id,addicted_label
826345,0.0449123729635832
826346,0.04331735605736928
826347,0.12632819123804523
826348,0.8305738174115687
826349,0.6215967878617679
826350,0.07406873789637358
826351,0.9997962399008735
826352,0.9359264727918776
826353,0.22589475916370927
826354,0.9900505839920241
826355,0.9957592861860283
826356,0.021104392800897515
826357,0.1903750110566454
826358,0.9908307982218242
826359,0.016682937084247562
826360,0.018762390710059272
826361,0.9383807521672907
826362,0.29221914227826257
826363,0.33416416190770354
826364,0.9998377723704883
826365,0.9997511272116975
826366,0.9996367029900717
826367,0.07830383741030515
826368,0.9987664180664804
826369,0.9959548210490341
826370,0.9999042230078786
826371,0.9254529676417907
826372,0.9115496423030935
826373,0.08535422972912214
826374,0.9997945784106073
826375,0.9999933520147459
826376,0.42264898423751873
826377,0.277247918108219
826378,0.027688008091374512
826379,0.652185376760136
826380,0.8755086848660666
826381,0.05391096991329142
826382,0.999899108916519
826383,0.1053634104895249
826384,0.3690009877765629
826385,0.450851185035063
826386,0.9907750077797195
826387,0.476050917977728
826388,0.9999252584266355
826389,0.11675087412950498
826390,0.019347943283727735
826391,0.9928396479763211
826392,0.9831341516425612
826393,0.871019824460846
826394,0.9999527963724629
826395,0.024203557767225284
826396,0.9255689817262083
826397,0.9999885374152566
826398,0.9233079970231617
826399,0.2419123875864883
826400,0.5383029392854974
826401,0.3577619712241985
826402,0.9918568511235569
826403,0.9999901033996024
826404,0.08455784567048917
826405,0.07435078061501198
826406,0.9999426869400201
826407,0.3150363065488148
826408,0.5528088443183308
826409,0.007821035144168044
826410,0.6952071607173814
826411,0.9995715561890426
826412,0.9431976461329165
826413,0.9718590688906334
826414,0.055213932922234324
826415,0.9999318849931337
826416,0.9998976345194565
826417,0.9997302088505132
826418,0.7613389044640626
826419,0.999969349622938
826420,0.9896246144277404
826421,0.18759775432251746
826422,0.9999872559211644
826423,0.6981985116814918
826424,0.962029436636106
826425,0.9968789756167901
826426,0.9994836448940899
826427,0.007909647847966474
826428,0.16016273502378475
826429,0.9722615791172614
826430,0.9999925753380794
826431,0.14887204907223914
826432,0.9955650100312768
826433,0.035857162069322684
826434,0.023876583290722442
826435,0.7166826108154944
826436,0.9656016619557651
826437,0.9999955206802822
826438,0.9997892963565992
826439,0.5993104871798194
826440,0.6194088676847024
826441,0.11486105541080374
826442,0.9993611738537607
826443,0.9788395493162491
826444,0.9855506126973871
826445,0.8323132720820916
826446,0.42413046649800074
826447,0.1286841472184741
826448,0.281217399749945
826449,0.9986570597843121
826450,0.9997767855103535
826451,0.17386694301649536
826452,0.17717349345316216
826453,0.8858527503152084
826454,0.9992610662048107
826455,0.7614649651750232
826456,0.052183901770849805
826457,0.9881826410149591
826458,0.9995006299039262
826459,0.784928040880997
826460,0.7608375344043967
826461,0.9978310582490312
826462,0.9999870030617919
826463,0.01724586905068701
826464,0.9997013982925419
826465,0.9998216848141979
826466,0.9999149189016814
826467,0.9988277335340278
826468,0.9912607506454456
826469,0.16232051500097208
826470,0.07191173855619909
826471,0.3199895233603614
826472,0.4079249614671174
826473,0.9540562492904506
826474,0.9969437114253046
826475,0.20411724900903183
826476,0.9981669531621546
826477,0.9999753348905263
826478,0.773997494568091
826479,0.07268904306909406
826480,0.9999840050058317
826481,0.9961638855255657
826482,0.999804132163539
826483,0.9756311699180404
826484,0.37718398899124583
826485,0.553224144382452
826486,0.7815590521716541
826487,0.9999749601600294
826488,0.6568686106193676
826489,0.9646129499005038
826490,0.9998966810631476
826491,0.9987755255054388
826492,0.9999127435063329
826493,0.9998912309894608
826494,0.1439851401750691
826495,0.9907796165525896
826496,0.13632104965706038
826497,0.4140720223827218
826498,0.5900849087236327
826499,0.9842586997453441
826500,0.0636887705747387
826501,0.9991960085776252
826502,0.5383155905675167
826503,0.8458836826751747
826504,0.9999706551749376
826505,0.9993734602418609
826506,0.9999202162421754
826507,0.9999809643781008
826508,0.5657606947058007
826509,0.9787335933676218
826510,0.86411469280592
826511,0.9988351316829294
826512,0.9480307272199878
826513,0.9997813500488759
826514,0.05397993443329435
826515,0.8682764152933828
826516,0.49490474828878556
826517,0.999972626989877
826518,0.9970809947830876
826519,0.8432907411684707
826520,0.08268737762329684
826521,0.018515952947128725
826522,0.7374452228026519
826523,0.27491871330794854
826524,0.9998927685436604
826525,0.0591200169396485
826526,0.9999412424743849
826527,0.33530817209745145
826528,0.9999707177796247
826529,0.8259904448243509
826530,0.9999327400931397
826531,0.3680181159987024
826532,0.8584429981500217
826533,0.3885027181460228
826534,0.003296115918890621
826535,0.9973286195700517
826536,0.9998845509451981
826537,0.5312613025135372
826538,0.9904725101957046
826539,0.8142367212988961
826540,0.013770101610287386
826541,0.11569224649996691
826542,0.9999323356211999
826543,0.9313269120355271
826544,0.826128909418271
826545,0.8945741544953889
826546,0.9994711622340708
826547,0.07632756173818891
826548,0.8821658220262076
826549,0.9872619258222659
826550,0.9998783274957053
826551,0.88085664900396
826552,0.1540100845236587
826553,0.9507945680340876
826554,0.9934386120485201
826555,0.9871554839008926
826556,0.9999833668878167
826557,0.9997834809588665
826558,0.14966368131574906
826559,0.007800591516617331
826560,0.17571347908373935
826561,0.9991439579397137
826562,0.9250600587731505
826563,0.901802656816646
826564,0.2360778155423426
826565,0.9597111317103778
826566,0.0031471568169405533
826567,0.03175997982865521
826568,0.9999917072667712
826569,0.5438864122946795
826570,0.4484083285492959
826571,0.9998232134463128
826572,0.6816291194831441
826573,0.9675652406081299
826574,0.9998188682900593
826575,0.9973051636364585
826576,0.4228564408939159
826577,0.943480126966405
826578,0.9827510174537915
826579,0.9868701609256217
826580,0.01354301611124248
826581,0.06664188369890153
826582,0.8572755275852416
826583,0.008139613545319039
826584,0.8405673117771844
826585,0.9724243779764933
826586,0.9993481630660368
826587,0.9756179284870459
826588,0.7422714988114105
826589,0.9995656071188861
826590,0.04441918907218102
826591,0.016108438058831682
826592,0.9999668338217411
826593,0.9506282530082514
826594,0.9870347033979544
826595,0.3000894106307887
826596,0.4273413283998893
826597,0.9978490456100588
826598,0.8488417656904109
826599,0.9915363541549675
826600,0.3331839123013102
826601,0.9992864731575184
826602,0.9612421458148948
826603,0.30399349700656286
826604,0.9791713225573917
826605,0.06638335533184957
826606,0.9182703911934613
826607,0.7450783922738451
826608,0.9900875962134557
826609,0.999948375817153
826610,0.9999802185088109
826611,0.015247580780503443
826612,0.980932517987255
826613,0.5370228736036549
826614,0.9942513878004141
826615,0.9987336716480701
826616,0.9999721386279448
826617,0.011135038818777806
826618,0.9997502615992239
826619,0.9999377661286584
826620,0.07243717318645465
826621,0.006087248713218037
826622,0.0639799005297842
826623,0.999804831594542
826624,0.9681796914771139
826625,0.3175910987771616
826626,0.9122466913741235
826627,0.999884934930228
826628,0.5337161994133179
826629,0.9999767601923911
826630,0.9976690090891664
826631,0.7937758267270398
826632,0.6393189882905699
826633,0.9999945829573296
826634,0.09975344964101301
826635,0.11430405030462583
826636,0.9996663206140461
826637,0.22578978015468737
826638,0.9996813087739782
826639,0.9797906103982204
826640,0.3630934107314013
826641,0.06505680112151097
826642,0.9999865384182756
826643,0.9999880813783056
826644,0.9999678099367424
826645,0.9999556118793067
826646,0.20853384876153133
826647,0.5103367310594639
826648,0.9999570880582588
826649,0.9838255959531945
826650,0.999983626609205
826651,0.6002558229326612
826652,0.9767847137684011
826653,0.8011640118854292
826654,0.031216148556919038
826655,0.8597500561596296
826656,0.9986876836717622
826657,0.6893249971136564
826658,0.9997829358819769
826659,0.9999031217590195
826660,0.9999529827475433
826661,0.5972978046472046
826662,0.9691176984568678
826663,0.9998009249582875
826664,0.9838935808301599
826665,0.6187679147541312
826666,0.22718260475758284
826667,0.15314407902835864
826668,0.9801721255309632
826669,0.9994479030141349
826670,0.5897235953526305
826671,0.9983649601935238
826672,0.9999627709046294
826673,0.7039240463329132
826674,0.9977640167515303
826675,0.9999088350900804
826676,0.8101190875484086
826677,0.9999769652185594
826678,0.9999261696338108
826679,0.18775872421901257
826680,0.9162233793284619
826681,0.9972255846520899
826682,0.9999623799433897
826683,0.0038650079243951895
826684,0.978218035604714
826685,0.9467003442978896
826686,0.9977602616705574
826687,0.1972910871592983
826688,0.6843793266442478
826689,0.1912707512800253
826690,0.9710766392546926
826691,0.20905977816863572
826692,0.5953127668053909
826693,0.4543005896817971
826694,0.9990321283282633
826695,0.9931784618867944
826696,0.9999612007964177
826697,0.7688694310907117
826698,0.005178638570715268
826699,0.9997128247430911
826700,0.7117250403352724
826701,0.9718575627833845
826702,0.5740321641932415
826703,0.05094496095169111
826704,0.9970349410505275
826705,0.9457547233863213
826706,0.9975270252515107
826707,0.9944245820032496
826708,0.9996195019340988
826709,0.9940221737675881
826710,0.8677331897715581
826711,0.06111487324952068
826712,0.7085486868884547
826713,0.014566458036216298
826714,0.9987689390594288
826715,0.8671855386131091
826716,0.9997596161769495
826717,0.8908440185035384
826718,0.9998958768199782
826719,0.9445398016788211
826720,0.24125112187500952
826721,0.9752054275896591
826722,0.999701357037725
826723,0.01450765887778797
826724,0.78401504682088
826725,0.9999494322584517
826726,0.8608052395671002
826727,0.3729283934593149
826728,0.029685091147562664
826729,0.9869756543643883
826730,0.9938798423949777
826731,0.9036962830168658
826732,0.998239881253367
826733,0.9959510790135293
826734,0.997477497563988
826735,0.9996228766228412
826736,0.19772012372741576
826737,0.1786464056294824
826738,0.8544667865871247
826739,0.9996808863987569
826740,0.9321794843439088
826741,0.9998523378539712
826742,0.8908047897283488
826743,0.243807423007866
826744,0.9985088110325988
826745,0.9988960022612821
826746,0.9260304283602838
826747,0.9994840941108638
826748,0.9363777554586482
826749,0.9999671317288437
826750,0.9998844908581269
826751,0.9999015994074749
826752,0.7157379517955993
826753,0.9997925597471481
826754,0.9994826743878588
826755,0.9997282690515629
826756,0.9364692107028283
826757,0.8445609555882
826758,0.9992430781648398
826759,0.9998482585211916
826760,0.33585766500412895
826761,0.9999844842328054
826762,0.8660550469986501
826763,0.050398847981664545
826764,0.7253355714003227
826765,0.4370959659920643
826766,0.3404126339178184
826767,0.33068303836507046
826768,0.5971758119449051
826769,0.9997838065977623
826770,0.9995748519894038
826771,0.6728414837526734
826772,0.9027705826941155
826773,0.5406403629227509
826774,0.9962074908196092
826775,0.9485593969333433
826776,0.9728471321236725
826777,0.9996252091522098
826778,0.10351805360586402
826779,0.9941483568548396
826780,0.9998202530614146
826781,0.1090169669670734
826782,0.9991749869217585
826783,0.999891918843774
826784,0.9982676026939237
826785,0.9999429640959903
826786,0.9998017331746683
826787,0.8911667083689391
826788,0.9986302237376246
826789,0.2350167419766137
826790,0.9987053955861553
826791,0.05298215860438962
826792,0.8417573528855999
826793,0.9811253687978142
826794,0.9992150079647495
826795,0.9999890108135636
826796,0.996619214817984
826797,0.35343692856134123
826798,0.9999014544501018
826799,0.9671068739780543
826800,0.4949962478366804
826801,0.9946633435801886
826802,0.9999223306327742
826803,0.2957599208451594
826804,0.9959899554597988
826805,0.34472733639518716
826806,0.9999614253939206
826807,0.3799163770086831
826808,0.999894967678439
826809,0.17899241073199718
826810,0.9999350361801859
826811,0.9396415650066525
826812,0.9993038966008093
826813,0.9819467288673358
826814,0.21205802181775296
826815,0.9999318322013315
826816,0.9993858049789214
826817,0.9994062741642887
826818,0.9998948402881453
826819,0.9999662528366788
826820,0.7987736924877733
826821,0.5207706724301838
826822,0.9789525633065385
826823,0.9120997865093968
826824,0.998427849177894
826825,0.9705358061851794
826826,0.006941288743787074
826827,0.9996532773098451
826828,0.9999398646497764
826829,0.7732884303145499
826830,0.05559313799179503
826831,0.9975070922318363
826832,0.9997985602363326
826833,0.9996848240403733
826834,0.9664347072278134
826835,0.8116388905031735
826836,0.9999724214060631
826837,0.23516997858479186
826838,0.995868153426924
826839,0.9998965333739447
826840,0.9991622312408597
826841,0.880145610674979
826842,0.9998514832562861
826843,0.9718128531056234
826844,0.9804529157737465
826845,0.9992242648223243
826846,0.9998913030898868
826847,0.9988133443996785
826848,0.5855747395152632
826849,0.8381144997679024
826850,0.9678458007657251
826851,0.16642584832748653
826852,0.8140492767443415
826853,0.00937690949036807
826854,0.9931106808692362
826855,0.9952781923738161
826856,0.03344453490290093
826857,0.999946544317695
826858,0.9994175108063075
826859,0.9984810749840425
826860,0.9999583186196463
826861,0.9988649796202675
826862,0.9985014428707382
826863,0.9999196871446996
826864,0.9993311572082276
826865,0.9997280706956906
826866,0.12029684229105134
826867,0.9999579968020273
826868,0.009022524433983443
826869,0.6475392311209015
826870,0.0019678025246082976
826871,0.7613015358951222
826872,0.9999798159551568
826873,0.9878444380335254
826874,0.877183864287977
826875,0.999995037292095
826876,0.9996349972655953
826877,0.9861691885482349
826878,0.9854751128197318
826879,0.999908284590696
826880,0.9995881312215199
826881,0.8533592648175354
826882,0.21816253358396911
826883,0.998874249996651
826884,0.999759019396687
826885,0.6498360447145324
826886,0.996746145805008
826887,0.04394021381417991
826888,0.42522803241403534
826889,0.999580534748436
826890,0.9993782117643226
826891,0.6189809384696379
826892,0.9741319739333655
826893,0.9442475572080467
826894,0.5372972405228937
826895,0.9810913132228608
826896,0.15661113032341567
826897,0.9880258089925753
826898,0.14330196157038969
826899,0.3318020241116045
826900,0.9357919294713133
826901,0.259235071234688
826902,0.09038508267819503
826903,0.9930546101909337
826904,0.9605733351811189
826905,0.9999169077735068
826906,0.14791178446700703
826907,0.6701188692569244
826908,0.043621044941611106
826909,0.6003607598597671
826910,0.28654035041679476
826911,0.5651967548491487
826912,0.9999905207751794
826913,0.9559694886064152
826914,0.9998323894401403
826915,0.3748101977604274
826916,0.017215068698458045
826917,0.9723874546279762
826918,0.9994267806803709
826919,0.9999777362301754
826920,0.9998721917429622
826921,0.2076275924398945
826922,0.05255229848423297
826923,0.999529660720724
826924,0.9205898859365472
826925,0.9999788558558892
826926,0.9999660555370821
826927,0.08944528644879983
826928,0.9999227012859484
826929,0.9999557938691808
826930,0.30960074283010824
826931,0.0348248919884747
826932,0.13362653291451154
826933,0.9480725232678519
826934,0.9614201727659062
826935,0.9971240885023858
826936,0.99975058373327
826937,0.5664895409550814
826938,0.9982109072019215
826939,0.9999258937300615
826940,0.9782389452263356
826941,0.9998326425258853
826942,0.9999826224254615
826943,0.9998951640391738
826944,0.999712800385452
826945,0.9998956522895452
826946,0.03553208104834896
826947,0.92169400775539
826948,0.0684311322908641
826949,0.10637830583523689
826950,0.9998821911412059
826951,0.11626620074630628
826952,0.9999633910163966
826953,0.9999732281061041
826954,0.9961855283651021
826955,0.9999240940420902
826956,0.9713248429752148
826957,0.05530774259718878
826958,0.911415559611849
826959,0.618808733445638
826960,0.9988921492048966
826961,0.8598673127757843
826962,0.48400822598796156
826963,0.9971573135163131
826964,0.9933663693524105
826965,0.9376084069523781
826966,0.9999545258297231
826967,0.9999579769916471
826968,0.7866328397868104
826969,0.9926049355092712
826970,0.9999794054648191
826971,0.9997867295620472
826972,0.8612444989374233
826973,0.9998678732532731
826974,0.7953025870382859
826975,0.7866289880528129
826976,0.6416411507832408
826977,0.9902658601350847
826978,0.9991985774373621
826979,0.9960346688021289
826980,0.04831657545597439
826981,0.8620566407063264
826982,0.9999703197210622
826983,0.9999894338781163
826984,0.018249710569658073
826985,0.9544291377819636
826986,0.44150991290150066
826987,0.9991656985093416
826988,0.9999482343505974
826989,0.16063074367880953
826990,0.05102796327859922
826991,0.3688208479754296
826992,0.9978925533255054
826993,0.9999270679175568
826994,0.9999229431999714
826995,0.02042459885782058
826996,0.9942226762518995
826997,0.929738923140401
826998,0.31008919351898767
826999,0.9997116104893851
827000,0.5305905195515407
827001,0.7907184364298829
827002,0.9999099821909304
827003,0.999392110275997
827004,0.9997445078125295
827005,0.9974406056671491
827006,0.9793823396203645
827007,0.9952200774440837
827008,0.9997142915443413
827009,0.9963379519603304
827010,0.9922950594013735
827011,0.9999950044464021
827012,0.004480559791593789
827013,0.7949119050483546
827014,0.9979262741249932
827015,0.9686142594702336
827016,0.9885546991624139
827017,0.9997341867131853
827018,0.3688925702322117
827019,0.7870032097954147
827020,0.9981119723274728
827021,0.7380717458241515
827022,0.6553258679552789
827023,0.9056817360600382
827024,0.02183617363636603
827025,0.9981203745720821
827026,0.731199196997132
827027,0.9999481965695343
827028,0.7865946745440464
827029,0.7288697793438308
827030,0.4298007271725678
827031,0.914129492198148
827032,0.9793074668403946
827033,0.003982804989352874
827034,0.4559000169299624
827035,0.9995487741344045
827036,0.020532460356559312
827037,0.023150119182337826
827038,0.4222628364257095
827039,0.254611941688896
827040,0.8775401879370988
827041,0.3130701766071882
827042,0.12179111295371922
827043,0.9766187599260661
827044,0.811806826084079
827045,0.8604078644623359
827046,0.9977573058941561
827047,0.2967724903144163
827048,0.01146560113392292
827049,0.5015591754673611
827050,0.35427401916811924
827051,0.10283964567186953
827052,0.9950792368396002
827053,0.992137910982954
827054,0.9996971015264178
827055,0.24637358428044204
827056,0.8963390095126209
827057,0.6997895240171201
827058,0.06831655326172054
827059,0.9999461806322222
827060,0.9885015067804219
827061,0.35907236555742417
827062,0.9569836205506541
827063,0.9400823845927588
827064,0.9989339394691148
827065,0.01174404919507922
827066,0.5235228651259922
827067,0.1723162543309968
827068,0.994346415814142
827069,0.9997756686750079
827070,0.9999854051914336
827071,0.9999282349362982
827072,0.035221145284799235
827073,0.8631252283853694
827074,0.9635185215310077
827075,0.5892500138433396
827076,0.477811925327862
827077,0.9978382563093677
827078,0.9998180333133919
827079,0.22200336491067685
827080,0.712128277469482
827081,0.8845371474524536
827082,0.9925906536333817
827083,0.9996455848088996
827084,0.3475303578655909
827085,0.9999372823929336
827086,0.3181440854147107
827087,0.13160317599768168
827088,0.9994297776368449
827089,0.8351990634531238
827090,0.9994390223002358
827091,0.024174088917597092
827092,0.5658971805021582
827093,0.7668962937679974
827094,0.9705410112874251
827095,0.8368799282134074
827096,0.9999946394243131
827097,0.5914615846482252
827098,0.3022008853256087
827099,0.8214653744732971
827100,0.9604201307010887
827101,0.9387642224508106
827102,0.9994551972119294
827103,0.774063868621502
827104,0.5046009899668078
827105,0.9999485675067981
827106,0.8865577045911361
827107,0.13096548818437498
827108,0.9998967338051714
827109,0.08509231181103877
827110,0.9999415959139537
827111,0.0637360025490771
827112,0.0184825858045444
827113,0.06464109957983857
827114,0.9998737759183391
827115,0.7330827867466225
827116,0.3804728751629281
827117,0.9999463884431656
827118,0.9564026875412008
827119,0.9999593571221622
827120,0.08142006165986825
827121,0.6014738934834638
827122,0.9467407809592443
827123,0.9992206335181475
827124,0.9997400689251811
827125,0.9999267314481826
827126,0.08688516286629278
827127,0.9999618364517202
827128,0.027549048998564463
827129,0.4166200603270988
827130,0.9933042626727282
827131,0.9999907162751345
827132,0.8214548240760696
827133,0.9142697844443551
827134,0.9999819403496037
827135,0.9147776669170616
827136,0.7067187860331527
827137,0.6111221981144351
827138,0.999949724339275
827139,0.015591984434351239
827140,0.1727142692139646
827141,0.8766276636946937
827142,0.9996586921943865
827143,0.7730200139855594
827144,0.05260569027885896
827145,0.9999895654697042
827146,0.9998702193593225
827147,0.9275640425078633
827148,0.9989336326236273
827149,0.8384674774617438
827150,0.9989592452278732
827151,0.9998986159071805
827152,0.998311566424358
827153,0.9901185139536035
827154,0.9998593115891241
827155,0.9999225325447114
827156,0.2733342229142146
827157,0.4566728987236103
827158,0.9972611286144195
827159,0.5691864567158007
827160,0.012227985332426354
827161,0.9991301343487304
827162,0.6178622619283288
827163,0.6405691521347711
827164,0.05925115432637304
827165,0.9958921708899897
827166,0.9982646057123891
827167,0.42673713743539543
827168,0.029958668102882696
827169,0.9943228929457094
827170,0.6118199151273164
827171,0.9992369700707171
827172,0.20855007909486403
827173,0.07228219750590809
827174,0.06538992241549324
827175,0.7668713886380653
827176,0.5008440639292103
827177,0.9976444237868272
827178,0.8901347019396681
827179,0.09226105184815919
827180,0.8900559532516286
827181,0.9992928095558946
827182,0.9304636078679438
827183,0.965884011638565
827184,0.9549604395693745
827185,0.15722107888103592
827186,0.6085489724700295
827187,0.9944904927290333
827188,0.9206885709537496
827189,0.9996565218060625
827190,0.9845658656239149
827191,0.9999208441929905
827192,0.995565161361288
827193,0.11495429563300763
827194,0.9985397223847592
827195,0.5570191966827931
827196,0.7689157659520434
827197,0.8726796040146367
827198,0.9999064826918695
827199,0.4577576104404509
827200,0.11840971245995568
827201,0.10255774793176155
827202,0.9856544435007636
827203,0.8393271574047949
827204,0.998941129281667
827205,0.9999632871049001
827206,0.041737242897386465
827207,0.7793121153223039
827208,0.4185523499466077
827209,0.994483007609742
827210,0.2242830588994717
827211,0.5154811290984078
827212,0.6622668026239547
827213,0.9997775189861386
827214,0.999701750494914
827215,0.9998988107904387
827216,0.024506916387165366
827217,0.9999407627946493
827218,0.5064842202750809
827219,0.6693209269848281
827220,0.9128969720502407
827221,0.9030177551864851
827222,0.9944709655160928
827223,0.722735051136611
827224,0.8744531774964809
827225,0.9504086425498462
827226,0.999430994200778
827227,0.08774468150171943
827228,0.9999099477791236
827229,0.8704562263823139
827230,0.9951901952182768
827231,0.9999598511903137
827232,0.1694730112364356
827233,0.9702186550048532
827234,0.9999624071303842
827235,0.0010676347068204672
827236,0.9999447143329883
827237,0.7928696822433138
827238,0.99353854333571
827239,0.008050314417811955
827240,0.02291816417991946
827241,0.9999434084025074
827242,0.386106898023327
827243,0.6622683010473555
827244,0.004660802839319931
827245,0.2697469965467747
827246,0.7549057921742702
827247,0.9999939280663217
827248,0.402365944132072
827249,0.999928146248398
827250,0.9857688197868846
827251,0.9929649187603983
827252,0.010004136443529337
827253,0.585757224531752
827254,0.7901498312107105
827255,0.9998228904437065
827256,0.711452559786919
827257,0.9998332281118543
827258,0.47053361955088957
827259,0.9789347631882059
827260,0.99993589068429
827261,0.9999256081716528
827262,0.9997676789246129
827263,0.9941603206363897
827264,0.9544376536541521
827265,0.1668340742598201
827266,0.9992621018479676
827267,0.9971910906494692
827268,0.30360562067548824
827269,0.19991232221684135
827270,0.8313109751042469
827271,0.9988140326659011
827272,0.9994568801423369
827273,0.038682417109020074
827274,0.9185122662314977
827275,0.9998617914087677
827276,0.9598907931720899
827277,0.009183926128170735
827278,0.19357510343209244
827279,0.9575192986430612
827280,0.9998299877125524
827281,0.02393512114120472
827282,0.9999246754915074
827283,0.6277249844947151
827284,0.09948436003173347
827285,0.2510313746304187
827286,0.5854068804221871
827287,0.522100479427332
827288,0.9463243893492425
827289,0.2609168775204201
827290,0.9985220457305783
827291,0.8120406013654233
827292,0.8601505790635802
827293,0.947195963015261
827294,0.9796123824448175
827295,0.9628550860628597
827296,0.9997997503279907
827297,0.12028803177553041
827298,0.036589986109704015
827299,0.004689392836567352
827300,0.9245683465818453
827301,0.007058067535994469
827302,0.7668422491710718
827303,0.11917479214594554
827304,0.9976975756971935
827305,0.041514193536700196
827306,0.9980673412037057
827307,0.9905852983357749
827308,0.1522288890393276
827309,0.9999584316874803
827310,0.3678288203961043
827311,0.30436347281420145
827312,0.9664080371405763
827313,0.9989771272132226
827314,0.9960253813346157
827315,0.05263676436785513
827316,0.07245257120888074
827317,0.9021575402463995
827318,0.9061938050521022
827319,0.040284938065869594
827320,0.21731157522504146
827321,0.08781694795462061
827322,0.9999294302020668
827323,0.017026513748087137
827324,0.11408132407864345
827325,0.8197697225672551
827326,0.003286941307667772
827327,0.012110916672313878
827328,0.5271263687555408
827329,0.9912636928852632
827330,0.7603086824874092
827331,0.9966111705942364
827332,0.9917392052929274
827333,0.22194515092008388
827334,0.9943155648318576
827335,0.9860370889979766
827336,0.9820201059268527
827337,0.9999709797270526
827338,0.9896645272415143
827339,0.9919462744274281
827340,0.9564381513591502
827341,0.9995770359471043
827342,0.8226585669809536
827343,0.999944337059471
827344,0.9999534386947556
827345,0.8865428809849446
827346,0.6186614379955411
827347,0.1031426631729345
827348,0.9337721903603209
827349,0.9991816255998437
827350,0.03578886495833762
827351,0.3752657536468005
827352,0.9997697995748928
827353,0.01209660944410682
827354,0.47618761096275974
827355,0.9998483715236002
827356,0.8486945162319173
827357,0.8638841445072873
827358,0.9901069697975016
827359,0.9258195513997152
827360,0.9590162747962985
827361,0.9410312722262804
827362,0.018093617186982727
827363,0.9999697396122336
827364,0.24526347774188903
827365,0.9996728810257185
827366,0.998932968779072
827367,0.03852959226601687
827368,0.9949314305090878
827369,0.9962067296580315
827370,0.999985928562926
827371,0.6978379963782567
827372,0.999986471825006
827373,0.029147080984096418
827374,0.9973384074649321
827375,0.9566953645637055
827376,0.15430597245888786
827377,0.3984194811627093
827378,0.10453541698186228
827379,0.9120247404958737
827380,0.5046476627307462
827381,0.5283513992823103
827382,0.9943356445504158
827383,0.999604596671524
827384,0.9998230346855743
827385,0.9998929550125938
827386,0.3395729139298682
827387,0.9975151649988321
827388,0.999856920238711
827389,0.3584744841690076
827390,0.8418572765183012
827391,0.3073217520522203
827392,0.6998461668200318
827393,0.6184321233773802
827394,0.011090688193056066
827395,0.9999788767922111
827396,0.9995248141796845
827397,0.7269926829581376
827398,0.004715110991210651
827399,0.004110626482138524
827400,0.9978316339875263
827401,0.011770983385814617
827402,0.9731503894009177
827403,0.4987319775286365
827404,0.8262184970897819
827405,0.9993742978931286
827406,0.9032410580139343
827407,0.995067025683877
827408,0.7709165737017213
827409,0.987339567584237
827410,0.660559482636976
827411,0.9998116783559435
827412,0.25377475706109287
827413,0.9977355710105784
827414,0.09416360856368354
827415,0.6506265299372447
827416,0.010924987292470847
827417,0.38658949049654767
827418,0.30402845319337163
827419,0.11810612801202813
827420,0.9990857821061233
827421,0.2931470495041184
827422,0.033160836620758354
827423,0.9960290723661175
827424,0.0011424054174921637
827425,0.005688357879627556
827426,0.30487518300953903
827427,0.012929797681881136
827428,0.994651217133653
827429,0.8666388783190212
827430,0.2507042873172099
827431,0.9996170721372843
827432,0.9999430070278977
827433,0.8990794127963833
827434,0.04978479601381922
827435,0.999663615176633
827436,0.9994104079714177
827437,0.33692418903979293
827438,0.2081135370628767
827439,0.5312963476994034
827440,0.9779770675006135
827441,0.9997844131745462
827442,0.7048853881345616
827443,0.022649107221609645
827444,0.06545469479356081
827445,0.0022700486795248194
827446,0.005326598019926331
827447,0.9880291319692411
827448,0.996803047888144
827449,0.947941576480681
827450,0.9405242786719943
827451,0.995631128951489
827452,0.12112893423917409
827453,0.0633103099228169
827454,0.9787845990485907
827455,0.0037625078691484017
827456,0.9999891622919068
827457,0.9482879044888344
827458,0.9917530871752906
827459,0.9998500523218705
827460,0.9990885697395734
827461,0.9999069155738411
827462,0.986604482779944
827463,0.4481907834747548
827464,0.026158428048271197
827465,0.9997476108451605
827466,0.02416819638350389
827467,0.9720301551567414
827468,0.9997172375088361
827469,0.9992354299775574
827470,0.988783891544352
827471,0.9994674303256939
827472,0.6162933420491052
827473,0.4535354629060504
827474,0.8381552164951491
827475,0.9979858785783419
827476,0.9969465995319367
827477,0.33636613923588055
827478,0.9778387808262974
827479,0.997868482606278
827480,0.9955607228512886
827481,0.9995528757886047
827482,0.5193198866595954
827483,0.9988293938032369
827484,0.8394400281154603
827485,0.999573172531847
827486,0.032559107427316915
827487,0.6259845685748586
827488,0.6921802939713508
827489,0.628098866142081
827490,0.006160153477177659
827491,0.16678410710818106
827492,0.20585240237757296
827493,0.98130894293291
827494,0.991418748041431
827495,0.7982140232775493
827496,0.004473230198950277
827497,0.19687146444124373
827498,0.19783590924622366
827499,0.1993441741605802
827500,0.018996272302051937
827501,0.9999172534579799
827502,0.9054292583010126
827503,0.9997922397505631
827504,0.9754035324342984
827505,0.9977681120511706
827506,0.9682868460711149
827507,0.33069331138074787
827508,0.9999241376856236
827509,0.051635968709690346
827510,0.9548496938369269
827511,0.9624291669684935
827512,0.01407384412795125
827513,0.16219126983877163
827514,0.9994158831412159
827515,0.4524512619313799
827516,0.002093633389413898
827517,0.8101985960988809
