id,addicted_label
864407,0.7768459508730355
864408,0.839263874007845
864409,0.9822297742331306
864410,0.9998818280532523
864411,0.5930173662661943
864412,0.5812593865446665
864413,0.360760762799798
864414,0.0044897551646508995
864415,0.9998455575009052
864416,0.22131413205706255
864417,0.9491215650188183
864418,0.9993804865686142
864419,0.33647060759295194
864420,0.7219923429426097
864421,0.8844664277072352
864422,0.9992295004367714
864423,0.01019995774360133
864424,0.04843130539436127
864425,0.7691546360376821
864426,0.040718095694726925
864427,0.9953922797635185
864428,0.3929082050000623
864429,0.9999517146471647
864430,0.0440859789414088
864431,0.9993335804130489
864432,0.998971209584956
864433,0.04577951782035019
864434,0.998976728422439
864435,0.9999290896480808
864436,0.016527376058189488
864437,0.9998897476031923
864438,0.0456603788184202
864439,0.9999293511398673
864440,0.10460765613597693
864441,0.8507009394083288
864442,0.5468482786865949
864443,0.9998964026260747
864444,0.47783629647486475
864445,0.9980354744358609
864446,0.9998127623222213
864447,0.9936361128580039
864448,0.9998532962402603
864449,0.2975787450412552
864450,0.9998814841590878
864451,0.9999420071844454
864452,0.6857285675453024
864453,0.9893041115223786
864454,0.9994061815796123
864455,0.9992089315591767
864456,0.9999220241511199
864457,0.9999938368536837
864458,0.004768276635028607
864459,0.9771420787785284
864460,0.8022387878774433
864461,0.9849728218730843
864462,0.22394075229463217
864463,0.9650848306062209
864464,0.008793169737700703
864465,0.9751146220945636
864466,0.9988849436226919
864467,0.9719816994300047
864468,0.9997819437382244
864469,0.9347343522709722
864470,0.9999349801667003
864471,0.997103707561358
864472,0.997594966148137
864473,0.43439813643799363
864474,0.996792600716355
864475,0.7378373372797006
864476,0.999919710035171
864477,0.9990775289950767
864478,0.018947125727481626
864479,0.6230953267994711
864480,0.4192618252945584
864481,0.1654681919362093
864482,0.9996256999753247
864483,0.9999614969133193
864484,0.9988816118820494
864485,0.9897180376565854
864486,0.19534197598122613
864487,0.031821551137952916
864488,0.8936510000402187
864489,0.42081167790310214
864490,0.4291206422342428
864491,0.3170022138210844
864492,0.8950321608326229
864493,0.9911075334963023
864494,0.9996716176751863
864495,0.9999660653775072
864496,0.07124757377398709
864497,0.9996384111467712
864498,0.9540053005695004
864499,0.9999943682636151
864500,0.9975908324497541
864501,0.9999668228016519
864502,0.6863432796570259
864503,0.9852508099433755
864504,0.002525663890011496
864505,0.013075523785416448
864506,0.9999865902063605
864507,0.012552408356659264
864508,0.9998218685881871
864509,0.04631452507537962
864510,0.9898585404541338
864511,0.9474111471470584
864512,0.9995128841049293
864513,0.9978067057556522
864514,0.9981858468590107
864515,0.9999928661492348
864516,0.42011530397774327
864517,0.9998913465329634
864518,0.9971362444065259
864519,0.9980579236800672
864520,0.9996132569639449
864521,0.9691261254065977
864522,0.9998237060709858
864523,0.9951517389512979
864524,0.12790581924379554
864525,0.9999696912347317
864526,0.43792219866861687
864527,0.999932378225335
864528,0.6098304505518076
864529,0.9555802412827271
864530,0.043288159070147096
864531,0.526635494694943
864532,0.9360320973342096
864533,0.999854940807293
864534,0.5326312833563226
864535,0.534595780477357
864536,0.9977783779575198
864537,0.9999193972975795
864538,0.025153407885922435
864539,0.9249813276743643
864540,0.9999667017253656
864541,0.9335252251666225
864542,0.5605071935693808
864543,0.05064575100029184
864544,0.47014696509150394
864545,0.9997719177136885
864546,0.9999689988273296
864547,0.9933716733823683
864548,0.8294308014135766
864549,0.15161194930872982
864550,0.9999409236678883
864551,0.9999772086535939
864552,0.3216656480201053
864553,0.9882392494680089
864554,0.9993899416782114
864555,0.9998715198117324
864556,0.9574943596686524
864557,0.9951243207240079
864558,0.9997627072015699
864559,0.9997823083782701
864560,0.7404660155220809
864561,0.5902885274859705
864562,0.9380600577215142
864563,0.9972076378878846
864564,0.9997564991980651
864565,0.4969803275786844
864566,0.9783284841752011
864567,0.9957191314237678
864568,0.9963744482699407
864569,0.9978462460393652
864570,0.8674113445473194
864571,0.28086571649809683
864572,0.9997789208218588
864573,0.5262334795168142
864574,0.004640415782495466
864575,0.999896829203282
864576,0.7470639451857877
864577,0.999931850229809
864578,0.9999457244521993
864579,0.9981511432211808
864580,0.5008013011691913
864581,0.9846543554532485
864582,0.35467727901322044
864583,0.999985983957648
864584,0.8197905847919902
864585,0.04945779816864548
864586,0.03328664394269083
864587,0.9987419980791676
864588,0.9999555456598473
864589,0.9999898720800763
864590,0.9599357631337165
864591,0.6630505143566823
864592,0.9695456412587378
864593,0.9728850435021573
864594,0.9463088408839136
864595,0.9999834260429656
864596,0.9995274558733825
864597,0.2269949593889631
864598,0.9983155609937618
864599,0.028262868672405638
864600,0.413426677163302
864601,0.10610729268895201
864602,0.9999007247823517
864603,0.5682305990790096
864604,0.9813666236113779
864605,0.9172643278197287
864606,0.49653857871548723
864607,0.004989335840543143
864608,0.9718490824345777
864609,0.9995527929950102
864610,0.998492508200527
864611,0.9983547791621056
864612,0.9617533178305443
864613,0.36429087939602844
864614,0.9999854384398121
864615,0.9826585322356146
864616,0.9998363111361431
864617,0.9348135540092897
864618,0.3189371179144125
864619,0.9999330201695775
864620,0.06730346571448033
864621,0.11627547937317663
864622,0.7724504722478867
864623,0.9982462850750856
864624,0.49339456796787284
864625,0.0031966972894934558
864626,0.9988809062173933
864627,0.9597886867804518
864628,0.996061323283365
864629,0.9999914620565425
864630,0.0039653730668187765
864631,0.9997785826388522
864632,0.9799955762144834
864633,0.9917911991494245
864634,0.9708007733889924
864635,0.995857747927977
864636,0.05051340693946995
864637,0.9969956669489579
864638,0.962298528409116
864639,0.9134275629291796
864640,0.9435298328083995
864641,0.0012457111325084782
864642,0.04249980042398418
864643,0.9999753543456312
864644,0.9994424827442016
864645,0.9976811238880882
864646,0.9991025307687756
864647,0.9099713325738003
864648,0.3474776372329589
864649,0.026183697300200735
864650,0.9991471049949077
864651,0.9988672005282431
864652,0.9998047881514291
864653,0.12949707611654024
864654,0.9959844722938951
864655,0.17234687094479742
864656,0.752014177275688
864657,0.07756522977930998
864658,0.9999079423743106
864659,0.7707336548664735
864660,0.01000998730785532
864661,0.9994085837115593
864662,0.9998169171749932
864663,0.024498591982629547
864664,0.9363245863793842
864665,0.06465734450128745
864666,0.08226880787142593
864667,0.1256621519120983
864668,0.37454786428636505
864669,0.2062689115894636
864670,0.0933609027510587
864671,0.9550606333432241
864672,0.9999508767105284
864673,0.8236048629785945
864674,0.9994830570631138
864675,0.9999162836878295
864676,0.8944275416652746
864677,0.08366400925862837
864678,0.02736472174913061
864679,0.5551013276190405
864680,0.1881495550717768
864681,0.9991866674646409
864682,0.9998800679972119
864683,0.9474138582413104
864684,0.999934156627773
864685,0.9987316824631596
864686,0.9999467115721016
864687,0.9997783560201627
864688,0.999924030500363
864689,0.004138211853092619
864690,0.966271888919804
864691,0.9981249780595373
864692,0.998310242912178
864693,0.9989613882141124
864694,0.9999625981935706
864695,0.9997741536938168
864696,0.9241487543920734
864697,0.9033618703964753
864698,0.9143257641423715
864699,0.7742103076891381
864700,0.6195625348580939
864701,0.7325479558337079
864702,0.7547117737933547
864703,0.9998411310481771
864704,0.3826488676504571
864705,0.993229101848884
864706,0.9955818732830884
864707,0.52211871619557
864708,0.5428863233160636
864709,0.9999250176723384
864710,0.8654977481425057
864711,0.7486228002315629
864712,0.9999330841205101
864713,0.9517914539270441
864714,0.9017286260223057
864715,0.6890347657391113
864716,0.9932329303768666
864717,0.01303047284475247
864718,0.9923692649693017
864719,0.8073523340657681
864720,0.5065203152369879
864721,0.817414122232015
864722,0.08325215703902865
864723,0.5140853280956077
864724,0.5440230892645422
864725,0.7858560009915491
864726,0.13552653448849786
864727,0.8455905406991405
864728,0.9891219834224079
864729,0.8670381547144451
864730,0.9705512714741241
864731,0.4332901032490115
864732,0.07091728427990274
864733,0.9946231207733893
864734,0.9992737973955532
864735,0.998529129703543
864736,0.010317191764713027
864737,0.44541586158483587
864738,0.9920891390179879
864739,0.9999413993007069
864740,0.969484826097811
864741,0.9563229817208166
864742,0.16140495568471247
864743,0.9968542646579178
864744,0.8282634169972137
864745,0.999940207232401
864746,0.5289260762021812
864747,0.9999848185537853
864748,0.6712739960682866
864749,0.2677653262039706
864750,0.17327391764512223
864751,0.999675682213017
864752,0.999190992163974
864753,0.27885210953209044
864754,0.9881973150538795
864755,0.05531895696295867
864756,0.0038606237277470892
864757,0.8926101802127105
864758,0.999407099802131
864759,0.9982975826180663
864760,0.9985598352982809
864761,0.9999828834996934
864762,0.9986418797324728
864763,0.9567284931588754
864764,0.9999487739212966
864765,0.998406834639261
864766,0.9975459289023082
864767,0.9998802957378338
864768,0.9242141407697994
864769,0.9999603872101467
864770,0.02122196653808635
864771,0.9124321646969041
864772,0.9927805517538881
864773,0.9997663217559655
864774,0.04140292034112504
864775,0.9591778011446292
864776,0.9999062080266242
864777,0.2759550085442088
864778,0.6337478103959059
864779,0.3192577722325207
864780,0.9998924799840485
864781,0.2613912650590622
864782,0.8082786467835468
864783,0.2407180369502683
864784,0.999686730165143
864785,0.9997142031058178
864786,0.9942865322939448
864787,0.5979581678621392
864788,0.10637891530360988
864789,0.735264330714867
864790,0.3220697519305435
864791,0.5323607309949583
864792,0.9894823649623783
864793,0.866223506972975
864794,0.9979860613313347
864795,0.19809552415787954
864796,0.9613706227328912
864797,0.05727079870584221
864798,0.5700284957109204
864799,0.7655642503084198
864800,0.6912967115012991
864801,0.13815145749866817
864802,0.5682320570496656
864803,0.9999875700097555
864804,0.9803560581339107
864805,0.9080157426148333
864806,0.9961059437928169
864807,0.9993598098722941
864808,0.9292824171179445
864809,0.07042697765985835
864810,0.9543340556147782
864811,0.9970572527216
864812,0.11661411087754704
864813,0.9996760145343598
864814,0.9174366221226439
864815,0.31031940953536585
864816,0.35097605575785296
864817,0.9897200265647608
864818,0.9760442914869163
864819,0.04593621947500945
864820,0.9518369969417058
864821,0.9994052997857158
864822,0.9999877184703516
864823,0.5284724979501678
864824,0.005372015550778468
864825,0.931286414520781
864826,0.05120225115244579
864827,0.8054430880773423
864828,0.0019319003165923672
864829,0.9749568270036723
864830,0.7179460850206011
864831,0.00881381520511479
864832,0.7087713974965201
864833,0.9797210673118967
864834,0.07725778557569203
864835,0.981212812995737
864836,0.9998714360677501
864837,0.8709033396937403
864838,0.9998049469972919
864839,0.9966589166965832
864840,0.9761345937503486
864841,0.0009725926398449549
864842,0.4601214947280285
864843,0.860288783674464
864844,0.9353247728549787
864845,0.9999695232196494
864846,0.9995854774165803
864847,0.3141706447707431
864848,0.9351661602822552
864849,0.04953926792185661
864850,0.9999348393543407
864851,0.8859826474505524
864852,0.9063795038913577
864853,0.829166358104357
864854,0.03735726446839448
864855,0.00914979634968121
864856,0.7469336794487175
864857,0.40678380266758585
864858,0.9877160202452174
864859,0.999988885765755
864860,0.9800566977233638
864861,0.3981683625602717
864862,0.9999821053115999
864863,0.04351277407570278
864864,0.9998190598380788
864865,0.9990926373883258
864866,0.20632164584859106
864867,0.9996122436753678
864868,0.7796825784860019
864869,0.46833603296966464
864870,0.272455700674835
864871,0.9993244307143909
864872,0.9999204868825801
864873,0.9999817119951152
864874,0.9999718265270411
864875,0.9883726918939488
864876,0.9982871553332912
864877,0.99972862930356
864878,0.030597585612281795
864879,0.9999413307709348
864880,0.9977050668530419
864881,0.847140126167071
864882,0.9999718381046909
864883,0.038646042904837474
864884,0.4256295045087832
864885,0.25011314585859984
864886,0.999745762469411
864887,0.999928010282484
864888,0.9823898795741273
864889,0.9999492327567494
864890,0.24082463472896487
864891,0.9717603352818821
864892,0.9992080123250037
864893,0.9945783027534211
864894,0.9999797404258576
864895,0.9999715050444458
864896,0.9981163587744097
864897,0.9998122947267563
864898,0.9994758140263468
864899,0.9999702019164268
864900,0.9247331650438207
864901,0.9997283170146605
864902,0.8734517122516469
864903,0.5451283552854199
864904,0.20296133977453742
864905,0.9940582922996537
864906,0.9999945038322243
864907,0.9929837997146188
864908,0.6305524804728133
864909,0.9998652267108573
864910,0.016232354404409878
864911,0.9938187351504254
864912,0.9826392963557375
864913,0.6821527293288444
864914,0.004304434001747591
864915,0.9294495782233373
864916,0.8375551773287077
864917,0.003612834596316996
864918,0.9783314827945131
864919,0.08510964118433167
864920,0.9970289599623827
864921,0.41695439606540535
864922,0.5342268969793027
864923,0.9998361486416366
864924,0.28598817884971395
864925,0.8284183460262208
864926,0.7262953958226216
864927,0.9959560634895306
864928,0.9961851839444339
864929,0.9995993987563115
864930,0.9999609222829996
864931,0.029458747822094455
864932,0.9872160282566996
864933,0.9877823024472016
864934,0.011946612290383995
864935,0.9998210589692654
864936,0.9440292827308555
864937,0.9562047456265413
864938,0.18250136995912677
864939,0.9997762723441469
864940,0.9988715173998383
864941,0.9998139153542223
864942,0.9858501009541483
864943,0.9526385507502617
864944,0.9999829126393279
864945,0.9990292041350063
864946,0.9970301031631034
864947,0.02152273579117378
864948,0.06019774845706107
864949,0.9997293312441112
864950,0.8356630824807967
864951,0.042820035071250116
864952,0.2572748610280591
864953,0.08616601838360892
864954,0.2295274634987262
864955,0.8994079789820552
864956,0.9984638721419522
864957,0.9984669549766414
864958,0.24903070864296492
864959,0.9879401036357577
864960,0.9718498889721777
864961,0.9990284112341191
864962,0.9262238641481915
864963,0.6418880592090312
864964,0.999941645052275
864965,0.999986606283987
864966,0.9972679972154147
864967,0.9999615055990518
864968,0.185271523182152
864969,0.8183827463779717
864970,0.9998660270879333
864971,0.9999667271872174
864972,0.31282073854279885
864973,0.9984991844849637
864974,0.015728396059735233
864975,0.9995969987284017
864976,0.999850227567402
864977,0.9422292075541905
864978,0.8363460931623733
864979,0.9999461460973071
864980,0.0716836677461866
864981,0.6504182759728329
864982,0.9998437432996298
864983,0.40925897055818267
864984,0.9999533583479412
864985,0.9294442554455623
864986,0.8913171956520572
864987,0.08590202480672958
864988,0.9995939273978905
864989,0.02653831729147511
864990,0.04131684817065313
864991,0.889033465202865
864992,0.055722456164167156
864993,0.99963888564002
864994,0.9993624023857856
864995,0.9999597788729003
864996,0.999867550693164
864997,0.99996843762445
864998,0.9999798275388495
864999,0.10135845329730597
865000,0.0057366406803440765
865001,0.999912199245126
865002,0.47804581519354467
865003,0.2655768878912796
865004,0.2742882233992405
865005,0.7956123291285686
865006,0.9997121454474486
865007,0.9981799567910948
865008,0.9977432511787722
865009,0.8992912035943332
865010,0.921409060120158
865011,0.9999199291735449
865012,0.9999919306619273
865013,0.9986083375270792
865014,0.9980254388689226
865015,0.9999356932838399
865016,0.9953273440843579
865017,0.9983715009511286
865018,0.29267899065728264
865019,0.9614210134770037
865020,0.9999707831681232
865021,0.9999228055976941
865022,0.9997252356487213
865023,0.9898583925101452
865024,0.9832065637721886
865025,0.9914899308938918
865026,0.6230988664071361
865027,0.061048615874999955
865028,0.5365069229736378
865029,0.9696406225444859
865030,0.6026372568046574
865031,0.9861248518062853
865032,0.9999469355041984
865033,0.9515987433383365
865034,0.058204570057875195
865035,0.42677641255675086
865036,0.9960458267148082
865037,0.7696482669070358
865038,0.5195228009074108
865039,0.9983483883467965
865040,0.04924643432134387
865041,0.8945531017274067
865042,0.41284066585509893
865043,0.9999193241254941
865044,0.9999638841454188
865045,0.9594904961904582
865046,0.9483095373361842
865047,0.9998470193579166
865048,0.9917984215418735
865049,0.9997927953217585
865050,0.9126860730864247
865051,0.8753431745953052
865052,0.9996972060185824
865053,0.999976479170166
865054,0.9999018457862318
865055,0.9998363874042574
865056,0.9999937385440704
865057,0.998891694630918
865058,0.024720403104790675
865059,0.9921261878927298
865060,0.9985447619526155
865061,0.9961924302427052
865062,0.5662788255569033
865063,0.9991005046646562
865064,0.9476017409645001
865065,0.5652477395632397
865066,0.8831994989287987
865067,0.18508509919327062
865068,0.9994550774876854
865069,0.9999762457717453
865070,0.9999895723209308
865071,0.46584000496303807
865072,0.9132227149299453
865073,0.9924903210995456
865074,0.9632882407137843
865075,0.6754051509781355
865076,0.9997482254768114
865077,0.47999465730627416
865078,0.9987922932115518
865079,0.9999731140907239
865080,0.9912150880573359
865081,0.5803794603746679
865082,0.9999853001203828
865083,0.7792177318883592
865084,0.9977447327881038
865085,0.9964213921269479
865086,0.1730587367502935
865087,0.999992843553324
865088,0.9993404781464914
865089,0.9994775360465941
865090,0.914029864274846
865091,0.9967333326842135
865092,0.9999942141404142
865093,0.8929728921726966
865094,0.9944344887888622
865095,0.9503477431794446
865096,0.9999335622811986
865097,0.32432040757894537
865098,0.9361941338782961
865099,0.9998463450184757
865100,0.9419396001219956
865101,0.9994575881715925
865102,0.9999494392457872
865103,0.012527199752841231
865104,0.6403996376939611
865105,0.9997848411721731
865106,0.012226568648807376
865107,0.99668096623522
865108,0.9999697491916303
865109,0.9999198935116956
865110,0.6192495240270145
865111,0.9961684246412507
865112,0.996574709145951
865113,0.9999260005509392
865114,0.9993013501652089
865115,0.6564124620290254
865116,0.07832116180601136
865117,0.009393864735392266
865118,0.79844764460501
865119,0.9998808771553462
865120,0.9988992343864797
865121,0.17613927902818485
865122,0.4785304819484093
865123,0.5768306993436628
865124,0.7495216419296784
865125,0.998452423778328
865126,0.0055808906498323275
865127,0.9479898553391316
865128,0.9906302350668298
865129,0.24492137622515794
865130,0.9864745269926946
865131,0.8306350738842961
865132,0.4132034936899555
865133,0.9987191729098023
865134,0.999645204026225
865135,0.8451801103769442
865136,0.7768846632519822
865137,0.9999436562468252
865138,0.9945431443407875
865139,0.999846891432513
865140,0.9972626432819182
865141,0.8548262468033925
865142,0.9998558948687309
865143,0.9999686251954852
865144,0.9965051633054562
865145,0.9785542370803357
865146,0.9927295177455999
865147,0.9988900803844566
865148,0.9322133669576803
865149,0.9978269851945062
865150,0.8297540257133175
865151,0.9810872781966031
865152,0.7986300867472407
865153,0.9999190005527184
865154,0.16196080819745515
865155,0.99830573139627
865156,0.9933970631708368
865157,0.46153013179534214
865158,0.9932783848609241
865159,0.9998573814022939
865160,0.9382660315446318
865161,0.06748952645938311
865162,0.9301975792721441
865163,0.9490990349633005
865164,0.9515012532493135
865165,0.8464075546134473
865166,0.9999885227883955
865167,0.8056810263912996
865168,0.5940408798274323
865169,0.996137841489496
865170,0.9990702405035693
865171,0.730986708540159
865172,0.9148143447929606
865173,0.7830878744488178
865174,0.9821386765708885
865175,0.035313674183277306
865176,0.12144228552142082
865177,0.4030201587262902
865178,0.0539079188191458
865179,0.9958758289436235
865180,0.2516750267458217
865181,0.993653730054899
865182,0.7762861829617015
865183,0.1491275216323301
865184,0.9999798589028894
865185,0.003200663440480561
865186,0.9914582624963203
865187,0.7127469434412824
865188,0.9998478831986392
865189,0.9996856542141956
865190,0.9679001036979412
865191,0.7474812888103225
865192,0.508689119783699
865193,0.9791620426781306
865194,0.9418331387429201
865195,0.511379023936876
865196,0.97143236265791
865197,0.04579898921156083
865198,0.9577522267246646
865199,0.8939593607713937
865200,0.44414762583862855
865201,0.020368761368269952
865202,0.8548789006014254
865203,0.959738561766417
865204,0.16733440025389448
865205,0.9998900292901075
865206,0.9999863977445158
865207,0.5577840189417351
865208,0.9997072401433854
865209,0.019709243402053815
865210,0.4737123610373491
865211,0.6199027596437815
865212,0.4423348721353242
865213,0.999618212329934
865214,0.9955194335992158
865215,0.9944710196004213
865216,0.9993226450913806
865217,0.9978459929274891
865218,0.9999872412729615
865219,0.999949294925694
865220,0.721028244928025
865221,0.9871916297706802
865222,0.9286937926594668
865223,0.11866828446916755
865224,0.30188956149363777
865225,0.9999520019598149
865226,0.9898665367651215
865227,0.18189640571714685
865228,0.1276806043796734
865229,0.7898802400203397
865230,0.26191032207505954
865231,0.08611467701792196
865232,0.9993335910951351
865233,0.9577460730863535
865234,0.9999589756092654
865235,0.9999215187550549
865236,0.9348248716102083
865237,0.015371553111449478
865238,0.9977923321901049
865239,0.9998842210810087
865240,0.9999705677332015
865241,0.999328999303252
865242,0.646630787880551
865243,0.599449304064191
865244,0.007955731539750347
865245,0.7553590440572616
865246,0.9975762339007309
865247,0.9999203556699081
865248,0.9998517555219156
865249,0.288802632226206
865250,0.9999825227555262
865251,0.9881323941813479
865252,0.9986213886341274
865253,0.3326503803372673
865254,0.712043497376217
865255,0.017099375597903334
865256,0.2716409236901886
865257,0.9864261521853219
865258,0.9737007558048848
865259,0.15929660144580846
865260,0.4949694039185902
865261,0.7258873849710253
865262,0.6802186478409272
865263,0.9998278186712556
865264,0.8940557743896512
865265,0.9804811810381907
865266,0.9084306600491067
865267,0.03612070061308764
865268,0.9995108285873199
865269,0.9954529441246344
865270,0.9550829962187546
865271,0.57930710851689
865272,0.9924029921139912
865273,0.7983159198944442
865274,0.9672794944232616
865275,0.8086999367223272
865276,0.2511806381929586
865277,0.9991711721432557
865278,0.9911346112117453
865279,0.9981004392006833
865280,0.45382082033264987
865281,0.9687577760104739
865282,0.018027740991884197
865283,0.999965062483006
865284,0.99498330032905
865285,0.9917930368056763
865286,0.6332762273909166
865287,0.9999482320721289
865288,0.9999177608037383
865289,0.9999698312040025
865290,0.5322680630378822
865291,0.9996695646901169
865292,0.42462914037706917
865293,0.06368954345709689
865294,0.9999803682939001
865295,0.002351224008174861
865296,0.06030114808346101
865297,0.9962147070003343
865298,0.9999938335053015
865299,0.7911127331405514
865300,0.723543964559691
865301,0.20285539478870906
865302,0.2100554531501889
865303,0.8688617365935807
865304,0.9999809840796839
865305,0.2973474485791942
865306,0.30748328046463164
865307,0.2986363949563429
865308,0.9250167635389062
865309,0.3453173305458064
865310,0.999623905505569
865311,0.5429201545306519
865312,0.9962775588854874
865313,0.9997151250313966
865314,0.7570809123390795
865315,0.9962671576901639
865316,0.0882812525167357
865317,0.9999604369367946
865318,0.9997937002641922
865319,0.17522144236393702
865320,0.8014908359012862
865321,0.8858190515059938
865322,0.9995057588089313
865323,0.5702196530647404
865324,0.9969303544477063
865325,0.4466016417310244
865326,0.004080569880961851
865327,0.9999597778317453
865328,0.9937868478912382
865329,0.9998969875806413
865330,0.7542062859415113
865331,0.999894471345142
865332,0.020057780973495053
865333,0.7602996722861978
865334,0.25139141133215787
865335,0.9999153059976735
865336,0.8094762180026521
865337,0.003923080814825232
865338,0.9988475650225621
865339,0.5861009437532346
865340,0.9984454004668336
865341,0.9922027744924198
865342,0.9878263937486782
865343,0.06869387539624207
865344,0.023495632026480053
865345,0.8910529717545203
865346,0.9999935202723534
865347,0.9999760389722728
865348,0.09731297364517931
865349,0.5941614249501234
865350,0.9999734963946244
865351,0.9994623672550479
865352,0.9986209957593498
865353,0.9981393633428036
865354,0.059875619863063834
865355,0.2000660678060312
865356,0.9957173007107875
865357,0.9984029947105463
865358,0.9908332508149998
865359,0.7176255055168085
865360,0.9967793926305765
865361,0.04890186806170638
865362,0.9999915547758872
865363,0.953866369909761
865364,0.9997721033788283
865365,0.9977777622920301
865366,0.9999901285863562
865367,0.0976204387223618
865368,0.9831558308786761
865369,0.7562450611773097
865370,0.9999441808868678
865371,0.6533376538770125
865372,0.010430576996725865
865373,0.9999690195633226
865374,0.9961014953157749
865375,0.9996663624386887
865376,0.41967080992017697
865377,0.9996892208231559
865378,0.999993811138034
865379,0.9997756469802361
865380,0.9475970782000022
865381,0.9941343271704722
865382,0.7880702446845094
865383,0.583099491085617
865384,0.7164737676126706
865385,0.3921592009786772
865386,0.9996233070166678
865387,0.268472964102048
865388,0.982107927860902
865389,0.9997525127926582
865390,0.8632440466096499
865391,0.80802998617248
865392,0.5547384457717183
865393,0.9231046260837296
865394,0.9978246051560516
865395,0.02834692907679473
865396,0.9439404795187597
865397,0.9998964136084005
865398,0.6596802919490331
865399,0.9999397180610771
865400,0.9986822501113375
865401,0.04468768034348364
865402,0.3103620895392234
865403,0.10886170299518423
865404,0.999990988552514
865405,0.9504821089099469
865406,0.9995829545339462
865407,0.9996849986946209
865408,0.9994430027091078
865409,0.9911235339022292
865410,0.16557134592864595
865411,0.906752799917097
865412,0.9968606636599349
865413,0.9993656374640505
865414,0.24322299566480568
865415,0.9999962523646081
865416,0.367225238469131
865417,0.00895577824484157
865418,0.9559627836121454
865419,0.05207903662898734
865420,0.9999474813768835
865421,0.7300778413208139
865422,0.8686103644486097
865423,0.020321385695884046
865424,0.6510145765819784
865425,0.060410184005859374
865426,0.999190600292987
865427,0.9999868675666121
865428,0.9404381807261107
865429,0.9996001058334846
865430,0.9999092269032602
865431,0.74384394112237
865432,0.9999278267197275
865433,0.9872091904078492
865434,0.046345827461800444
865435,0.9999415109793963
865436,0.007545656646752499
865437,0.9996502017999154
865438,0.997313202921876
865439,0.9999192445783324
865440,0.030871044483541794
865441,0.9880689158867316
865442,0.2186459804525043
865443,0.8148093153465652
865444,0.866827677627863
865445,0.9991246531292028
865446,0.7911769292139037
865447,0.9495775880891522
865448,0.9104759065703835
865449,0.06720879545187002
865450,0.9999400026714319
865451,0.9974383015698228
865452,0.9685548978261366
865453,0.9819317233659962
865454,0.396962013326882
865455,0.9568222720944647
865456,0.9978388146324969
865457,0.9999429832260661
865458,0.33201360691529747
865459,0.12741881357388757
865460,0.9441731413069819
865461,0.9999616673281543
865462,0.9998651448287611
865463,0.9999342219188109
865464,0.9999636579823706
865465,0.16201535978043205
865466,0.95954137284285
865467,0.8117685223601855
865468,0.991206968738843
865469,0.13680209102669652
865470,0.9997142601739268
865471,0.9979902052425548
865472,0.9522424582922877
865473,0.9999949031414094
865474,0.9998445207603934
865475,0.9988888193808805
865476,0.9993341346547133
865477,0.9998495161137516
865478,0.002624702954284413
865479,0.9971771169072486
865480,0.03528701167166142
865481,0.9975453102199441
865482,0.9725361589437885
865483,0.9963871887202441
865484,0.9345050380092452
865485,0.17505711631673845
865486,0.7137178129013216
865487,0.6459341935573818
865488,0.9973568177715552
865489,0.990345540616213
865490,0.9999126407060647
865491,0.5469361004755802
865492,0.3839072329957381
865493,0.9708201145778124
865494,0.9998180275639298
865495,0.9960332906447492
865496,0.9990254350378436
865497,0.9832245469989509
865498,0.8026839559283577
865499,0.9984553123545954
865500,0.9985999038266394
865501,0.9999822462923188
865502,0.0019499162280704537
865503,0.8601925983992503
865504,0.160656586051532
865505,0.018864407521193897
865506,0.9541826429038807
865507,0.9953035645351823
865508,0.8884098124115347
865509,0.9977697196238013
865510,0.9999005443938634
865511,0.10122969733390628
865512,0.9092979635405323
865513,0.9245282152287166
865514,0.9606468966962805
865515,0.9999291861856164
865516,0.9997437210888146
865517,0.9973144269252746
865518,0.9844101584738635
865519,0.9999397353946552
865520,0.8087681772395898
865521,0.1624436300729793
865522,0.028266055972445327
865523,0.8794352322489215
865524,0.9298364162388983
865525,0.997589942771981
865526,0.8720466212160106
865527,0.9900169254460099
865528,0.9949093910866568
865529,0.32492777738014134
865530,0.6418593164108505
865531,0.9995646060446811
865532,0.0053544960115217005
865533,0.9995953501291733
865534,0.01559299053083017
865535,0.6801651171614441
865536,0.06154858124619319
865537,0.39443006573155337
865538,0.11131559445554678
865539,0.6044852219411224
865540,0.9065349747602921
865541,0.9992630866889995
865542,0.9987712914895397
865543,0.876447630634663
865544,0.8294835728695107
865545,0.9862936064921332
865546,0.975318709612936
865547,0.9997219408863648
865548,0.40844514258561676
865549,0.9257860128954966
865550,0.8251519086731917
865551,0.9999919635936484
865552,0.35549598778195907
865553,0.8716933288882588
865554,0.18389401301248512
865555,0.9998345789563913
865556,0.9733927515216675
865557,0.43009375733261906
865558,0.40313508113584845
865559,0.999243572875052
865560,0.9997490160037779
865561,0.9937600591704414
865562,0.38810848788158087
865563,0.9999375017925596
865564,0.9840603931541775
865565,0.9999599886310947
865566,0.7417460052464798
865567,0.9710050124185248
865568,0.2601531721161487
865569,0.9995838972041758
865570,0.5970162905846093
865571,0.15534993101942526
865572,0.9569341248613944
865573,0.7520516644505709
865574,0.9999837495330407
865575,0.9998252748262738
865576,0.9662430885667485
865577,0.9836478356762784
865578,0.16415179616785713
865579,0.9853800934533578
865580,0.9994292548685225
