id,addicted_label
834387,0.9188419898707463
834388,0.844760234218241
834389,0.9997676404247051
834390,0.26686027473451945
834391,0.9965331045192898
834392,0.992248294576699
834393,0.9999386322292073
834394,0.16568602361151585
834395,0.6632362754916175
834396,0.9725528816655371
834397,0.9011198181322501
834398,0.4862443400605443
834399,0.46631344524776835
834400,0.08584931478591284
834401,0.999752052617914
834402,0.9949992422532674
834403,0.00806305732490816
834404,0.999849857498173
834405,0.4591626315810804
834406,0.9809456164092326
834407,0.1523433429026935
834408,0.997806590317162
834409,0.5910234181489725
834410,0.3007663159470202
834411,0.9248078558797221
834412,0.2956924467196819
834413,0.9994646709682177
834414,0.008262802231887969
834415,0.9618371712993719
834416,0.9998894615855614
834417,0.9897562784534146
834418,0.27545788512557456
834419,0.14587710516115382
834420,0.9999996368173674
834421,0.9886354151698613
834422,0.9807941031331595
834423,0.9927991322604709
834424,0.999986308785109
834425,0.614138835642721
834426,0.9999418669043583
834427,0.6449933358962351
834428,0.99999562861862
834429,0.9999359379738151
834430,0.9988893515036135
834431,0.669910120611645
834432,0.996052937151521
834433,0.3930704949938697
834434,0.9768450606650584
834435,0.99996925958621
834436,0.9999961861993406
834437,0.8979764521521901
834438,0.9893672917796045
834439,0.004367076139323446
834440,0.9999675111867667
834441,0.8512513760444017
834442,0.9979439671091745
834443,0.6822456554362626
834444,0.010071772094491767
834445,0.99880768352173
834446,0.997107676602759
834447,0.9991711968186735
834448,0.5265524736117143
834449,0.745589823006231
834450,0.9950669882511493
834451,0.10057677906516768
834452,0.9997844063467074
834453,0.925357843865646
834454,0.7992761906940546
834455,0.9983968372146264
834456,0.999963602564037
834457,0.9648271339289056
834458,0.998686813627788
834459,0.015048420469952488
834460,0.999966367128247
834461,0.3397149662801
834462,0.9988083341057412
834463,0.9453530900485876
834464,0.9993651581810127
834465,0.999930593821541
834466,0.8098475390690888
834467,0.9290816250674416
834468,0.2653559494259182
834469,0.9423317584269493
834470,0.08200861539994014
834471,0.18824380924956807
834472,0.8904348266882776
834473,0.8859901398475432
834474,0.9980514433502626
834475,0.9966065743667432
834476,0.2909125703615015
834477,0.07969084379517831
834478,0.06539221314277316
834479,0.046850837827343825
834480,0.1468004392006667
834481,0.9867931361342421
834482,0.9999837694683399
834483,0.9995739396033023
834484,0.9999566990211849
834485,0.16270087810796768
834486,0.9999822625063874
834487,0.0996416664547054
834488,0.3340048462037414
834489,0.989477409838071
834490,0.005092932348404717
834491,0.6152435865706961
834492,0.9963752125454013
834493,0.9999928388617709
834494,0.353724513552753
834495,0.8063824563325797
834496,0.9998908991464868
834497,0.9999988851805924
834498,0.9999907436494746
834499,0.19434566424996283
834500,0.5100248611773659
834501,0.9999258924611106
834502,0.1993975135173186
834503,0.6591042431567408
834504,0.5911042369699928
834505,0.9997544367362221
834506,0.9999768254600566
834507,0.9986741179648322
834508,0.8239438864578312
834509,0.9608458803024418
834510,0.9998630479537872
834511,0.014255918052062135
834512,0.9999502450685791
834513,0.999347767197315
834514,0.03459385503550467
834515,0.2022365095894753
834516,0.9993174663363147
834517,0.008301668416647066
834518,0.2288225284126193
834519,0.9932389134544017
834520,0.010706271389912349
834521,0.999984302921797
834522,0.9340459131743923
834523,0.99768904005083
834524,0.9703381478723845
834525,0.415995474802487
834526,0.025852651353991157
834527,0.9999775066475481
834528,0.3321983153778545
834529,0.933889620326551
834530,0.9999284834926546
834531,0.7261946259637575
834532,0.9775275473560665
834533,0.9999061705152716
834534,0.9702341322392674
834535,0.9278699678873052
834536,0.9611417696309399
834537,0.840916748144847
834538,0.9972632682429283
834539,0.00630055276385181
834540,0.7866181058027332
834541,0.9398156083881473
834542,0.6984644920728191
834543,0.9983212269339957
834544,0.5572911311244203
834545,0.3788494761555945
834546,0.9542212716673805
834547,0.9996823931561296
834548,0.9996101394958852
834549,0.9999930438320507
834550,0.9988135059606847
834551,0.3156489935888678
834552,0.8000791771373268
834553,0.9998297758014567
834554,0.9994037637333517
834555,0.039661535345313616
834556,0.9896319053361149
834557,0.9998854821358042
834558,0.989393944816573
834559,0.8410236227938059
834560,0.999038317769996
834561,0.37805505819201357
834562,0.9953328204403473
834563,0.5591667362397025
834564,0.8602889705151906
834565,0.8601372495047148
834566,0.9411739216919325
834567,0.998233376575479
834568,0.4580169004732325
834569,0.06837907566597379
834570,0.013823276020901476
834571,0.9986148574937876
834572,0.3236533865701855
834573,0.9999839515938038
834574,0.7658965377247644
834575,0.8219610363793957
834576,0.09649801551012363
834577,0.9483084908260773
834578,0.9999982939042623
834579,0.6859502886288471
834580,0.9984335829526261
834581,0.9999849181184619
834582,0.979534012867727
834583,0.9993781206549581
834584,0.9999544116533843
834585,0.7645150981408054
834586,0.21771498572768624
834587,0.9894423495181655
834588,0.9440796620598209
834589,0.7704645295555277
834590,0.9825716967809001
834591,0.007865688315561139
834592,0.9456954086579594
834593,0.9989293941691926
834594,0.9998270158469676
834595,0.0054156217148999914
834596,0.8520205384375215
834597,0.9920359341341507
834598,0.040730441357353896
834599,0.9997630593469192
834600,0.9999902131748686
834601,0.999819260067414
834602,0.9262434468460654
834603,0.9946223730150788
834604,0.05167496627477388
834605,0.9787307702692221
834606,0.19933247307388444
834607,0.9991407739139089
834608,0.8025052355982092
834609,0.9999927890304905
834610,0.9591316233233674
834611,0.9178915319852169
834612,0.999962871040798
834613,0.996165268452188
834614,0.999980971334702
834615,0.9584322670656926
834616,0.46332568253992246
834617,0.9980725054503913
834618,0.9942750154335224
834619,0.999841710276826
834620,0.9972217709589593
834621,0.15556117302904915
834622,0.2960390177228737
834623,0.9694931627265673
834624,0.008447733087497406
834625,0.2293707257456739
834626,0.9793826645910017
834627,0.9993526182217979
834628,0.6953807974271429
834629,0.0708562314807603
834630,0.11478864880799253
834631,0.9731105288351403
834632,0.9999749079410729
834633,0.9999646085785402
834634,0.9997535927775105
834635,0.9999987471313075
834636,0.9868250724027311
834637,0.822765489795589
834638,0.44604873799796424
834639,0.9988927089380879
834640,0.8919880027440826
834641,0.06202195617968716
834642,0.004271159703909268
834643,0.8055892780961962
834644,0.5833728725965776
834645,0.03595961214146802
834646,0.9811766832621232
834647,0.5376379804907525
834648,0.029177480687265188
834649,0.9999933226529258
834650,0.999381687956258
834651,0.9907488079611192
834652,0.9983814565495821
834653,0.20981070203894855
834654,0.6860450469644361
834655,0.26354306906558583
834656,0.10122928963884967
834657,0.9429438196568034
834658,0.2889604781726124
834659,0.9239647255122478
834660,0.999882387359011
834661,0.9999531990021393
834662,0.9999821249430778
834663,0.8040979447126709
834664,0.9158167145004491
834665,0.23588747007555078
834666,0.5565555969649273
834667,0.033909924993372434
834668,0.3330385054742309
834669,0.2899505313355738
834670,0.4482111146583989
834671,0.9837852453708389
834672,0.23921708703837694
834673,0.277081306485532
834674,0.9292091677435601
834675,0.46187053635980435
834676,0.9999291210933351
834677,0.017678495415539425
834678,0.9999864349016636
834679,0.9999874310964327
834680,0.16315484403884573
834681,0.9999993784257865
834682,0.9952611916862805
834683,0.9520997479047789
834684,0.7038853058204243
834685,0.999483859651594
834686,0.9989391028714361
834687,0.9449557035087203
834688,0.004044703401095082
834689,0.9997454037769313
834690,0.9999795235388242
834691,0.27270589986407423
834692,0.11188555396576459
834693,0.4184006983954571
834694,0.12078603988675814
834695,0.9998992334589707
834696,0.7178246462371457
834697,0.010622309654798393
834698,0.9743246945349977
834699,0.9999109293370556
834700,0.33861447948218193
834701,0.9999994968946688
834702,0.9999671439708184
834703,0.2860195667438555
834704,0.9999834457345962
834705,0.9250602086472557
834706,0.6560685616625046
834707,0.9992542562904878
834708,0.007973294500734434
834709,0.053873890728869986
834710,0.9976995811332696
834711,0.1936914725621847
834712,0.9958707939004405
834713,0.38279497590749945
834714,0.0013581513944322249
834715,0.9997663632261127
834716,0.9999996927564463
834717,0.9696328722185058
834718,0.3702416797396615
834719,0.999821533175531
834720,0.20451841725928405
834721,0.8365090926668773
834722,0.5108538236192371
834723,0.9223389169814624
834724,0.6204348468796439
834725,0.6835549921469005
834726,0.9837530013056677
834727,0.9600924634511196
834728,0.7101532766717074
834729,0.8136019512582282
834730,0.8778697718853933
834731,0.9999798271709436
834732,0.9561300539303198
834733,0.9996933809832868
834734,0.9959227994426905
834735,0.9195287303466295
834736,0.9795554989811848
834737,0.009721629971582511
834738,0.3676409737865859
834739,0.6597757610626145
834740,0.9992052429025382
834741,0.9965864577412273
834742,0.9992054890234441
834743,0.9999880642511928
834744,0.9999991136424553
834745,0.9995686563184996
834746,0.9504943401045365
834747,0.9999972844340644
834748,0.9650314318370593
834749,0.8653066216162539
834750,0.2630949232645492
834751,0.9992883585403078
834752,0.999989535437718
834753,0.0056079215462186
834754,0.9999984017703369
834755,0.999507407854402
834756,0.8221051171372654
834757,0.9986124985191678
834758,0.35626947988646557
834759,0.9990723938141381
834760,0.9997637992373423
834761,0.01872350336487137
834762,0.6853506756866679
834763,0.8977858649486733
834764,0.9998359541894141
834765,0.39118040570781853
834766,0.9997711153379287
834767,0.9999719101686546
834768,0.9729305896204967
834769,0.9999994920777184
834770,0.9995813126502271
834771,0.25198601083749256
834772,0.9985373752588271
834773,0.9971737154702408
834774,0.9897751045837422
834775,0.007272671707260767
834776,0.9995292294185377
834777,0.999874288609039
834778,0.9926118568187469
834779,0.8466699053723342
834780,0.8094553530903277
834781,0.9987052426712917
834782,0.9999995551559602
834783,0.9980316638851178
834784,0.008442946534116511
834785,0.2401364761859297
834786,0.9892604293780862
834787,0.998682114028359
834788,0.006457133114206285
834789,0.7967980145519756
834790,0.4242281329347134
834791,0.6818782356694311
834792,0.9997431117640747
834793,0.7189631828569218
834794,0.3459159430706679
834795,0.8918317092090601
834796,0.9986695693449636
834797,0.8617693298383404
834798,0.9994858500288276
834799,0.39436500055150114
834800,0.9999941128444451
834801,0.9945226704637002
834802,0.999993100481194
834803,0.9596324527984954
834804,0.992447192339262
834805,0.600511661570997
834806,0.5169723647118772
834807,0.9999733578384349
834808,0.7735096461574202
834809,0.5600583292269514
834810,0.01105605959248423
834811,0.019036177633760268
834812,0.9785333891525076
834813,0.999957509487286
834814,0.010326043722797218
834815,0.9923915771608236
834816,0.9998933115758114
834817,0.999963602454245
834818,0.9995433765056905
834819,0.9976679672066207
834820,0.36509161852163696
834821,0.9994306563203766
834822,0.4288689265310317
834823,0.06271971632209816
834824,0.9995786833088145
834825,0.9997846280517877
834826,0.9999966876322386
834827,0.9998697219394531
834828,0.2514367157390556
834829,0.09757445480532935
834830,0.992600609727762
834831,0.8335580634216312
834832,0.9999979139519678
834833,0.025302103742413554
834834,0.5442388047239809
834835,0.17737468169075632
834836,0.9997847346860648
834837,0.03465531560480609
834838,0.9621560716510562
834839,0.9747032383702591
834840,0.019635510981488014
834841,0.9998825229268137
834842,0.9999262118993018
834843,0.997933188319305
834844,0.2101078351429287
834845,0.11970831259835213
834846,0.9835191518936336
834847,0.4569604580183647
834848,0.9853305694151545
834849,0.9999995854572695
834850,0.02554618987736623
834851,0.9999776635379702
834852,0.7019109734321197
834853,0.9988397733836996
834854,0.9999468227589561
834855,0.06081365716591628
834856,0.9444718890006807
834857,0.9999902147263832
834858,0.9998926422330212
834859,0.8199190743564159
834860,0.999992781642312
834861,0.017767277982833892
834862,0.4874312101358434
834863,0.7537280551005432
834864,0.7430932996172048
834865,0.03709320147335485
834866,0.24044646888116952
834867,0.02149571584642696
834868,0.03648622590344592
834869,0.9688791216179768
834870,0.9998817562348667
834871,0.99994273493299
834872,0.994016551630649
834873,0.9430200432630912
834874,0.9999984602973386
834875,0.999997525116106
834876,0.13580300844320253
834877,0.9998885058494151
834878,0.013074753565569867
834879,0.9924946379273598
834880,0.9944869531124746
834881,0.0034514447792494303
834882,0.999940928954794
834883,0.9926340082768226
834884,0.9993517599832333
834885,0.9976030311610466
834886,0.6130199200577859
834887,0.003409617848777943
834888,0.34989437717756705
834889,0.9999044666575274
834890,0.012243044595037991
834891,0.07988534360907737
834892,0.053406952851178954
834893,0.9995327351284581
834894,0.9948628526016217
834895,0.8081147076474409
834896,0.9768447936956599
834897,0.999998451346537
834898,0.9841344240382242
834899,0.9931045959256274
834900,0.9941264921995321
834901,0.7938558206505588
834902,0.6568251587145433
834903,0.999306531441622
834904,0.9999707486712355
834905,0.9995580329008785
834906,0.9980143355325529
834907,0.9937083252852505
834908,0.9785997981397973
834909,0.06732785808565443
834910,0.9999969180651349
834911,0.9999975295879492
834912,0.9998740255535712
834913,0.9994826346429717
834914,0.9908350941965626
834915,0.00749562508852414
834916,0.20338890826849038
834917,0.03972594204256385
834918,0.14030086453732046
834919,0.9999994705279304
834920,0.9999800288915378
834921,0.9934509157475773
834922,0.999485313817579
834923,0.9915398536774391
834924,0.9997944945220605
834925,0.047591838892796716
834926,0.9999899296902062
834927,0.9347973004684125
834928,0.9999975687154823
834929,0.059893996018037625
834930,0.9997806454308372
834931,0.9978588068393166
834932,0.999975024846913
834933,0.9990217991332104
834934,0.4391738369146524
834935,0.0033502071613338465
834936,0.48310952240518784
834937,0.9430130092273261
834938,0.9337792996423414
834939,0.7258024671704612
834940,0.9991028358929249
834941,0.9886660065181858
834942,0.0036951982386928613
834943,0.9999997361988102
834944,0.9999715369681051
834945,0.999835190572421
834946,0.9989387838108383
834947,0.9999805109564077
834948,0.9999608693126294
834949,0.9999910019766867
834950,0.03915388519626785
834951,0.1717868751592323
834952,0.4440866175446727
834953,0.14807159230246142
834954,0.744854723345353
834955,0.03105474879136407
834956,0.999342868076949
834957,0.9990371593910023
834958,0.9604760580259281
834959,0.04375425120065786
834960,0.005816650844284906
834961,0.9997536660264784
834962,0.014448900626499034
834963,0.6540769831725431
834964,0.9999910637371734
834965,0.9949877932783859
834966,0.15929279959103104
834967,0.018700256963134675
834968,0.7219520841596055
834969,0.9970332993519692
834970,0.9993948713477335
834971,0.9992936618806303
834972,0.02377837948118925
834973,0.16653731491591664
834974,0.9999945231535741
834975,0.9999484117325108
834976,0.0763218990627327
834977,0.639027861825828
834978,0.9980301594549226
834979,0.0067516056906372435
834980,0.23076309566803957
834981,0.7539787552472395
834982,0.5302993154719635
834983,0.9103807721635779
834984,0.6172876922087345
834985,0.999390005708987
834986,0.9999783024594988
834987,0.9999600990473376
834988,0.19635296441957664
834989,0.020706298092621415
834990,0.9995699105612144
834991,0.11802514995926425
834992,0.9999067794299943
834993,0.623358294709197
834994,0.7198411190130265
834995,0.3674947057319705
834996,0.9253151461905731
834997,0.9990789694747413
834998,0.9998434648618185
834999,0.9999911984061487
835000,0.9682493553757725
835001,0.9999499924812651
835002,0.251210148974082
835003,0.8931980406066662
835004,0.5003890846137656
835005,0.581425905896763
835006,0.998841167510862
835007,0.3060892649400749
835008,0.9999960896593961
835009,0.11909015423816649
835010,0.9634833012348791
835011,0.9999977988469637
835012,0.9981924274923577
835013,0.32592215954086823
835014,0.0960499681925259
835015,0.9999810274055415
835016,0.671952823920282
835017,0.9999856304112471
835018,0.999984501167126
835019,0.02956242381128736
835020,0.8003883457879487
835021,0.7411972309057271
835022,0.999725827635555
835023,0.25841355812387057
835024,0.9999852042866814
835025,0.8048303303689264
835026,0.40675627289693206
835027,0.4608432935498453
835028,0.0454689740960899
835029,0.999997424535043
835030,0.9987945877361145
835031,0.13830687747180073
835032,0.006796455399358257
835033,0.999795518170455
835034,0.9999978529234784
835035,0.1634766012995821
835036,0.998857780049
835037,0.9993371667728371
835038,0.9996477887610951
835039,0.22729697369027269
835040,0.9964619817853709
835041,0.9999911915959532
835042,0.3710432795652564
835043,0.013136936217522979
835044,0.1228805293403567
835045,0.6579014090598487
835046,0.21156916042568066
835047,0.9814675907288714
835048,0.9999978555158674
835049,0.6563079315717747
835050,0.5591807400225307
835051,0.9995313103373558
835052,0.15947476549292444
835053,0.9772093337590622
835054,0.9999898167277792
835055,0.9999982347162226
835056,0.6746579664973075
835057,0.003889362965431293
835058,0.03795885780756922
835059,0.9999922466967055
835060,0.9935703071199904
835061,0.9995267992252258
835062,0.7970239323449468
835063,0.999772534346396
835064,0.9987813629376592
835065,0.9999985372580429
835066,0.9999997500925669
835067,0.3913197423092732
835068,0.8648036352526913
835069,0.8778133603951281
835070,0.2428367213468557
835071,0.9940485899494322
835072,0.9991915059735705
835073,0.9894157396404237
835074,0.9999177521006333
835075,0.9990417535632409
835076,0.9997345704863974
835077,0.23975151712941808
835078,0.915483056543922
835079,0.9999877718151465
835080,0.4801688620671174
835081,0.9931692504773111
835082,0.9998755633595873
835083,0.2535019834214226
835084,0.9985687903413006
835085,0.9999793953788969
835086,0.9999965350233904
835087,0.9996399192028246
835088,0.40360948677064556
835089,0.627095189753299
835090,0.3559494274171433
835091,0.9995477351894126
835092,0.07544055747707426
835093,0.013091439515702758
835094,0.9988435368713104
835095,0.9991272363594947
835096,0.9953960372665773
835097,0.6878225840649129
835098,0.018919701480934577
835099,0.9323382498125353
835100,0.009116447015702477
835101,0.5257038089021078
835102,0.998953007508373
835103,0.030583857926117793
835104,0.9347491679166885
835105,0.008253186435882057
835106,0.2775069897323782
835107,0.849868662539189
835108,0.9999961645293373
835109,0.7629842148981996
835110,0.19693939406022792
835111,0.9138350463935092
835112,0.6554125311599586
835113,0.9955978720759286
835114,0.9666587047855246
835115,0.8497471556519125
835116,0.9999894996048186
835117,0.5817553299913756
835118,0.999978906667196
835119,0.9901622806248404
835120,0.10733077703802013
835121,0.1641157115109551
835122,0.9999953317051691
835123,0.9952123790692182
835124,0.29314562942347316
835125,0.030018430053878376
835126,0.27307946329771376
835127,0.9999139464163417
835128,0.9999902639617102
835129,0.9999731753397465
835130,0.9999738806483662
835131,0.218429965934956
835132,0.9998950383366504
835133,0.013707104158722271
835134,0.999990119340664
835135,0.8797950870018735
835136,0.999523908632158
835137,0.6761324689439663
835138,0.9998511495438724
835139,0.7220507513440861
835140,0.7894780478354511
835141,0.999912277252178
835142,0.18021534217206125
835143,0.9927130192342781
835144,0.9975568706547943
835145,0.990199310897712
835146,0.06474225879913721
835147,0.9994123801534671
835148,0.9979372420246191
835149,0.9998817358285923
835150,0.997022615872741
835151,0.4982670922336011
835152,0.9142371623777927
835153,0.5353941666449523
835154,0.9999907339383889
835155,0.9999738793973036
835156,0.9998670239734178
835157,0.008049637517866071
835158,0.9994778203307958
835159,0.9999964465994108
835160,0.7977601800175371
835161,0.05844416819416746
835162,0.0967410821769453
835163,0.999943207558674
835164,0.9801901793951519
835165,0.9999756250865425
835166,0.9999574740936481
835167,0.35009889830886565
835168,0.9999902940691163
835169,0.07487441571214061
835170,0.01226029125018931
835171,0.9999977336299992
835172,0.09083850288899906
835173,0.5865430068693427
835174,0.013463607930446715
835175,0.7474192619241554
835176,0.2870990274976791
835177,0.49401081838577254
835178,0.7598352877288757
835179,0.9993673647686764
835180,0.9962304514994158
835181,0.9869427926512571
835182,0.04118750851396318
835183,0.9998859919936909
835184,0.8011244840738662
835185,0.02381460893499308
835186,0.2480416818666084
835187,0.14193655546289702
835188,0.9978864388001344
835189,0.9830308490770253
835190,0.8796030744532073
835191,0.14264532107800987
835192,0.9960760224863335
835193,0.99994394232119
835194,0.2566750431763002
835195,0.5904461318265832
835196,0.9997482118927503
835197,0.9994194268665906
835198,0.9864254548722557
835199,0.999995924994254
835200,0.012351007579803324
835201,0.9920926953129472
835202,0.8189439285235688
835203,0.9986293729642741
835204,0.004986408772198891
835205,0.9999961146476989
835206,0.5219163684452532
835207,0.8520839398064215
835208,0.6228791279297335
835209,0.9796134138577912
835210,0.05823218806871467
835211,0.9998275966543917
835212,0.9999534274461401
835213,0.07234864608034196
835214,0.4881952366062752
835215,0.046267228312147135
835216,0.7166658420309269
835217,0.05255087193612325
835218,0.9963013303966894
835219,0.34839057175012045
835220,0.9148867924469857
835221,0.07610606971789954
835222,0.41835892000380265
835223,0.09048264920198766
835224,0.9999985454714084
835225,0.545251136567913
835226,0.9048518442468432
835227,0.9999820092281222
835228,0.9566144194633541
835229,0.9999781608489198
835230,0.33440597603391053
835231,0.29879990296131337
835232,0.6381289552023233
835233,0.1434402974092562
835234,0.999997939169315
835235,0.9998829248777339
835236,0.9999901872279626
835237,0.9908588984307976
835238,0.05053755139457726
835239,0.8931879514179006
835240,0.9988634148789622
835241,0.43183604662480524
835242,0.10598975388233738
835243,0.8926863106023548
835244,0.9999955921075232
835245,0.8523240860019763
835246,0.016375311821372605
835247,0.9958409171604565
835248,0.3297404976772119
835249,0.9981209016569298
835250,0.9997540159892411
835251,0.9954002014371209
835252,0.9999211169088049
835253,0.9996252435666464
835254,0.9998868265457784
835255,0.9997659695201814
835256,0.14563668876921987
835257,0.3377813580193
835258,0.5988181872621626
835259,0.998257257251209
835260,0.6635202070817916
835261,0.43373224243991426
835262,0.037746562426856464
835263,0.9999766652220392
835264,0.9997210633535583
835265,0.8575278427663423
835266,0.9999811619096337
835267,0.9658926265340055
835268,0.007341692476102832
835269,0.3617592701211327
835270,0.9999344082542152
835271,0.9978644638502696
835272,0.9999331250251859
835273,0.0036628488764232437
835274,0.9783053727176394
835275,0.03284539107132042
835276,0.45169436953801995
835277,0.39219203092554367
835278,0.7483414349280301
835279,0.9747139255513977
835280,0.9999741434208039
835281,0.9997390703233552
835282,0.9999962788903158
835283,0.9999760450857893
835284,0.9237568529664333
835285,0.999976807935943
835286,0.8647636312743517
835287,0.9993126195273465
835288,0.9045410170392627
835289,0.9970310151411415
835290,0.918013548903424
835291,0.22966193791079131
835292,0.11028513561741146
835293,0.9999958468911434
835294,0.9870167286906785
835295,0.9998795851659528
835296,0.756581844601342
835297,0.999999879569821
835298,0.9996485395882115
835299,0.9999780611553272
835300,0.9998480541777784
835301,0.8775669951082805
835302,0.05537999982664418
835303,0.9999909398997678
835304,0.03394056830737306
835305,0.9998702187532015
835306,0.9997093970147974
835307,0.7713038200199013
835308,0.9546881193508093
835309,0.014411335474804728
835310,0.9998724870224315
835311,0.8288454366141744
835312,0.9904611329869106
835313,0.999989829370799
835314,0.9907277736091267
835315,0.8604357194941574
835316,0.07797745723017871
835317,0.9880637150170342
835318,0.22127184993170285
835319,0.9736331335197019
835320,0.727046846389377
835321,0.9999801070104245
835322,0.07043279079719145
835323,0.49765377602161665
835324,0.9999992424743347
835325,0.15188936403542863
835326,0.9999857136074944
835327,0.9999607903125319
835328,0.12754284051094314
835329,0.9999820154337768
835330,0.9139268127769231
835331,0.9968292719111821
835332,0.9616982508728409
835333,0.9999864558596657
835334,0.5082085557918009
835335,0.7537062363027675
835336,0.9999729698416279
835337,0.9998708615643886
835338,0.9999994255853633
835339,0.9739330055203118
835340,0.9998649604505055
835341,0.9846018836779213
835342,0.9993541598666064
835343,0.2780419070113911
835344,0.9999892507880495
835345,0.4392642945718664
835346,0.999570483296738
835347,0.6272186765770459
835348,0.7094397206243657
835349,0.3131780929139324
835350,0.4429981583183536
835351,0.06356850891059344
835352,0.9335154335098153
835353,0.35632589619632227
835354,0.9876049828039407
835355,0.9942799262758786
835356,0.9992437161601304
835357,0.004564893438709717
835358,0.867111552188434
835359,0.9403502572937064
835360,0.4054032532367807
835361,0.847183194449749
835362,0.9399647271791991
835363,0.9809700812654784
835364,0.03433337161457699
835365,0.999994290581402
835366,0.9998356042373373
835367,0.9998020170791648
835368,0.3122050478488658
835369,0.9993214452788246
835370,0.9999911459026172
835371,0.15732699323667984
835372,0.9773588142974111
835373,0.01756832761577698
835374,0.04572258114959642
835375,0.999746535436453
835376,0.5970043340826251
835377,0.9999740710391685
835378,0.945524282846389
835379,0.46341478557930593
835380,0.9093372064849476
835381,0.8640466535261442
835382,0.18816425670129514
835383,0.9960419065261388
835384,0.7237525136968614
835385,0.7947516528341334
835386,0.9629212966866683
835387,0.010775884504076542
835388,0.24233789993421523
835389,0.9941490092955707
835390,0.05491549629017721
835391,0.9490423319499407
835392,0.989074749562523
835393,0.242340982286947
835394,0.8583787576247026
835395,0.15078101904838528
835396,0.17695118474482935
835397,0.9997940074150813
835398,0.9999553420160094
835399,0.9999810145164864
835400,0.9891274202243151
835401,0.9991492484134225
835402,0.966227849137014
835403,0.46373195194386263
835404,0.8061231300428402
835405,0.9999981757555314
835406,0.7694653148927759
835407,0.9999836593147966
835408,0.9305523195617617
835409,0.9824144891912181
835410,0.19626888190252553
835411,0.9999744323991724
835412,0.046932578380559996
835413,0.9999973476208642
835414,0.9999845774356969
835415,0.24488111410031776
835416,0.9869659893771761
835417,0.9377647055815153
835418,0.9999986073129687
835419,0.9996714572038108
835420,0.4587279457822484
835421,0.9983848649451034
835422,0.024188781674830122
835423,0.04103267045283637
835424,0.9994762910475931
835425,0.24859279475272783
835426,0.9909515806563545
835427,0.9998920640755586
835428,0.7676295759132346
835429,0.26601772521489614
835430,0.11700083583493427
835431,0.9999953360335101
835432,0.9995295096982002
835433,0.6985878084506593
835434,0.09536560237933117
835435,0.6805085012047706
835436,0.024464544233113283
835437,0.9990251184281116
835438,0.9999669636607909
835439,0.9870275255967409
835440,0.9999420548289751
835441,0.9979628846357346
835442,0.2888020074937029
835443,0.9999523285386049
835444,0.9885647877152128
835445,0.03671412432157205
835446,0.9999941860847252
835447,0.9948562301974795
835448,0.9999987587702137
835449,0.9999192701600814
835450,0.4304476933252479
835451,0.3997534500806431
835452,0.9999951910880265
835453,0.9999312803438449
835454,0.7738078541125103
835455,0.03528426963110187
835456,0.9073937867763338
835457,0.10600646174869288
835458,0.004254073396177014
835459,0.9995788824784957
835460,0.9645865409217566
835461,0.9999337470469665
835462,0.00818306441063355
835463,0.8394168065104195
835464,0.9999701466591525
835465,0.43523186369720296
835466,0.9877737849288153
835467,0.20485390274315263
835468,0.37353238547185547
835469,0.0033672144224876728
835470,0.9998349174360637
835471,0.8822300193132866
835472,0.536899114492441
835473,0.9999643928241588
835474,0.9843892411221437
835475,0.997712942830385
835476,0.007610914451894702
835477,0.9998889700958689
835478,0.9999519018628122
835479,0.0804046507489555
835480,0.8370616846135249
835481,0.005661000836498129
835482,0.1193090014663959
835483,0.15013018762237987
835484,0.3440304616890574
835485,0.9872834692399104
835486,0.8164459003228967
835487,0.9999847343225371
835488,0.9655177872985226
835489,0.9999967650926753
835490,0.02551921917116215
835491,0.8716673178930617
835492,0.9939707990338871
835493,0.9986881376002503
835494,0.15388222729565273
835495,0.5650706534238293
835496,0.9999439043179273
835497,0.6614863344466835
835498,0.2823354060593456
835499,0.9999774306570293
835500,0.9007712697362427
835501,0.9874061246753598
835502,0.997628774378892
835503,0.9966801438700408
835504,0.9999954117953714
835505,0.2530902929709756
835506,0.010014682273522481
835507,0.996656202914079
835508,0.9999856878360588
835509,0.9995178954745975
835510,0.9999646407007003
835511,0.4012391947863578
835512,0.9998076227980023
835513,0.09043692589272209
835514,0.42362099327459213
835515,0.8024015452424389
835516,0.9988799444648904
835517,0.7635435786925983
835518,0.9999248331629597
835519,0.9830166943501286
835520,0.5693247454805573
835521,0.10664733203269705
835522,0.9996404378551104
835523,0.999318979419357
835524,0.9992970936268792
835525,0.12141087702473016
835526,0.9874460175822224
835527,0.012896111372724013
835528,0.9997334510609809
835529,0.9999883861106723
835530,0.9993004071310143
835531,0.46897600174168363
835532,0.17312662065209555
835533,0.9999948726626083
835534,0.9999021967904634
835535,0.9968356097766967
835536,0.8677882506892027
835537,0.2318978350067955
835538,0.2766932912165638
835539,0.9622079746112984
835540,0.9511458684956421
835541,0.14356523796859974
835542,0.999984734344084
835543,0.9998066601441677
835544,0.9994340597663791
835545,0.9975244319408072
835546,0.5518111228914716
835547,0.9999496849292291
835548,0.9999813121042644
835549,0.9999895778166363
835550,0.5462648707941177
835551,0.7016265607531473
835552,0.0035830678820494622
835553,0.9997572486768527
835554,0.8111938468394934
835555,0.9999844409875357
835556,0.007792479166256371
835557,0.9992358836799702
835558,0.9999876625931756
835559,0.5509504869138248
835560,0.9987147881608632
835561,0.014430731622323952
