id,addicted_label
825738,0.018871008731492125
825739,0.026350591534228102
825740,0.9999436346095808
825741,0.861710909913661
825742,0.011766362420916058
825743,0.5047496735166611
825744,0.36875571007619196
825745,0.9981966675401406
825746,0.9745837602238336
825747,0.9999539407863756
825748,0.017229451289023708
825749,0.0060799124373318
825750,0.007841860167325305
825751,0.9856689516286555
825752,0.5659833719362846
825753,0.9957686775912581
825754,0.160172612003076
825755,0.8378033568848087
825756,0.00740519941428329
825757,0.9997899497711042
825758,0.022752575781467506
825759,0.38195247494767315
825760,0.005258708421623783
825761,0.7525649968083811
825762,0.9997861647441411
825763,0.9917800966937484
825764,0.016514512307434732
825765,0.9996759985519069
825766,0.9999642151162296
825767,0.9625859352527351
825768,0.9950006302050002
825769,0.011523859022833944
825770,0.5056712455853442
825771,0.9995897871970213
825772,0.1369518971090514
825773,0.9017063422340902
825774,0.9809399052112857
825775,0.023184653358878378
825776,0.9950630456653352
825777,0.7389535062944449
825778,0.9996652963118944
825779,0.9999550082758881
825780,0.9999512222819894
825781,0.05283417365658308
825782,0.4266461915092288
825783,0.99973879486912
825784,0.00903047814834892
825785,0.9999648794930865
825786,0.6562985212774177
825787,0.9998118029785827
825788,0.997362196653697
825789,0.1356598385555185
825790,0.6086830816462259
825791,0.9529372333283573
825792,0.1551832724169054
825793,0.9958334885366403
825794,0.9976685134656169
825795,0.8443376649388938
825796,0.30293678514251543
825797,0.9000771359520837
825798,0.9993315426995344
825799,0.10555194335544422
825800,0.04593092075038527
825801,0.9077649401059791
825802,0.9999006372079087
825803,0.18654630653646193
825804,0.05576159101997774
825805,0.004325286339861304
825806,0.9859641915672823
825807,0.9988854426593703
825808,0.9998926215155922
825809,0.0014042149224863312
825810,0.9364339488300832
825811,0.9999915407257122
825812,0.03356681740588861
825813,0.9997793389559501
825814,0.9922188866520654
825815,0.1445363565904102
825816,0.995618364743502
825817,0.9998248219653915
825818,0.8111344393149813
825819,0.9999277569539973
825820,0.0067675270861681566
825821,0.9993034139947079
825822,0.0007866845498927741
825823,0.9244690570170817
825824,0.9994904579795512
825825,0.0040795994590073935
825826,0.5893483634406385
825827,0.905798123656293
825828,0.9999867027149356
825829,0.919730751456654
825830,0.9999380282685404
825831,0.09136038213959642
825832,0.6080012183111538
825833,0.07099400523214981
825834,0.06829006814772748
825835,0.9998594531010421
825836,0.997367234088674
825837,0.7752169802115368
825838,0.9711678004976039
825839,0.9986430673551231
825840,0.9999711607859357
825841,0.9872209337605442
825842,0.9999628525287223
825843,0.9974764452718963
825844,0.9095648225488778
825845,0.9837151564262202
825846,0.028236056959594743
825847,0.9996976575963311
825848,0.9999256825118761
825849,0.9642276901572413
825850,0.9999868252863819
825851,0.998937704630019
825852,0.43629954708821506
825853,0.3944875302541315
825854,0.9999649453911472
825855,0.1364830694561438
825856,0.24849683634946612
825857,0.9621977088789673
825858,0.7090683205807627
825859,0.449191344897422
825860,0.999986051338187
825861,0.01493695012441924
825862,0.8326835748406535
825863,0.9363244874148696
825864,0.09540540472496313
825865,0.9999578711064263
825866,0.948931540289915
825867,0.222588102828851
825868,0.43613095246855393
825869,0.04060510530342301
825870,0.13609456793554986
825871,0.9997597241166576
825872,0.23342778750312476
825873,0.9653635012701476
825874,0.9308689710391832
825875,0.9876495163259089
825876,0.5317605094040638
825877,0.7147767528267785
825878,0.9998607851859842
825879,0.032542383811547615
825880,0.12843308605339407
825881,0.30858481977635766
825882,0.7400473166054967
825883,0.00464497224533492
825884,0.9930553792165462
825885,0.999911571235713
825886,0.9997756805148966
825887,0.9961239081597952
825888,0.8540646152589588
825889,0.008578789618654648
825890,0.046986246586794775
825891,0.5856654963411616
825892,0.19511463491071565
825893,0.8606196472064629
825894,0.19393549887027922
825895,0.9999385606588473
825896,0.24110442469946963
825897,0.001152410599705341
825898,0.9993365090133551
825899,0.9998300448006185
825900,0.9991373070717033
825901,0.38534584637924624
825902,0.2052960287471751
825903,0.4282536739542916
825904,0.9865981106733455
825905,0.6598907575961499
825906,0.02996791227555509
825907,0.6663508446104067
825908,0.18155158779697472
825909,0.999951906962809
825910,0.9933491829969439
825911,0.9999938961722584
825912,0.34777517846245903
825913,0.997880815608195
825914,0.17222740961210525
825915,0.3725953169269941
825916,0.9016278277393556
825917,0.5314720939997752
825918,0.9179247304443332
825919,0.9999370624735839
825920,0.5635374917885992
825921,0.6752038111441632
825922,0.9987847174101663
825923,0.9990981266420002
825924,0.007939571441828745
825925,0.9972487407494218
825926,0.9970728816909613
825927,0.687510660782823
825928,0.010173122848047405
825929,0.9998082153557688
825930,0.999987985967397
825931,0.8504644610377308
825932,0.01599120409074095
825933,0.9152175753382811
825934,0.6915461482657217
825935,0.9824126877245563
825936,0.5904483632581646
825937,0.9941577674878104
825938,0.7286843263281201
825939,0.9995903853275898
825940,0.9964683848219511
825941,0.9490357627645591
825942,0.047243934962576194
825943,0.8916579862676811
825944,0.9999256892880302
825945,0.038461340950404835
825946,0.9999082450128574
825947,0.006685749908745483
825948,0.02801988667901272
825949,0.9999898878677894
825950,0.9991992247607276
825951,0.9978531770244442
825952,0.005645584746219418
825953,0.24570932326022146
825954,0.41809309720655863
825955,0.9625203261553319
825956,0.9998722116749459
825957,0.9999508501953236
825958,0.9999822898726527
825959,0.9996891791386442
825960,0.9999118978338775
825961,0.9970403486218506
825962,0.9836097024360124
825963,0.6694931088767442
825964,0.9951131289111378
825965,0.07879785965939044
825966,0.9944797235117615
825967,0.9998938587030044
825968,0.10307767832216937
825969,0.9941048190452154
825970,0.01819790105565925
825971,0.9995269655732617
825972,0.9781036990724522
825973,0.8974560955112031
825974,0.9959674756709516
825975,0.7140593634231892
825976,0.06117053029121071
825977,0.9847260083286196
825978,0.22742988605849457
825979,0.9998926028957431
825980,0.9999539116764897
825981,0.9999669091380091
825982,0.9810652288736876
825983,0.6961521700058425
825984,0.9998873239990449
825985,0.9167361293597781
825986,0.9999674943844066
825987,0.9993599762517711
825988,0.466286034110313
825989,0.994078028170535
825990,0.977629183439677
825991,0.9047875178932875
825992,0.6069598837933328
825993,0.733504133502979
825994,0.9994346116581403
825995,0.024722719536289843
825996,0.9981521557557103
825997,0.9956863275654189
825998,0.8757157059732685
825999,0.26623534602086385
826000,0.23063956397466653
826001,0.9999916747050969
826002,0.8844607819200554
826003,0.9045620707925555
826004,0.812570810470215
826005,0.00553008747487876
826006,0.9990915900679259
826007,0.99993206580443
826008,0.8312460259098731
826009,0.6646282650145099
826010,0.9993526654117821
826011,0.9415444790436238
826012,0.8038667884631592
826013,0.8968255390391459
826014,0.07923476752406765
826015,0.999572557076077
826016,0.9996912274561882
826017,0.5041509130865228
826018,0.9993588056383146
826019,0.9934926082812392
826020,0.0320772207579651
826021,0.9998664551655043
826022,0.32236707920967966
826023,0.9999596964098139
826024,0.9922375951046288
826025,0.5153911068198909
826026,0.5254070765385344
826027,0.21838582548335253
826028,0.9997010972378202
826029,0.8401488221769088
826030,0.6237888678248205
826031,0.9994997410600358
826032,0.9954698361603461
826033,0.8698566526235557
826034,0.999996696831241
826035,0.01760159470782963
826036,0.9635323427284945
826037,0.9946370617629425
826038,0.9998576424463119
826039,0.9927174065017852
826040,0.9836096343136493
826041,0.9998930899512775
826042,0.6842075151030541
826043,0.009824836533044038
826044,0.9998695476387935
826045,0.7577272425971925
826046,0.6754472075119382
826047,0.999960848479975
826048,0.5623237731907952
826049,0.11117561006585813
826050,0.9679750439076509
826051,0.16058335177432081
826052,0.9989224821095897
826053,0.9951971661332686
826054,0.2194761961913065
826055,0.9993379259102702
826056,0.20048290628115625
826057,0.9499877053449205
826058,0.9999802068681792
826059,0.9972630522006904
826060,0.9269200817241504
826061,0.9999768708694445
826062,0.019848538327955897
826063,0.01567926725686903
826064,0.9982464342507914
826065,0.997377341245142
826066,0.9098507543172208
826067,0.9999623657213816
826068,0.0021533876630486786
826069,0.3976378597990454
826070,0.9999827159841643
826071,0.9201766425028379
826072,0.9998082169709134
826073,0.991957286513099
826074,0.9996875379614765
826075,0.9993770356300412
826076,0.9833364196933179
826077,0.9998702603300031
826078,0.1004444603485371
826079,0.9996190176751149
826080,0.9998485167179151
826081,0.9966605655927675
826082,0.31989293210570396
826083,0.8893784897752361
826084,0.6439093528485145
826085,0.7190653652913035
826086,0.9994599638924444
826087,0.8898413648519241
826088,0.10764209994786708
826089,0.03810124711146135
826090,0.9998010748950903
826091,0.4588454056986858
826092,0.9991911147936686
826093,0.10983683535313389
826094,0.575633749982168
826095,0.9958005825260874
826096,0.9988704722919521
826097,0.9999887759933922
826098,0.8217715387359682
826099,0.9623450131069441
826100,0.9999796040000342
826101,0.020305880587880448
826102,0.7863628754257117
826103,0.9824118405969571
826104,0.9998838665555486
826105,0.916828399707711
826106,0.018972564466190882
826107,0.18590836457038623
826108,0.11768908253095019
826109,0.9999537375890708
826110,0.9489312420068774
826111,0.9994454747111001
826112,0.9999467346056221
826113,0.7523997893062763
826114,0.9990818319828754
826115,0.9719531803181789
826116,0.02768633410650551
826117,0.9996438843440332
826118,0.9928080572928959
826119,0.8360371423880688
826120,0.9932470137668996
826121,0.9998663443814914
826122,0.9997457866121715
826123,0.9582891094056218
826124,0.9999918926089362
826125,0.0033360891365334967
826126,0.5918051587520351
826127,0.9954344556468635
826128,0.9968496175434244
826129,0.003908769135920176
826130,0.9984441021228554
826131,0.9999969774373866
826132,0.9999913794179123
826133,0.9998587066925975
826134,0.9436752868097571
826135,0.8401163452469713
826136,0.9999629503037653
826137,0.09582461151096809
826138,0.9996092425346407
826139,0.9999519865138042
826140,0.9866527483393659
826141,0.9999772743258555
826142,0.9999937260663987
826143,0.9999380313825603
826144,0.9962157280925643
826145,0.4568965504218755
826146,0.9928276708612945
826147,0.7910622548096449
826148,0.9992220319290381
826149,0.9999403973366287
826150,0.9979711149733739
826151,0.999975037641793
826152,0.9375763685002161
826153,0.9752746134483726
826154,0.03341496961380479
826155,0.037775570376167265
826156,0.9962571364085803
826157,0.9516432855734389
826158,0.9883233685805632
826159,0.5445825732234615
826160,0.99030991615759
826161,0.3371986012193705
826162,0.9998111079804762
826163,0.9980036218977854
826164,0.117734452581582
826165,0.9686165621741647
826166,0.9896208431923644
826167,0.997812476746871
826168,0.9999746566687184
826169,0.061792461922460094
826170,0.9276976773210258
826171,0.9768737209287338
826172,0.016076051659046884
826173,0.006983369283310595
826174,0.9980052494192917
826175,0.9995180656307516
826176,0.9998919832316472
826177,0.998923710369438
826178,0.5244313501892064
826179,0.5026266783401985
826180,0.9991941581234643
826181,0.16182672206819698
826182,0.9905637449780254
826183,0.8720546746749375
826184,0.9780205173268464
826185,0.006740301042118441
826186,0.4230716281919972
826187,0.9999645655657879
826188,0.9990962836504247
826189,0.9993019856831928
826190,0.29469696041479027
826191,0.982115285128053
826192,0.49761587726632156
826193,0.9049371890068332
826194,0.9907072138872016
826195,0.8563502550144104
826196,0.209898566894362
826197,0.050813672868514334
826198,0.7833079012964634
826199,0.005434502631468595
826200,0.9999744115389926
826201,0.9569518162767977
826202,0.9999870942328881
826203,0.020917725571551686
826204,0.012349097426944395
826205,0.5277292529447917
826206,0.06752486869329968
826207,0.9999919092673625
826208,0.08882504643692492
826209,0.9997461789059594
826210,0.4670022779649875
826211,0.06337345326412751
826212,0.9999241598218624
826213,0.9998892051558834
826214,0.9952098799769623
826215,0.9999245769103442
826216,0.978419202850189
826217,0.9998314552122136
826218,0.9998614607133569
826219,0.37225152831927966
826220,0.9996793102920373
826221,0.8442606377321582
826222,0.9963357809328518
826223,0.9966149118449765
826224,0.9996029812399971
826225,0.9993889365282103
826226,0.15194810599211878
826227,0.9970639303827009
826228,0.9998057644977484
826229,0.003945452088414219
826230,0.8979006311653149
826231,0.707401039678715
826232,0.09312249772810072
826233,0.9982093979835464
826234,0.28910220892967464
826235,0.9999810805101934
826236,0.14650872736939285
826237,0.9997487540007973
826238,0.9985888643097015
826239,0.9999430629591775
826240,0.999860242354766
826241,0.3482136309202101
826242,0.4766517064615119
826243,0.9985249654527022
826244,0.9999424218324108
826245,0.3946073147195803
826246,0.5104712546396176
826247,0.15232674098205615
826248,0.005033060304552684
826249,0.9139887588024133
826250,0.7267778487632235
826251,0.6397541412677832
826252,0.9999933470443635
826253,0.9998752826225888
826254,0.7232843006204398
826255,0.8907968191385396
826256,0.9851958573644609
826257,0.9997063174466467
826258,0.9996560256240175
826259,0.9997665495788176
826260,0.5285769775139675
826261,0.4095617031813634
826262,0.18160339413914617
826263,0.9972852602844998
826264,0.039563272019086215
826265,0.9999321530245631
826266,0.8292822184279249
826267,0.9999927540309194
826268,0.9982694840728332
826269,0.9988346063913347
826270,0.02812518967779865
826271,0.9773810388910371
826272,0.9999635187784941
826273,0.9770636401393145
826274,0.9987028188430895
826275,0.9999898921318493
826276,0.5656293134462604
826277,0.9962559009769335
826278,0.32411380327981065
826279,0.9661028331347445
826280,0.2728859787047063
826281,0.014347204675501877
826282,0.01693075031583517
826283,0.8108588674088886
826284,0.9838509931510788
826285,0.6312961214886716
826286,0.3512467385314124
826287,0.9995956515195189
826288,0.9846260107181082
826289,0.043067368482404014
826290,0.9999223263031789
826291,0.009553592256016992
826292,0.9994882409926121
826293,0.17971764152756553
826294,0.9894081745535729
826295,0.9999551319404234
826296,0.9941002536622985
826297,0.9997977692808226
826298,0.9962843601412199
826299,0.9998801478493458
826300,0.9982108052237931
826301,0.9967418556865103
826302,0.9999658506912019
826303,0.8189767071270346
826304,0.9534296746845164
826305,0.9888019303829503
826306,0.9964241170829822
826307,0.6961493269286979
826308,0.06274026205246791
826309,0.07016124877629268
826310,0.9987423199935215
826311,0.9988423818976049
826312,0.99935659177367
826313,0.2917673987777784
826314,0.8794409765290706
826315,0.5211572692105404
826316,0.9997303608421556
826317,0.9983323970836402
826318,0.7508993491824012
826319,0.7854285288459706
826320,0.7748414017454157
826321,0.9987045884270307
826322,0.005111063016864054
826323,0.019684090269129685
826324,0.8089588297000585
826325,0.8216047649559537
826326,0.9707539209338909
826327,0.9999327244675382
826328,0.9840561020646281
826329,0.9968755159024082
826330,0.9893095091444217
826331,0.03946339943086678
826332,0.999956854172837
826333,0.02449757687139341
826334,0.9966272460054959
826335,0.9998013847213277
826336,0.9997213794719997
826337,0.7146242340956527
826338,0.7446637172159062
826339,0.3707009212256226
826340,0.9986941836260993
826341,0.9983992311151783
826342,0.271106212071475
826343,0.11787609209540675
826344,0.9996981502725668
826345,0.09263074556313591
826346,0.046394119322082046
826347,0.09191099457438763
826348,0.886805205749603
826349,0.6705557839694993
826350,0.06286373045254327
826351,0.9998723540937096
826352,0.9604722025585939
826353,0.21488733139806993
826354,0.9903402933586103
826355,0.9962442444115495
826356,0.027574270689725334
826357,0.16274237443698486
826358,0.9910022446121743
826359,0.015067948778656994
826360,0.009707851241004794
826361,0.8571624503850103
826362,0.2481482474674016
826363,0.2880889650860825
826364,0.9996234657243588
826365,0.9996734581067781
826366,0.9996102289152435
826367,0.05585523958424744
826368,0.9979812346554738
826369,0.9980925305241783
826370,0.9999489308995256
826371,0.9378972702370975
826372,0.8873316261268508
826373,0.054314881085059545
826374,0.9997896130567809
826375,0.9999968905645498
826376,0.38415604167332595
826377,0.36155303232008007
826378,0.02660425879234188
826379,0.6444587870161002
826380,0.8840932023840887
826381,0.035718798680100486
826382,0.9999307166493434
826383,0.07824513191284922
826384,0.3582987880842218
826385,0.6046628502193777
826386,0.9900126812009304
826387,0.6627348901606064
826388,0.999831952813028
826389,0.06844263413503383
826390,0.046582414538325345
826391,0.9933627021243819
826392,0.9906622016495534
826393,0.6631353853533469
826394,0.9999451917459646
826395,0.025993910222767952
826396,0.9264555766755909
826397,0.9999946457081887
826398,0.9344404512235971
826399,0.2770827852465552
826400,0.42888247499070187
826401,0.3358793310260096
826402,0.9955486703293652
826403,0.9999927318245394
826404,0.06469805969534889
826405,0.06552741910833346
826406,0.9999785907252046
826407,0.3845911323934691
826408,0.3893927818181472
826409,0.008346095317853923
826410,0.7166759618698061
826411,0.9999098599974032
826412,0.9783357969883639
826413,0.9783483686233572
826414,0.04619786134728379
826415,0.9999596666708149
826416,0.9999052443075884
826417,0.9997160226864609
826418,0.6989992990898458
826419,0.9999591661371211
826420,0.9902128505828011
826421,0.1317259617555813
826422,0.999991967402856
826423,0.7307102513515847
826424,0.9437694820940035
826425,0.9920123828003625
826426,0.9997589286839998
826427,0.008622963153111417
826428,0.12717143001927325
826429,0.9856598672504779
826430,0.9999966615023923
826431,0.19143648806889116
826432,0.9985929670520491
826433,0.03610820770946801
826434,0.022101085045886953
826435,0.747296512058107
826436,0.9672800731830706
826437,0.9999972092829501
826438,0.9997352166223213
826439,0.6357163094262284
826440,0.6506848567356244
826441,0.15146024133923652
826442,0.9998702625346392
826443,0.9885921778337037
826444,0.9787912850243884
826445,0.8588703826344788
826446,0.6573452317456128
826447,0.12417271123336181
826448,0.38991355753658696
826449,0.9949220490621755
826450,0.9998101992573348
826451,0.10007480597394598
826452,0.0946479310989735
826453,0.8092123850339509
826454,0.9989099309465649
826455,0.7867996358644027
826456,0.1051111610451026
826457,0.9879446457294966
826458,0.9999137216331258
826459,0.8725378385505278
826460,0.845791655512108
826461,0.9982032324461706
826462,0.9999835784002002
826463,0.009334642977189328
826464,0.9997374132266387
826465,0.9997985473972961
826466,0.9998944949283461
826467,0.9972871767331701
826468,0.9937736267969364
826469,0.161499667581846
826470,0.0681290671154751
826471,0.3533867448716304
826472,0.4295762471812054
826473,0.9731995819226991
826474,0.9992021672195524
826475,0.13236131599490317
826476,0.9993864890791959
826477,0.999966517943827
826478,0.8969048180229101
826479,0.0630423937526591
826480,0.9999806234068404
826481,0.9986785163055718
826482,0.9997219812912506
826483,0.9729352799715906
826484,0.4118196553181163
826485,0.6219397298758
826486,0.8088934980329782
826487,0.9999903850207845
826488,0.635666658821841
826489,0.9728516388989792
826490,0.9999138499711647
826491,0.9990980468340558
826492,0.9999282349068489
826493,0.9999265824347909
826494,0.0889963364665234
826495,0.9972414866419709
826496,0.07338457811121363
826497,0.256059352507859
826498,0.6205811699722605
826499,0.9894335382127556
826500,0.08182878158434918
826501,0.9993286712803265
826502,0.4969613343448638
826503,0.9788336606158947
826504,0.9999700475797821
826505,0.9991671608381753
826506,0.999799673482344
826507,0.9999924030699485
826508,0.6373065514591375
826509,0.9926441478781829
826510,0.9493795483632462
826511,0.9995263664859823
826512,0.9203844209727756
826513,0.9996764702787715
826514,0.045241003131664716
826515,0.8355887600936068
826516,0.4239052797069089
826517,0.9999491251002209
826518,0.998400641857321
826519,0.8794327731201377
826520,0.1252151360275747
826521,0.0245399816391942
826522,0.7874662453190686
826523,0.24459310159312497
826524,0.9999385701342429
826525,0.05094626501044518
826526,0.999977543111162
826527,0.31185017525347725
826528,0.9999849163005833
826529,0.8676173734708974
826530,0.9999537630881281
826531,0.24388050045951715
826532,0.9088360797854059
826533,0.4432451108869765
826534,0.002677270337173764
826535,0.9986538015260084
826536,0.9999371251910363
826537,0.556007804363174
826538,0.9954963593250971
826539,0.7957038246943555
826540,0.010209458997851046
826541,0.10183644400198111
826542,0.9999768678600067
826543,0.9390604810221872
826544,0.794921180739506
826545,0.9066642930360714
826546,0.9997456908854188
826547,0.047904181394981635
826548,0.7233328828597071
826549,0.9902981823981564
826550,0.9998968056823095
826551,0.837373156647962
826552,0.11103199111487703
826553,0.9524147938111794
826554,0.9963646147469697
826555,0.9927816116431967
826556,0.9999653555225456
826557,0.9994964164924728
826558,0.08867351960879745
826559,0.007353439600898666
826560,0.18718627538746826
826561,0.9993355677707987
826562,0.9299223251438263
826563,0.9026256805142392
826564,0.19094524776901742
826565,0.9416451046107247
826566,0.0028935167148214196
826567,0.033221874927287814
826568,0.9999935739536766
826569,0.17809601684191262
826570,0.44895605158288054
826571,0.9997563722065026
826572,0.7045440243331065
826573,0.976192461740254
826574,0.9998211701539522
826575,0.9983679849721225
826576,0.3140173118404358
826577,0.9597814797317028
826578,0.9784558843167535
826579,0.9947614323618736
826580,0.007260844153070285
826581,0.07279185884722515
826582,0.8455738483500755
826583,0.012158834990748027
826584,0.8476220381571827
826585,0.9474310049688934
826586,0.9982588081819028
826587,0.9799181101556633
826588,0.6224996439156943
826589,0.9993378744493233
826590,0.045453990250293126
826591,0.010245384480785795
826592,0.999977818234353
826593,0.9574053438312986
826594,0.977475501154129
826595,0.32216979016136527
826596,0.4882160911500044
826597,0.9993737960829734
826598,0.8710468379614771
826599,0.9949190829057445
826600,0.31233785344131504
826601,0.999714695542921
826602,0.9672998385781572
826603,0.3267792029230644
826604,0.9933406872500001
826605,0.014509264518622594
826606,0.9780181311663723
826607,0.7982752660303032
826608,0.9964830882361168
826609,0.999993195579984
826610,0.9999812027450896
826611,0.01082060215378652
826612,0.9856587444137447
826613,0.6562028438411861
826614,0.9965950851552197
826615,0.9996667172611642
826616,0.9999624178185642
826617,0.006274088672871344
826618,0.9997867632857116
826619,0.9999308856260433
826620,0.12780555633137414
826621,0.0028664195540259183
826622,0.048023315137577516
826623,0.9997603161455938
826624,0.9767275970410952
826625,0.1695374978537725
826626,0.9677399867556538
826627,0.9999390099077614
826628,0.6493048984837332
826629,0.9999846813684076
826630,0.9986718659381918
826631,0.7882823653727504
826632,0.583863355012869
826633,0.9999976888431169
826634,0.11212705865533719
826635,0.05934267155682788
826636,0.9998491911146133
826637,0.2135616315573411
826638,0.9997997973309359
826639,0.9938139925510694
826640,0.32861391385245625
826641,0.05211130997069357
826642,0.9999797783197855
826643,0.9999926233460483
826644,0.9999477924243771
826645,0.9999760143654219
826646,0.16629846036510093
826647,0.6362920217019059
826648,0.9999727453875022
826649,0.9756931846841344
826650,0.9999749800911306
826651,0.6032622389536763
826652,0.9703612947336067
826653,0.7650359123247413
826654,0.01231654028673141
826655,0.7165572153783604
826656,0.9987423655446606
826657,0.7261531245614816
826658,0.9999208891067919
826659,0.9998040605997547
826660,0.9999202052069834
826661,0.7560333531368307
826662,0.9793400261065157
826663,0.9995476933238271
826664,0.991327353315292
826665,0.7712290283433644
826666,0.18592880501496636
826667,0.12167817327028285
826668,0.9704418013141327
826669,0.9996436267119083
826670,0.6743251813677249
826671,0.998642481067263
826672,0.9999742421239756
826673,0.7453748336068964
826674,0.9980564006280045
826675,0.9999394598074297
826676,0.7322559262454688
826677,0.9999855687643793
826678,0.9999396187870215
826679,0.24622126159376134
826680,0.9400678503126836
826681,0.9990042472252805
826682,0.99997642506996
826683,0.00410287555089235
826684,0.9821112499261015
826685,0.9653886457866059
826686,0.9988128209920445
826687,0.17366372135233898
826688,0.7307294316950732
826689,0.188622256939302
826690,0.9488917825686147
826691,0.27930731351798416
826692,0.6433398481020203
826693,0.5074100765238061
826694,0.9982866403742929
826695,0.9955878664655009
826696,0.9999781448372208
826697,0.8075903912995444
826698,0.004035912983241294
826699,0.9997502564480635
826700,0.6188246745170185
826701,0.9667717635651782
826702,0.6511870506122788
826703,0.05046703078520012
826704,0.9971980605408995
826705,0.9661173334454292
826706,0.9952055270962352
826707,0.9978550892373579
826708,0.9998915757283516
826709,0.9860560798403775
826710,0.820269887337662
826711,0.04725076827799597
826712,0.8026537090760776
826713,0.02034520021035588
826714,0.9987670860668328
826715,0.8905852916205873
826716,0.9995973552998864
826717,0.8957444682595027
826718,0.9998849571674888
826719,0.9802244000277381
826720,0.17126552014881558
826721,0.9864128354954923
826722,0.9999105192181248
826723,0.02066064746144433
826724,0.7429503268161114
826725,0.9999739945714303
826726,0.8944088800930575
826727,0.26031182406142694
826728,0.04497727809942256
826729,0.9878273686907024
826730,0.9965651429111054
826731,0.9433454376897245
826732,0.999262232101753
826733,0.9980530936386048
826734,0.9971015987091736
826735,0.9994347841308543
826736,0.19917285479621832
826737,0.1743216473650095
826738,0.8151738812314088
826739,0.9998793954843325
826740,0.9323214110054759
826741,0.999729721831514
826742,0.3428174540355877
826743,0.22275115438837226
826744,0.9992451170175286
826745,0.9987208399458933
826746,0.9415817182032973
826747,0.9991580820633508
826748,0.9606740424083107
826749,0.9999617443945609
826750,0.999902928848764
826751,0.9999014834048394
826752,0.6268348435192741
826753,0.9998594194735657
826754,0.999563954631618
826755,0.9998827459732234
826756,0.9621903535343299
826757,0.8691525636713262
826758,0.9996688759925895
826759,0.9999417803449745
826760,0.2733690641411078
826761,0.9999846941634515
826762,0.8615568256626248
826763,0.04873775821557061
826764,0.7379804407522381
826765,0.43515677332798514
826766,0.12136895804549347
826767,0.22085087993216526
826768,0.6859033027465744
826769,0.9998318048212997
826770,0.9999030574988186
826771,0.7609622143507376
826772,0.8639714172602379
826773,0.48600309976661854
826774,0.998546025608095
826775,0.9606154571000188
826776,0.9909192632923003
826777,0.9997074622674886
826778,0.14757209121252607
826779,0.9961400292505064
826780,0.9999344734538277
826781,0.06783189143247301
826782,0.999384502484246
826783,0.9997373300186237
826784,0.9994499420976486
826785,0.9999499138959884
826786,0.9988554527502388
826787,0.8822083927262485
826788,0.9993156789941936
826789,0.2530523379177946
826790,0.9994325102226193
826791,0.039123460308986155
826792,0.9129923828754725
826793,0.9863665283647822
826794,0.9984962175967782
826795,0.9999937324133098
826796,0.9971484326305275
826797,0.42290732049270485
826798,0.9999671402275514
826799,0.9861706883806303
826800,0.4176939363479156
826801,0.997821491907235
826802,0.9999843982513792
826803,0.24449889800594113
826804,0.9953676313279809
826805,0.43659702016525165
826806,0.9999623214835378
826807,0.33712346421994555
826808,0.9999538582925546
826809,0.18516988699111991
826810,0.9999491717659693
826811,0.951805524910307
826812,0.9997408202913975
826813,0.9857089808545482
826814,0.17211212369066514
826815,0.9999459918678552
826816,0.9996035795455802
826817,0.9998840360311453
826818,0.999948231193531
826819,0.9999558155688225
826820,0.8024070952931301
826821,0.6199543771804625
826822,0.9818840993025362
826823,0.9107282472376278
826824,0.9988254856527101
826825,0.9652628721282184
826826,0.009037254219423762
826827,0.999782093299713
826828,0.9999559723408132
826829,0.8323762977512399
826830,0.07290434371841778
826831,0.9988919082750397
826832,0.9999487007091363
826833,0.9997664022798636
826834,0.9913913004054606
826835,0.8547940586346487
826836,0.9999746767560385
826837,0.2755007685125156
826838,0.9978502869748217
826839,0.9999824357507839
826840,0.9997561150894385
826841,0.9359791288744108
826842,0.9999092131736408
826843,0.9698545629803945
826844,0.9962679934441112
826845,0.9996546668335559
826846,0.9998531875396597
826847,0.9993002317749354
826848,0.6292887798591742
826849,0.9155019021123928
826850,0.9850904982358119
826851,0.20658961585035054
826852,0.8578720289033881
826853,0.009574318553088424
826854,0.9962639579345154
826855,0.9984011142595803
826856,0.03671025219602933
826857,0.999981493429219
826858,0.9995592835303859
826859,0.9987911956713353
826860,0.999975192789228
826861,0.9994685724628629
826862,0.9991179151545777
826863,0.9999408481459249
826864,0.9996395251828112
826865,0.9997837132264296
826866,0.12729893916978288
826867,0.9999897781013019
826868,0.0067294554380861425
826869,0.5938155308210407
826870,0.0017447063682885914
826871,0.7715083582192767
826872,0.9999866232600012
826873,0.9903973111752196
826874,0.844005310321551
826875,0.9999967687166731
826876,0.9995640796303693
826877,0.9940453871566959
826878,0.9763410000630154
826879,0.9999480112116911
826880,0.9988850515958122
826881,0.8561296373031508
826882,0.16076858834879088
826883,0.998805846697816
826884,0.9998045314908598
826885,0.6166275587921768
826886,0.9958116343168879
826887,0.039044412277004434
826888,0.29969741846046144
826889,0.9997910955252521
826890,0.9994500722268302
826891,0.6705412393267127
826892,0.9776905346178432
826893,0.9269563797111116
826894,0.4988525035908377
826895,0.9820020807303746
826896,0.22605757218129974
826897,0.9901521570637801
826898,0.15789146145963145
826899,0.31897400935012427
826900,0.9405830792224176
826901,0.20327852897020857
826902,0.0773766623970883
826903,0.9967530071752518
826904,0.9671314266604136
826905,0.9999566023433434
826906,0.15208468731120287
826907,0.2683032940696496
826908,0.03519040638958798
826909,0.5657601893269615
