id,addicted_label
795810,0.9494135373507623
795811,0.00269439731156976
795812,0.9271204798647071
795813,0.4546541779964198
795814,0.29602976954242877
795815,0.9803491054966228
795816,0.9913779346923416
795817,0.9884497507985573
795818,0.259884082966678
795819,0.9953799627490796
795820,0.9999393946286441
795821,0.2885996483283318
795822,0.9999336171229771
795823,0.009957025001055646
795824,0.8691281016573622
795825,0.9988230364145922
795826,0.6160864622895585
795827,0.94609504425931
795828,0.04598915263615492
795829,0.9999101655177117
795830,0.8902675282813487
795831,0.9998715678610391
795832,0.9999739229970341
795833,0.6212153137118585
795834,0.036854501060254626
795835,0.9999752508925287
795836,0.9996546944408017
795837,0.9998481146992685
795838,0.14503907617592757
795839,0.9809665440144395
795840,0.9891303965878777
795841,0.9997319179805023
795842,0.11658577055748456
795843,0.6666437781855946
795844,0.6380510339238104
795845,0.9986802319516841
795846,0.999890911218194
795847,0.4404190092186404
795848,0.5670576226522115
795849,0.9839203286315975
795850,0.9754743233348391
795851,0.7066353113629936
795852,0.9998968099644013
795853,0.9686998373632761
795854,0.01618535481743752
795855,0.2421660826463568
795856,0.9995741903882231
795857,0.1282621698429492
795858,0.9863118126957803
795859,0.9808188949750549
795860,0.9999175611479252
795861,0.049447583656045145
795862,0.9999418772487345
795863,0.9989970782760487
795864,0.9996401268096025
795865,0.9998845896140454
795866,0.8158150879148198
795867,0.9999870631539187
795868,0.49892464320343066
795869,0.043754031616585386
795870,0.9929402978346511
795871,0.9999397569976617
795872,0.30168475976901554
795873,0.9999480666217764
795874,0.8962978773813862
795875,0.6119188568313894
795876,0.9999249707175067
795877,0.03355969304092342
795878,0.008560100233793694
795879,0.5229035942121631
795880,0.9964253775092624
795881,0.9999584421566873
795882,0.9299641289304509
795883,0.7820649418854865
795884,0.289050681162202
795885,0.2296805734129168
795886,0.9948195696685666
795887,0.9965886023505682
795888,0.833368926287843
795889,0.9995108623649778
795890,0.9999864605391089
795891,0.1129338769253551
795892,0.041058389948393864
795893,0.15424511321695672
795894,0.9969198653525311
795895,0.9794138324962051
795896,0.9999957714351151
795897,0.9443704318486112
795898,0.9791272802426368
795899,0.9997171969672761
795900,0.9997181770563695
795901,0.9998620837547968
795902,0.005492988364213989
795903,0.985421274848246
795904,0.42795312728306734
795905,0.8290069431304081
795906,0.9990527475532526
795907,0.9994282746311723
795908,0.007219813090945252
795909,0.9989449881737598
795910,0.3976651572104341
795911,0.9980240571662918
795912,0.6417461552680356
795913,0.5096213722891776
795914,0.8368941311409648
795915,0.9923482669888436
795916,0.9520620247117295
795917,0.8358567907326174
795918,0.05883127375573275
795919,0.022601093622361183
795920,0.9995788366889989
795921,0.07011073166374893
795922,0.5682207461609871
795923,0.9698205722393659
795924,0.998222619634894
795925,0.9916888257563142
795926,0.8942924585667515
795927,0.8336900483923737
795928,0.9958199884989826
795929,0.9652133882924978
795930,0.04928302292901761
795931,0.633182357345427
795932,0.0012763864999543622
795933,0.9997756258643543
795934,0.9998263093488855
795935,0.775693748326021
795936,0.12479509514573642
795937,0.9998683516262927
795938,0.9997026010464276
795939,0.06680876333268812
795940,0.9988063724400404
795941,0.9529965111454347
795942,0.7390639881511207
795943,0.864797501949153
795944,0.9899603590938508
795945,0.9970678228840285
795946,0.9273908407770269
795947,0.30375161175389864
795948,0.10300296064506301
795949,0.00702599147212366
795950,0.3496699493491665
795951,0.09302155999546365
795952,0.9999257940472491
795953,0.9876033890411069
795954,0.9999674717910642
795955,0.9998899729748928
795956,0.6399863164082624
795957,0.19665639812483787
795958,0.15724382296590445
795959,0.9954438295841633
795960,0.02945479805568572
795961,0.016324272667159457
795962,0.9978506719753402
795963,0.9983053805872627
795964,0.020109590250303015
795965,0.9996481307679257
795966,0.9974670596629773
795967,0.029027483515604947
795968,0.13599209421578407
795969,0.9561476251183899
795970,0.9936312910914713
795971,0.9910203042955787
795972,0.9960968789815707
795973,0.9498679533944088
795974,0.30917675783587795
795975,0.9250009014541483
795976,0.8427151844583234
795977,0.6095226066707264
795978,0.007883163357952612
795979,0.7254058669975432
795980,0.9817292216938747
795981,0.008081284786798338
795982,0.03319814686960427
795983,0.999745206774444
795984,0.5339303026979023
795985,0.9629729602801639
795986,0.9777134991151369
795987,0.6812866924609764
795988,0.9881335909652798
795989,0.9999072453415396
795990,0.9994136700698111
795991,0.005593621104214325
795992,0.11475339385768349
795993,0.9976808058695636
795994,0.6945999109457424
795995,0.993759435967428
795996,0.9999660876338986
795997,0.9998796818836176
795998,0.9998119183655583
795999,0.8510629409203755
796000,0.8234632441248075
796001,0.014986112930459438
796002,0.8674027528818433
796003,0.9998701318160197
796004,0.6066402556633012
796005,0.04857473006342503
796006,0.15365551894176546
796007,0.9475656218281046
796008,0.9986342196735517
796009,0.7076383949387468
796010,0.9971554537106236
796011,0.5194865967869683
796012,0.9933446206700232
796013,0.9999035283388735
796014,0.22466830618731987
796015,0.03699570351762893
796016,0.8946192857668201
796017,0.18256398003512833
796018,0.8453744113422529
796019,0.003286379225010884
796020,0.6620216258054636
796021,0.9961051928889834
796022,0.7172822712087775
796023,0.9667677254799191
796024,0.9583162245987534
796025,0.9997115120454498
796026,0.9043764864733568
796027,0.21325224280540542
796028,0.999930027499776
796029,0.994252223585247
796030,0.5247963190433327
796031,0.6159802068309113
796032,0.9999518810642897
796033,0.039666139618277384
796034,0.7328008368132108
796035,0.06518122799791674
796036,0.20190298098470283
796037,0.09797716841977282
796038,0.9927358961849759
796039,0.04462019577213617
796040,0.9344316943877509
796041,0.9999523140796628
796042,0.23859385427819046
796043,0.225988384592631
796044,0.9962918988609865
796045,0.12483935878190304
796046,0.2381370211099969
796047,0.7884981775520681
796048,0.8122227823561898
796049,0.20483198616787882
796050,0.22132353905798144
796051,0.9863380036713011
796052,0.8932432344826242
796053,0.9666998804256078
796054,0.9792255525378885
796055,0.009421298192440914
796056,0.9996851247387113
796057,0.08007314304156735
796058,0.02263119602669549
796059,0.9997356556632713
796060,0.2645720935118946
796061,0.9999913880673409
796062,0.9968084806859132
796063,0.06791580261684647
796064,0.9999872316878189
796065,0.5871818498093008
796066,0.19728368751256245
796067,0.8672730034155647
796068,0.9990763153214683
796069,0.5989237189408358
796070,0.9992736562425188
796071,0.9882142831662512
796072,0.9582798766290228
796073,0.9999012779075658
796074,0.9474340489716084
796075,0.463201226940061
796076,0.9999206217172023
796077,0.9991190623270969
796078,0.9965024818938915
796079,0.9994421800934858
796080,0.3151140219737773
796081,0.25602866694079734
796082,0.29843404038576604
796083,0.9523385326735273
796084,0.9992651333501504
796085,0.4707427103456238
796086,0.755610812946986
796087,0.9996673146830745
796088,0.9745008608736832
796089,0.8260108091520586
796090,0.006353993559044284
796091,0.2161670622348825
796092,0.5028704898486872
796093,0.5352341914009127
796094,0.3491225441131464
796095,0.42445745891891534
796096,0.9996788229044862
796097,0.9999847402274513
796098,0.8666989789500864
796099,0.4175868890705094
796100,0.9958118525746155
796101,0.027899262180406538
796102,0.6481080678692933
796103,0.19077805023582892
796104,0.9812917690314809
796105,0.99981217743735
796106,0.5455446342314328
796107,0.05793766604958439
796108,0.9311699022595754
796109,0.9999699970574583
796110,0.9984652780243289
796111,0.18104944469943293
796112,0.9999641854840909
796113,0.9996163756657314
796114,0.9494183561020385
796115,0.4881125412347888
796116,0.9928419690696779
796117,0.6529643472339364
796118,0.9978663489926232
796119,0.3937631292809853
796120,0.9986207495474595
796121,0.22821080416492304
796122,0.7537761501710605
796123,0.5717024381046848
796124,0.2679488977574211
796125,0.005097592972902204
796126,0.8372727627007498
796127,0.9988728211310015
796128,0.9999023925484364
796129,0.9900852680202264
796130,0.038056128614866194
796131,0.03872421926419709
796132,0.9997177212120338
796133,0.9773423580482323
796134,0.8658845877311725
796135,0.850155372753995
796136,0.9737407427128311
796137,0.9994035144678449
796138,0.6390655873302873
796139,0.999971721100008
796140,0.7852715333841125
796141,0.9999073352987022
796142,0.11711360576372214
796143,0.999828801438216
796144,0.19013809537117587
796145,0.9999946907627413
796146,0.007942990872803835
796147,0.9996435685428734
796148,0.9954295737315684
796149,0.9953699203022559
796150,0.9867089233532613
796151,0.9921831011780451
796152,0.9906754805545495
796153,0.16377026551275478
796154,0.9993332409528899
796155,0.9999707453356178
796156,0.806638309564889
796157,0.9985776690261531
796158,0.9960453020048885
796159,0.9955513456851388
796160,0.9995670068510843
796161,0.9999781899982153
796162,0.4683702768596419
796163,0.5415664946479796
796164,0.026235679455377296
796165,0.11569562895103236
796166,0.815882241553644
796167,0.9998456261021105
796168,0.9998178792023762
796169,0.5736197175238964
796170,0.9998002507017814
796171,0.010173186573165714
796172,0.9999968694847106
796173,0.9999475281971513
796174,0.9999854216448639
796175,0.9125775204166079
796176,0.989411285076996
796177,0.003821899604857663
796178,0.9998435290406936
796179,0.9997310515910641
796180,0.6770711833612784
796181,0.017794389337319493
796182,0.9592271774830202
796183,0.39225172807595826
796184,0.9992522519859524
796185,0.030069977274012775
796186,0.9998272109023038
796187,0.008616152181851884
796188,0.9709617934140518
796189,0.09528079618445223
796190,0.9988091252414091
796191,0.03330973064450171
796192,0.8904435287987816
796193,0.9913948363648286
796194,0.07604734219846684
796195,0.9668370852797905
796196,0.5354388120236532
796197,0.185771243963175
796198,0.9641197719039033
796199,0.9996009628896468
796200,0.999935469505108
796201,0.7222013487298463
796202,0.9998767321067519
796203,0.02349755263341698
796204,0.9953133384118267
796205,0.6709692285554191
796206,0.999197650432549
796207,0.24520920127250623
796208,0.7728895576387159
796209,0.9999931197075151
796210,0.3806764599916873
796211,0.9651138609054811
796212,0.023962868886853537
796213,0.999853732869403
796214,0.035306874998728664
796215,0.9991042353175196
796216,0.9998414971089848
796217,0.9951960353223752
796218,0.9991778543833124
796219,0.06681679992794741
796220,0.9924684975445281
796221,0.9999666427032471
796222,0.9999719561907666
796223,0.9999259504769029
796224,0.9999839885874785
796225,0.22116455074572294
796226,0.8680017249543305
796227,0.21262809161553758
796228,0.9999646037977851
796229,0.9949172159006793
796230,0.9998780837888971
796231,0.09831862252560042
796232,0.20034011137281352
796233,0.0951804486790767
796234,0.23231746850765264
796235,0.9996673388467666
796236,0.10415803565280428
796237,0.9868307222792051
796238,0.3407416504039892
796239,0.9939850069013609
796240,0.9994366314488715
796241,0.6655439171391999
796242,0.7198801926742355
796243,0.9915276186689039
796244,0.6170220650838756
796245,0.9999778797005414
796246,0.002157489862909633
796247,0.6338849465114591
796248,0.01158000245383108
796249,0.9151024545922534
796250,0.144514458803469
796251,0.9998185824513592
796252,0.999845323174994
796253,0.967884926552269
796254,0.9996036088015341
796255,0.6480698137458443
796256,0.9994562176552411
796257,0.9654288110340788
796258,0.9999556423954145
796259,0.9997824172540467
796260,0.9999781892149647
796261,0.14032230120369257
796262,0.8539630453969629
796263,0.963215017807664
796264,0.9998375313772652
796265,0.9638528479777821
796266,0.5828926524610655
796267,0.9758396716580435
796268,0.9050935181086134
796269,0.9998754496790419
796270,0.9583913258683084
796271,0.19404473636975256
796272,0.10311061924973368
796273,0.9998069528054456
796274,0.4797602230540969
796275,0.9997443304469827
796276,0.020409179020642303
796277,0.488026964061641
796278,0.999716947432541
796279,0.9967834240384452
796280,0.999830829546343
796281,0.9999893504176225
796282,0.998221213786637
796283,0.006679421858976053
796284,0.5996654632621297
796285,0.007168941009290254
796286,0.05450189331509264
796287,0.9821517912703094
796288,0.2735652616337433
796289,0.9999546213874643
796290,0.852337563989131
796291,0.30853564919012194
796292,0.9996939760914045
796293,0.004028618748653616
796294,0.042538900197240895
796295,0.9979313932817524
796296,0.999413061455852
796297,0.17763487465194938
796298,0.8668478442840588
796299,0.9999026317990418
796300,0.020220839858050142
796301,0.9996891343417396
796302,0.9985299149864251
796303,0.9999511885413552
796304,0.6568046036017972
796305,0.9994446307946727
796306,0.2811305142491169
796307,0.8266173324210726
796308,0.9841198408774702
796309,0.021625043251773515
796310,0.012830190151702744
796311,0.7407051795840456
796312,0.9999394250491036
796313,0.9310194456922778
796314,0.06016987715963219
796315,0.014145679601558412
796316,0.8935876838647104
796317,0.9998955111871739
796318,0.6365597728869433
796319,0.018175068519545503
796320,0.00983341084169415
796321,0.9975156837032296
796322,0.21716863720135576
796323,0.9040015888653867
796324,0.9999774671148458
796325,0.9996771348374611
796326,0.9626902814042888
796327,0.06432011240194621
796328,0.11042229103536556
796329,0.9985405047486833
796330,0.06612925180565676
796331,0.99962185489854
796332,0.99768799468781
796333,0.9929095746346132
796334,0.006617498720219708
796335,0.9998774122060944
796336,0.9896091381660932
796337,0.997033816779157
796338,0.6750007193541437
796339,0.9156930036713854
796340,0.9986741709174115
796341,0.9988755691658031
796342,0.995928322995258
796343,0.9995237645551436
796344,0.999472888590326
796345,0.999380094673797
796346,0.5418189618877904
796347,0.9998387894036942
796348,0.9997523619065559
796349,0.9879219114409944
796350,0.3220656011725193
796351,0.9778124645678321
796352,0.00775617580867886
796353,0.026266830978790352
796354,0.005599629669153024
796355,0.277578546246711
796356,0.16067662631044097
796357,0.6502306241198779
796358,0.0035312983515118296
796359,0.9997884824330715
796360,0.8018379535640303
796361,0.5730072971277935
796362,0.9999759049628121
796363,0.997561433356329
796364,0.9983774989090953
796365,0.982150747498405
796366,0.8297614450820161
796367,0.046137758178495636
796368,0.549252921287222
796369,0.9992026303933976
796370,0.9999366063860569
796371,0.00694705026398393
796372,0.9999159530411902
796373,0.005841912884645817
796374,0.9987149960338784
796375,0.48360040954744077
796376,0.16261278200009427
796377,0.9998416743715056
796378,0.9999200136354475
796379,0.9862396412340854
796380,0.8471716366707455
796381,0.35955767493546387
796382,0.999764363141025
796383,0.5813884721133789
796384,0.9981729053654845
796385,0.06295843805836662
796386,0.06506649188151223
796387,0.9999136097033292
796388,0.9983503683070973
796389,0.4296825175819447
796390,0.9992599600303516
796391,0.6308268591553003
796392,0.9937569316726472
796393,0.9831234471951511
796394,0.9998777631398381
796395,0.9993657680138343
796396,0.8561574014154303
796397,0.997403478979745
796398,0.9999636964343889
796399,0.03905985432398561
796400,0.7749032109535673
796401,0.7349003495327914
796402,0.40836061974740917
796403,0.9999283848632536
796404,0.019019739760914124
796405,0.9972234675758653
796406,0.9386104583928109
796407,0.025569978732897382
796408,0.9958195032636968
796409,0.00984349998161887
796410,0.9996398952101119
796411,0.6992293414730278
796412,0.9814002031981014
796413,0.9955432527452629
796414,0.04317825477387115
796415,0.9998934383109557
796416,0.40241862882520624
796417,0.7771435710608189
796418,0.30591507556111847
796419,0.02001132878345862
796420,0.999903411986072
796421,0.7682861717037561
796422,0.014614464097227822
796423,0.04731389009811811
796424,0.04227651657037102
796425,0.9999852957469175
796426,0.9978267531933547
796427,0.7623399168230918
796428,0.8507336821421129
796429,0.9838082356000232
796430,0.10729474393048699
796431,0.9999768114691541
796432,0.9998268851079957
796433,0.9999462841265953
796434,0.9521542312813469
796435,0.9999798707954675
796436,0.8100188406894049
796437,0.998891542524859
796438,0.698999631940934
796439,0.6030856512839511
796440,0.8908927430902231
796441,0.10176990473381778
796442,0.9194283729692438
796443,0.03263272369516575
796444,0.774717716260583
796445,0.9870885318664333
796446,0.9801732881705378
796447,0.1303219434828765
796448,0.9998429485349061
796449,0.5743919345909397
796450,0.46633429009974614
796451,0.9996914383327496
796452,0.9998787208771673
796453,0.9997052782983455
796454,0.9998907929903045
796455,0.00290255401858217
796456,0.9143490039451336
796457,0.8157002903112447
796458,0.9908941509587841
796459,0.9997974654960025
796460,0.8744365068474138
796461,0.906988636271905
796462,0.26075695050360015
796463,0.93013665660432
796464,0.9998679073560464
796465,0.3941968956980678
796466,0.09735490525304134
796467,0.9886230506339801
796468,0.9216321669483285
796469,0.033353345523547545
796470,0.9999686302386586
796471,0.48950062228380664
796472,0.9728696342386189
796473,0.06180054726286414
796474,0.9645447991645446
796475,0.9999907128934925
796476,0.9183888534796123
796477,0.038428823952498865
796478,0.8691278562602264
796479,0.8034918076890266
796480,0.6113193895144918
796481,0.9999368328200443
796482,0.9999251089424634
796483,0.0027030314455448257
796484,0.5237296635562428
796485,0.996853201059497
796486,0.2091342981301873
796487,0.8231873691559274
796488,0.9997791357153485
796489,0.8169637192399763
796490,0.9848493109768409
796491,0.561974900286779
796492,0.9987774648447655
796493,0.9999263637795363
796494,0.9999243319421712
796495,0.03309474329027378
796496,0.9998677993165742
796497,0.6559114639059354
796498,0.9952692654525261
796499,0.9493791221592908
796500,0.2784997455255108
796501,0.12258976975313515
796502,0.9968255900098988
796503,0.996606005231136
796504,0.9987797344877158
796505,0.009987601243358827
796506,0.9697304044012167
796507,0.010844178243025897
796508,0.8352235962038753
796509,0.9996862927297497
796510,0.7353242971569741
796511,0.9999546960360274
796512,0.9955014986393271
796513,0.9935834903703983
796514,0.12367900626126893
796515,0.024404704041376818
796516,0.999891726610483
796517,0.9997200943378178
796518,0.9972846157914294
796519,0.9995444856077207
796520,0.9999464080153675
796521,0.9999371134586109
796522,0.9975677553557529
796523,0.9270764179398941
796524,0.21121849380629074
796525,0.9833664982928647
796526,0.9949674636489355
796527,0.8104987757041
796528,0.7628150971846794
796529,0.9999866234747964
796530,0.9999925073247006
796531,0.7207850947227918
796532,0.9999196380404752
796533,0.7208137499305403
796534,0.932239302606963
796535,0.37594912211067133
796536,0.9998779628923111
796537,0.9411462269106373
796538,0.19474779193115907
796539,0.9999801297072726
796540,0.9380607206102504
796541,0.5415546998859322
796542,0.7851489511452773
796543,0.9998573547504386
796544,0.2954579469537133
796545,0.839301937477383
796546,0.99540878473079
796547,0.8973470201412704
796548,0.8302735392944683
796549,0.9836631448997204
796550,0.9905487347270358
796551,0.988046052933474
796552,0.9999112255392288
796553,0.8461096214392454
796554,0.9988424927381653
796555,0.0014926288443563268
796556,0.9993830522037859
796557,0.006415032256991225
796558,0.35600982128417186
796559,0.9756111567002101
796560,0.9998480804857751
796561,0.9640395247907063
796562,0.10788072658689862
796563,0.9999787605282411
796564,0.9994016100231293
796565,0.019621186593643477
796566,0.9115844374629967
796567,0.9992477537192748
796568,0.25601641945350223
796569,0.9873763362140995
796570,0.07226100630303733
796571,0.9998747343173356
796572,0.9999670045557704
796573,0.1834510429575372
796574,0.9998370208452803
796575,0.6193771157220439
796576,0.9999895095364899
796577,0.010880162238452775
796578,0.9990343638298022
796579,0.05326452761643372
796580,0.10852714072291374
796581,0.9998971969261895
796582,0.9997896116440532
796583,0.9980539280004626
796584,0.9740892187095642
796585,0.9583306497682204
796586,0.9796444855122118
796587,0.918331006151994
796588,0.7509865425965256
796589,0.9080575398288161
796590,0.016360681784866406
796591,0.36625292467970455
796592,0.11182312475431462
796593,0.6549429235249208
796594,0.8299714447514518
796595,0.023097313577876907
796596,0.02531493734448676
796597,0.9343855662605159
796598,0.6010195530596296
796599,0.01924466459217593
796600,0.5177200099172928
796601,0.05449168471000589
796602,0.975795964442544
796603,0.7656797150573421
796604,0.9887399534489312
796605,0.9979537404210024
796606,0.5965821405791198
796607,0.06462626773616317
796608,0.33871831853015444
796609,0.013920956634357709
796610,0.006947614044497051
796611,0.9522382909384636
796612,0.9524987235637651
796613,0.14663586504241471
796614,0.031329774442475755
796615,0.22259772290046356
796616,0.2836096914040289
796617,0.9689675672009574
796618,0.9691065125949917
796619,0.9998946462792887
796620,0.9998984144991556
796621,0.9996795765177169
796622,0.28809889939353905
796623,0.22736975802295428
796624,0.9453527106650027
796625,0.7134828814511591
796626,0.3491414468618116
796627,0.9940801700105496
796628,0.24723086745534642
796629,0.5757438536076057
796630,0.06065271091739435
796631,0.6743901529229299
796632,0.9861622908181251
796633,0.09926113499413033
796634,0.9998865110523176
796635,0.9301493352682588
796636,0.3922478086390399
796637,0.657204646558106
796638,0.9965267760360461
796639,0.19818454002270247
796640,0.06786143434073563
796641,0.5626125009991509
796642,0.005473642904583382
796643,0.6978880326584779
796644,0.8938476754654188
796645,0.9996746712623448
796646,0.06920945021528356
796647,0.023896167206879135
796648,0.31203387138216965
796649,0.9999828521029264
796650,0.5661755739305204
796651,0.9999954488440348
796652,0.999322535560751
796653,0.9850831384115329
796654,0.9955051126691845
796655,0.9986067410381312
796656,0.9724996923726671
796657,0.9999498848346853
796658,0.9987514920749808
796659,0.2423337071477763
796660,0.9999230128021164
796661,0.9998458182866001
796662,0.8994590804656623
796663,0.01904971485810178
796664,0.9983077790720041
796665,0.9002949134526025
796666,0.7641521627855508
796667,0.9996697801731467
796668,0.2685615580179884
796669,0.09157161441240363
796670,0.12419229249851063
796671,0.3978625360176341
796672,0.9999845891736696
796673,0.9953834954691446
796674,0.9649853320536492
796675,0.45028721639697233
796676,0.999494487536922
796677,0.992298036931319
796678,0.9999951872993185
796679,0.9999047659362598
796680,0.15203961629597518
796681,0.9999200567574678
796682,0.7140355501102028
796683,0.9999627819189738
796684,0.03962066465577794
796685,0.5941479037679904
796686,0.9999932341302646
796687,0.9754979189006064
796688,0.6955814037118457
796689,0.8785815396549834
796690,0.041171174427321586
796691,0.9999762803799698
796692,0.9876899815446919
796693,0.08894031625698118
796694,0.014255387768349259
796695,0.05133925810996194
796696,0.5981276850297536
796697,0.9912844595707009
796698,0.4835107130665798
796699,0.1406915459291515
796700,0.022595925474830504
796701,0.9999885407913502
796702,0.7355400270410556
796703,0.012725668681637131
796704,0.9957353353905916
796705,0.9998047627922013
796706,0.7475059405969596
796707,0.9998568249716703
796708,0.7994335325500639
796709,0.9981012810895704
796710,0.9022087494228559
796711,0.9990892963588924
796712,0.9997518761147111
796713,0.9868716767691158
796714,0.96363330528052
796715,0.03636499139167961
796716,0.8510199452436877
796717,0.847366524783325
796718,0.6853803980644418
796719,0.022508597813785187
796720,0.9300287086266593
796721,0.6615781764756175
796722,0.9891860406633921
796723,0.4966259900657824
796724,0.9999249875637262
796725,0.999533782538324
796726,0.20886410542376138
796727,0.76914177819073
796728,0.9927741725422953
796729,0.9523114222314311
796730,0.9998857433521244
796731,0.9681325680719096
796732,0.19639576934040964
796733,0.9981766022324887
796734,0.8509468274100336
796735,0.9998916291334871
796736,0.2657328513359506
796737,0.33052554549924645
796738,0.8166749225370198
796739,0.9999388897042227
796740,0.05130985344505566
796741,0.999694120873842
796742,0.054550376403743425
796743,0.9999847277084655
796744,0.7419880067578244
796745,0.9828823982217099
796746,0.9635533421910788
796747,0.9999677976789162
796748,0.9997897115415366
796749,0.05008690726178257
796750,0.14414319851098129
796751,0.05827189164404488
796752,0.9999392845776033
796753,0.9749195776853801
796754,0.03563330802508362
796755,0.36048125731697056
796756,0.9985757912562567
796757,0.9913364060825657
796758,0.0023921350171027603
796759,0.9993005508305066
796760,0.9381734255795445
796761,0.041330063543270464
796762,0.6080143804430282
796763,0.7971577985156237
796764,0.230453307921444
796765,0.7492543298364036
796766,0.7982955621608966
796767,0.7236815572141848
796768,0.9996211334765226
796769,0.34422225999770817
796770,0.9999956231217947
796771,0.9803733341475386
796772,0.32270112852838134
796773,0.03514259128697748
796774,0.003563197951336787
796775,0.9739584662164553
796776,0.9279429849225455
796777,0.21869702500225552
796778,0.8935533482138466
796779,0.6982039959390227
796780,0.9995977318884339
796781,0.3088661374467324
796782,0.9998202754207398
796783,0.9988697511755824
796784,0.04516121037980579
796785,0.5621392875251731
796786,0.9990483171948771
796787,0.9999702434927646
796788,0.9318049407028435
796789,0.9991940591068854
796790,0.9223339642339037
796791,0.8663270605828648
796792,0.09657658757702037
796793,0.9999972253445565
796794,0.034558714524524074
796795,0.010431474721257824
796796,0.013716784030695001
796797,0.9986274122147041
796798,0.9970387207230937
796799,0.9964261699977088
796800,0.999486227669421
796801,0.9947656543323277
796802,0.5042113759501521
796803,0.023513904532622917
796804,0.9863174930224258
796805,0.9997510165920968
796806,0.9999615460176807
796807,0.9738615619485286
796808,0.9996468421601833
796809,0.9983412061942518
796810,0.9999773442928396
796811,0.4908334690788226
796812,0.7196716572664549
796813,0.9999920446934173
796814,0.9911770781059689
796815,0.9999639274420737
796816,0.9182486297850243
796817,0.9999906888734664
796818,0.9144731454662371
796819,0.9999819497557525
796820,0.9990186816478346
796821,0.999698242898582
796822,0.9891264141111116
796823,0.9588249406893393
796824,0.042425827762412195
796825,0.9969775657293584
796826,0.9999868810781584
796827,0.934964890602201
796828,0.8863834665452067
796829,0.999219138211562
796830,0.999972347997612
796831,0.9999276571139613
796832,0.017892439471419837
796833,0.9984283659983089
796834,0.4698376839528464
796835,0.9999780316331514
796836,0.024692838325140333
796837,0.0799709818697333
796838,0.8113047614516249
796839,0.043362693261756444
796840,0.9835116608038404
796841,0.9863582823613198
796842,0.02857085237189878
796843,0.9999761972854151
796844,0.8908398866213748
796845,0.9959802674377407
796846,0.9843576948513693
796847,0.5737940374444873
796848,0.8912390414121226
796849,0.06367529043834037
796850,0.07300801661367334
796851,0.9848341683374867
796852,0.9985766545883934
796853,0.9998413579797397
796854,0.11538373325676339
796855,0.5363366830470369
796856,0.5128736380408689
796857,0.826403634409635
796858,0.006504824267976437
796859,0.18330248772414343
796860,0.39365663328559874
796861,0.3919588658436219
796862,0.9839703508569274
796863,0.03239855336086919
796864,0.9972247564548733
796865,0.9980640477570162
796866,0.9407280300272356
796867,0.9748645507512631
796868,0.9447524255987207
796869,0.9999653059574731
796870,0.9962151862108154
796871,0.06625709929152288
796872,0.9946506612847109
796873,0.2547478830536668
796874,0.9993578448704277
796875,0.9998946584596918
796876,0.9996240884288683
796877,0.027840856677798086
796878,0.4789555231843832
796879,0.08075366749706195
796880,0.9811260368231725
796881,0.999881094847364
796882,0.19815509185835006
796883,0.9990982644029545
796884,0.9709583158772117
796885,0.9997691591018641
796886,0.9998943948594053
796887,0.42887133014853074
796888,0.993323272567539
796889,0.02619141326577934
796890,0.1363205618529404
796891,0.9415071270718018
796892,0.9983741735356524
796893,0.9998756068251904
796894,0.9680818448848187
796895,0.996411927893449
796896,0.809563316144688
796897,0.6498638519859277
796898,0.8444580875738058
796899,0.08708230842558572
796900,0.971133343644256
796901,0.019645516801353197
796902,0.2882344635498373
796903,0.9510777435277135
796904,0.9511703941251162
796905,0.9776484312110195
796906,0.9997798067071348
796907,0.010524073094468473
796908,0.004909241577567148
796909,0.039324858130419985
796910,0.9996371940528238
796911,0.9979249154486334
796912,0.07346402288552506
796913,0.9897350864228576
796914,0.9688705122921142
796915,0.5604217471493234
796916,0.9999010777905639
796917,0.7462414128714335
796918,0.021872421745226526
796919,0.998226519032808
796920,0.9922943345083934
796921,0.9993007936865018
796922,0.879185716109982
796923,0.9723615164885319
796924,0.9929561729129983
796925,0.953970633907937
796926,0.9998302835208536
796927,0.3934317642502535
796928,0.9997468504104005
796929,0.9990107466678856
796930,0.12598112581201287
796931,0.9980809391090618
796932,0.11531226593536728
796933,0.9912671128577687
796934,0.9430690415621633
796935,0.9980187978884956
796936,0.9992988565333963
796937,0.02904168735531683
796938,0.9085067715540246
796939,0.06529432633301142
796940,0.9999551226484741
796941,0.9173207516195676
796942,0.18311536234362089
796943,0.5470811038545386
796944,0.9999688140438469
796945,0.041163472953097406
796946,0.9998943020793867
796947,0.9964378373601195
796948,0.011830018138737014
796949,0.9999198490437846
796950,0.2332640382340252
796951,0.38216749627465474
796952,0.5982030117758547
796953,0.9920336288873877
796954,0.9999873780332514
796955,0.9998144243533659
796956,0.953158854730854
796957,0.012678756891851726
796958,0.7829520901269331
796959,0.989958429839556
796960,0.019403941044417953
796961,0.3677932185089378
796962,0.9999958425309312
796963,0.08479301852266474
796964,0.0950066907515613
796965,0.9999097896579598
796966,0.9568593953909506
796967,0.995853329494714
796968,0.8077724872684481
796969,0.009196039653130683
796970,0.9929568341730028
796971,0.9980797599558562
796972,0.9996757224546405
796973,0.8131840171373017
796974,0.24455893062652123
796975,0.6582309159075803
796976,0.49406849998431923
796977,0.9883742243124362
796978,0.8982894268512049
796979,0.9999387297682218
796980,0.9998345706969634
796981,0.9998295848452308
796982,0.4615558754894737
