id,addicted_label
861982,0.9998073429605726
861983,0.974486436877733
861984,0.2510769289164247
861985,0.17323675021158977
861986,0.9998624560186254
861987,0.07524224016215483
861988,0.9994536165788589
861989,0.9976002924389867
861990,0.9999512713156342
861991,0.11055160652352385
861992,0.9999567981048557
861993,0.9958592421851312
861994,0.9997176648185091
861995,0.9073149496687605
861996,0.4966839610764359
861997,0.8463746673536717
861998,0.6330865636518022
861999,0.9998723610102941
862000,0.9992357581461473
862001,0.5398334622463986
862002,0.971539399752256
862003,0.22191298796084458
862004,0.00830853764687861
862005,0.09135475786448873
862006,0.9997682084574699
862007,0.9999290865769952
862008,0.0901396408524065
862009,0.9998747046175819
862010,0.33969985356682947
862011,0.9766131995549033
862012,0.9316235072873394
862013,0.9999096485452803
862014,0.9970377010936463
862015,0.8674602354362037
862016,0.9998051403340456
862017,0.9999868910928544
862018,0.43897438283362056
862019,0.8039436115834434
862020,0.9954797235744905
862021,0.9996214867538918
862022,0.9999086768035924
862023,0.9905688158030564
862024,0.04327015519292831
862025,0.6540490716296337
862026,0.9999553288902371
862027,0.11931767604193962
862028,0.9993051758694711
862029,0.5527105486676582
862030,0.1429355010835108
862031,0.21398011177207601
862032,0.02312114931743545
862033,0.9999709741737748
862034,0.1643373021032757
862035,0.8995385359256648
862036,0.07633956275628667
862037,0.28558438573648315
862038,0.9995094147781521
862039,0.21104549018442598
862040,0.9984175439758795
862041,0.0799811201017151
862042,0.8709791399224569
862043,0.007384021667928326
862044,0.84904479005742
862045,0.031974467365865254
862046,0.999121997473651
862047,0.999368006657256
862048,0.9452848467811493
862049,0.999991806811508
862050,0.9999816755141987
862051,0.2141878720101601
862052,0.6186556571732789
862053,0.9048011704360338
862054,0.9275019138796728
862055,0.047039284733334324
862056,0.9997786128726022
862057,0.8113830736129336
862058,0.8249437146267793
862059,0.21700549231209434
862060,0.8219467302636457
862061,0.9995788357554241
862062,0.9906026901513298
862063,0.9990705821404117
862064,0.9970785296940079
862065,0.6974591404902881
862066,0.9070310980360944
862067,0.9999686712557851
862068,0.5325091857157345
862069,0.9841713188703
862070,0.8682239258894818
862071,0.9488171761297907
862072,0.9999888546253223
862073,0.9999885731410596
862074,0.9879853642823959
862075,0.9999035035150073
862076,0.9991311359836921
862077,0.99997857837417
862078,0.8784286019154802
862079,0.026642580095801904
862080,0.9920311779695309
862081,0.9452622119850079
862082,0.9943353232347111
862083,0.9980378652888601
862084,0.9954356407571927
862085,0.9999802791844359
862086,0.990487859992799
862087,0.04642362266509637
862088,0.9999040783267578
862089,0.1603164103640355
862090,0.9998585529621108
862091,0.9999427354470684
862092,0.8151694268505348
862093,0.9996671419735922
862094,0.5542806768353988
862095,0.8552182816798686
862096,0.5707614626748864
862097,0.9566275228153805
862098,0.2590105737796421
862099,0.9964547315189215
862100,0.9998593083340181
862101,0.9998815242258664
862102,0.9902991646077876
862103,0.9834478292357388
862104,0.9999516040518791
862105,0.9852229303004839
862106,0.6275590131987329
862107,0.022653577503163793
862108,0.9978623343968779
862109,0.9836988298382435
862110,0.6381264322718221
862111,0.6113928105623518
862112,0.9356568319648749
862113,0.7277983368060948
862114,0.9999885796302211
862115,0.02508239443895527
862116,0.6764200916746589
862117,0.9978668870404624
862118,0.9996117482113117
862119,0.9806826370969318
862120,0.03522103402441232
862121,0.9999626104200382
862122,0.453202577829773
862123,0.012682170457691105
862124,0.042934111838331436
862125,0.9998875417972011
862126,0.4715296697158448
862127,0.38803462435694375
862128,0.99940828686999
862129,0.9999814160749159
862130,0.9987417167971288
862131,0.8250961688698645
862132,0.47474190778210873
862133,0.7869302887859634
862134,0.4273976546885479
862135,0.9979445781642426
862136,0.9988641666710821
862137,0.0564239261329117
862138,0.7742414781852931
862139,0.43459928508456885
862140,0.14877340157949048
862141,0.999928474314428
862142,0.3510758983950235
862143,0.05617503379659766
862144,0.8162371450238662
862145,0.9817481760720738
862146,0.9914420843741318
862147,0.996817141081089
862148,0.9997710343247026
862149,0.9999824798173328
862150,0.053502552695755747
862151,0.7861092016430531
862152,0.91873382442119
862153,0.5126511602736069
862154,0.9698078556411568
862155,0.8683916143687272
862156,0.4477446084000913
862157,0.44693783668731096
862158,0.9995779972088851
862159,0.19339966521662724
862160,0.9999892910614787
862161,0.7479403912960558
862162,0.07289793627381506
862163,0.49919183487687224
862164,0.9999287123114068
862165,0.03886527842328271
862166,0.9993023795728715
862167,0.9992444648165312
862168,0.996742927777618
862169,0.3235292547316085
862170,0.9998744044990403
862171,0.0308122652062692
862172,0.3763659278160087
862173,0.22359189752804284
862174,0.16707470333690558
862175,0.4946916466567027
862176,0.9998968004315776
862177,0.023803289573576497
862178,0.9273206390266506
862179,0.9975680224782167
862180,0.05889791957325788
862181,0.9993531274451747
862182,0.9579116239791695
862183,0.9995027966746831
862184,0.8540682827538121
862185,0.028516284035978945
862186,0.9988470588790349
862187,0.9999084190873861
862188,0.9999928293398482
862189,0.9975651487148399
862190,0.8983325042989074
862191,0.9999031742657487
862192,0.9987522507693324
862193,0.5730144091438357
862194,0.033895965507034824
862195,0.07026075089322549
862196,0.9999958273692737
862197,0.999750502343442
862198,0.023420714066291
862199,0.8467010987794313
862200,0.9985289552982669
862201,0.9994474433359098
862202,0.15528007576860917
862203,0.9403052014473912
862204,0.11425694884750043
862205,0.1103840629079786
862206,0.8472612072430964
862207,0.9997882337169136
862208,0.3597636120547589
862209,0.30396964239499036
862210,0.9793757563195739
862211,0.9901077567829192
862212,0.9830927915427811
862213,0.9999686541578313
862214,0.0832650019448045
862215,0.9977512935526237
862216,0.04482179507551439
862217,0.9967505368645124
862218,0.9277253012811126
862219,0.9948773095690484
862220,0.9999840200889154
862221,0.3667443318287417
862222,0.9999922544411829
862223,0.025228912671458086
862224,0.9999712946520489
862225,0.9255653597567316
862226,0.5586335367950254
862227,0.8373476450302354
862228,0.9999900205315512
862229,0.9977340779482883
862230,0.9977248520395379
862231,0.9219243108977307
862232,0.9187720627288888
862233,0.913168768114534
862234,0.9961291693886292
862235,0.9995590101781732
862236,0.017518525093349124
862237,0.9543505092632417
862238,0.9991676078240955
862239,0.004632607998704258
862240,0.9995446944949348
862241,0.6119037286285391
862242,0.9999456020631742
862243,0.9340455137361497
862244,0.9996815181154277
862245,0.9869499939749161
862246,0.04320341948086625
862247,0.2427131812144542
862248,0.9996509546478468
862249,0.28012052096472945
862250,0.009665506762331515
862251,0.9976394385045412
862252,0.9431146661814376
862253,0.9995939340008563
862254,0.9998497678684389
862255,0.47086848786928287
862256,0.11582027422176992
862257,0.9627507173230033
862258,0.09745205162682442
862259,0.9824633271737181
862260,0.8843124068237861
862261,0.7021492797162128
862262,0.7317683030141225
862263,0.15828555462293
862264,0.999911962340358
862265,0.9422653761861381
862266,0.46580190248125475
862267,0.8562584656964728
862268,0.9999878417678163
862269,0.09105070340527865
862270,0.9943511332019096
862271,0.9947554006184068
862272,0.9989183718162723
862273,0.9999592441110575
862274,0.21959680433727555
862275,0.9992757927628916
862276,0.612109882911441
862277,0.9991992400526338
862278,0.01950605958263811
862279,0.4066846770766394
862280,0.9998751951069177
862281,0.9973022548869647
862282,0.6677881801958111
862283,0.7975771752888764
862284,0.9994354792918902
862285,0.9986164769725616
862286,0.7996882192177516
862287,0.9938485864570256
862288,0.002876807248141824
862289,0.3685418127101734
862290,0.9886799643053412
862291,0.9995625238412508
862292,0.9807793251934922
862293,0.7606426385803045
862294,0.943618680677226
862295,0.5865842239897184
862296,0.8467121295464203
862297,0.9034342759848112
862298,0.9259868658225515
862299,0.9998801168169636
862300,0.5834188498800005
862301,0.9999389645809922
862302,0.9925791028701066
862303,0.9953043638592631
862304,0.01765863499667303
862305,0.9999885723321903
862306,0.9980242489361064
862307,0.825097756569269
862308,0.9999458625779271
862309,0.9997514349297912
862310,0.6931909259684028
862311,0.9999426684348847
862312,0.9995153172565034
862313,0.9999925078342432
862314,0.6111822634044994
862315,0.9951352455803947
862316,0.9995167700786198
862317,0.002196468034864336
862318,0.9989897450929309
862319,0.9583682316719067
862320,0.9409205678344068
862321,0.2608792966881705
862322,0.2895120126290917
862323,0.9999011879178671
862324,0.06856509330926865
862325,0.5955378900458655
862326,0.8833680478106506
862327,0.9947844564931437
862328,0.9999839931493438
862329,0.9994633209813669
862330,0.006352700333406523
862331,0.021470464071558865
862332,0.8306933186530584
862333,0.7869118521784709
862334,0.01210400846347947
862335,0.01958530718207677
862336,0.999314381493788
862337,0.5605924384375051
862338,0.9998872918297556
862339,0.6277238664175983
862340,0.4467889199373047
862341,0.011543198924234952
862342,0.9994513358586068
862343,0.7197308761152539
862344,0.1848781856222108
862345,0.06253943968175509
862346,0.999876195452015
862347,0.19479781282985886
862348,0.9999786092708544
862349,0.7722904401370091
862350,0.965149132391438
862351,0.7399337896444461
862352,0.5956604186646005
862353,0.032157840574849064
862354,0.6063132053762014
862355,0.12373010708473751
862356,0.989178840060069
862357,0.9998210110544568
862358,0.999973481853611
862359,0.46028815648384613
862360,0.14724723616470023
862361,0.052589832668718424
862362,0.9716909114128821
862363,0.9786282530688096
862364,0.9475726153811393
862365,0.00364442156794271
862366,0.9960293947716462
862367,0.11744348298045142
862368,0.7422432190186109
862369,0.921253702799433
862370,0.32691289078390595
862371,0.9998902739574572
862372,0.95387296958337
862373,0.8736770921212291
862374,0.9998203667851121
862375,0.9999184434829326
862376,0.9939609704652437
862377,0.999941122678586
862378,0.9559577897792431
862379,0.999474251682957
862380,0.9722879289047922
862381,0.9999755959910458
862382,0.9915548174968382
862383,0.9999767178503438
862384,0.31862124215439597
862385,0.2711612733514636
862386,0.9764908378755242
862387,0.5966054442916652
862388,0.9817665843496584
862389,0.3502490062478962
862390,0.49483954940915903
862391,0.9475532810888657
862392,0.9999689884687238
862393,0.9999246564961591
862394,0.9996957670587867
862395,0.9982515753321394
862396,0.9999302734962652
862397,0.592121026554475
862398,0.999613296134182
862399,0.9734093277178774
862400,0.9238546125976241
862401,0.020614526625859875
862402,0.9999677664955501
862403,0.5478826821309416
862404,0.9999949382232877
862405,0.21142304049353614
862406,0.01842634915568588
862407,0.4693509823700361
862408,0.8839340034828785
862409,0.9979057896277616
862410,0.3020715301836237
862411,0.00586714649039709
862412,0.9985021320077223
862413,0.5350976984852339
862414,0.9996007316315639
862415,0.9988860571932667
862416,0.9702329696108549
862417,0.44426615644650225
862418,0.03824563783610005
862419,0.25514689988919637
862420,0.34584148644841345
862421,0.9999949193627075
862422,0.030279010447128246
862423,0.23323634948180536
862424,0.3935737808902677
862425,0.16605249949675663
862426,0.9184806623634971
862427,0.9990362952317314
862428,0.011268790284211174
862429,0.030980364762370486
862430,0.0011644632402907282
862431,0.711430796826685
862432,0.9987302193477392
862433,0.9998354133956445
862434,0.9995219650358703
862435,0.07789382688638938
862436,0.9999917097687675
862437,0.09211288117126719
862438,0.9409884017542737
862439,0.9979277759998825
862440,0.9999501829797165
862441,0.966184362524738
862442,0.9999110229309703
862443,0.05333211405028032
862444,0.99664963966325
862445,0.9990389699855134
862446,0.05199165578203987
862447,0.9989500286166763
862448,0.3148916818881177
862449,0.1254080165519735
862450,0.03721866907984812
862451,0.9705439271091151
862452,0.9988826115227504
862453,0.02355838599260424
862454,0.25292747053648756
862455,0.048301595716848576
862456,0.9202424572662867
862457,0.9971522736693225
862458,0.9998707386496198
862459,0.9999468341096939
862460,0.3124423041451033
862461,0.9982046764763045
862462,0.9999583160775612
862463,0.8306606190491469
862464,0.9998182491588427
862465,0.8560298198386375
862466,0.9535045714996389
862467,0.961855964718135
862468,0.9999838285983585
862469,0.9998435222413947
862470,0.9998106347651944
862471,0.9996344204007596
862472,0.9994795165177849
862473,0.9562997365153926
862474,0.3358137044419383
862475,0.9999765504314589
862476,0.40006372351065905
862477,0.539089933285663
862478,0.886278747342618
862479,0.921135660395521
862480,0.9997285022247602
862481,0.8337639011521881
862482,0.9902596915377814
862483,0.9990610777881604
862484,0.9866835999975891
862485,0.9998865284391004
862486,0.07095979490000938
862487,0.9999351336803716
862488,0.040569715645043136
862489,0.9996793359077084
862490,0.17338599658166295
862491,0.9997715850676999
862492,0.9999585836139427
862493,0.5457374867840142
862494,0.014585234446580199
862495,0.17886279081752346
862496,0.9856150746595475
862497,0.9996095119384155
862498,0.38905785733639986
862499,0.057443453500522136
862500,0.20793829325499244
862501,0.990746528038601
862502,0.9984639067655641
862503,0.4119001062602277
862504,0.9985468503006075
862505,0.9937328340170458
862506,0.48226967783652414
862507,0.9999512184057218
862508,0.998936119991971
862509,0.9998848204296663
862510,0.9525063474584353
862511,0.3088418803524929
862512,0.886304760817555
862513,0.9998202429439463
862514,0.03020351962416472
862515,0.9995896286340532
862516,0.5907683226103995
862517,0.020656711673682382
862518,0.9999794462970201
862519,0.31140533066736925
862520,0.9671313654537599
862521,0.9961307937063816
862522,0.21298512038621809
862523,0.853464590871481
862524,0.19210678813717655
862525,0.9994933442559035
862526,0.999397860400243
862527,0.9988357032768319
862528,0.11277862025552438
862529,0.18826063797936943
862530,0.015324903812331545
862531,0.0088343696561438
862532,0.9999169635748318
862533,0.975713959123575
862534,0.17316889970886593
862535,0.3757273766827695
862536,0.9985679215903133
862537,0.9967886349610727
862538,0.7276766597869906
862539,0.994087413373793
862540,0.059257569389606184
862541,0.9709949730971904
862542,0.9835191014193168
862543,0.10539630891043007
862544,0.572427033939224
862545,0.0033364961523062986
862546,0.9556422845773115
862547,0.9246895854559117
862548,0.961643346602301
862549,0.9996243539883402
862550,0.008836048761649567
862551,0.8991340149543968
862552,0.9999678942190053
862553,0.9578841238507163
862554,0.8789741390907477
862555,0.9992429895485921
862556,0.8974980055690374
862557,0.9996989663855894
862558,0.8529953094065688
862559,0.32304199687722196
862560,0.8037301997391274
862561,0.9998524247195286
862562,0.9833034992327697
862563,0.9871284987428331
862564,0.6517520366627464
862565,0.9998851134716072
862566,0.014771229479747844
862567,0.9999656643054703
862568,0.0027095185441346945
862569,0.9998717336804264
862570,0.9955696909483231
862571,0.999990055483497
862572,0.9998926097093529
862573,0.9995945493456597
862574,0.02725760461730066
862575,0.9991107861403137
862576,0.5824017081603129
862577,0.40058019019579766
862578,0.7209888344990345
862579,0.17940244470275066
862580,0.9999825126073744
862581,0.9643136828870843
862582,0.5147285296895997
862583,0.9378289708972135
862584,0.01598197813402582
862585,0.9989550436465772
862586,0.9969835004032371
862587,0.9999904411276822
862588,0.04879835347595285
862589,0.6364557901761868
862590,0.0023004369254665965
862591,0.7259532322498924
862592,0.9961369808403767
862593,0.9994989527752467
862594,0.0010179622104893571
862595,0.03783362267661678
862596,0.9606694181160064
862597,0.9985622907168515
862598,0.9998778862456829
862599,0.9999808966953695
862600,0.9999947268819551
862601,0.9844825267471428
862602,0.9758070526277504
862603,0.6073768579303077
862604,0.9981017512059255
862605,0.9999335783707606
862606,0.9387315170585819
862607,0.9999611339356019
862608,0.0301714605141845
862609,0.9411922563180966
862610,0.9455441203420692
862611,0.9995818942388924
862612,0.8554386568700433
862613,0.07208420489761676
862614,0.9997329906229294
862615,0.4653460076546847
862616,0.5776334311589498
862617,0.9924982062104579
862618,0.9325340487758892
862619,0.9997162381846684
862620,0.023645779819278154
862621,0.9429738106236522
862622,0.9998848500954421
862623,0.016560367153006794
862624,0.9999687230332062
862625,0.9999740323594738
862626,0.9999891447057707
862627,0.5371224100038755
862628,0.9994847661352537
862629,0.006650138170361944
862630,0.9990883535609149
862631,0.4704590566300977
862632,0.49649661801787276
862633,0.9993619233714073
862634,0.2163527493590934
862635,0.46758496018562995
862636,0.6817893940218052
862637,0.998073151718578
862638,0.5065676606888171
862639,0.999938360227849
862640,0.9997116651945195
862641,0.9917712409285601
862642,0.31744532217264676
862643,0.9997685507055731
862644,0.9975168765904843
862645,0.9924504940095934
862646,0.2781545428269366
862647,0.9995549228854359
862648,0.07889167454928045
862649,0.3206318193721824
862650,0.14520723840348881
862651,0.6852238223807398
862652,0.9999952451262094
862653,0.9998274729630668
862654,0.014375747877088167
862655,0.9989775323085889
862656,0.20315379338870765
862657,0.07495991614715514
862658,0.9408199745559104
862659,0.9953852508300819
862660,0.9999850177376356
862661,0.14369068382060649
862662,0.788979232243129
862663,0.06920758190826953
862664,0.2757793048896135
862665,0.002938124775714089
862666,0.9984541907235713
862667,0.9998245801133266
862668,0.9995457862630323
862669,0.26390311022863555
862670,0.36064616045867814
862671,0.999994503345167
862672,0.12406306972703283
862673,0.9965313159223715
862674,0.9177243798271246
862675,0.007020947320354169
862676,0.9598944490634796
862677,0.902519468284985
862678,0.9999135384638733
862679,0.9971634517033193
862680,0.016375476226879623
862681,0.31594926873098106
862682,0.9999590420857066
862683,0.4706018482418884
862684,0.999209433475562
862685,0.07759715695017695
862686,0.9502388375682654
862687,0.22228292166538163
862688,0.022397462572843908
862689,0.9999643474982397
862690,0.9984164566120818
862691,0.11352636174592952
862692,0.9999816089126137
862693,0.004008555993086453
862694,0.016998160079535637
862695,0.9831469723707512
862696,0.9998663487605276
862697,0.9891401135766879
862698,0.9999540485139962
862699,0.9995304253920159
862700,0.10249523018982896
862701,0.05894326593266767
862702,0.5799250231758939
862703,0.9997022857387924
862704,0.942371191106076
862705,0.999883100255539
862706,0.9975677247040585
862707,0.6482147944280765
862708,0.9977532630336908
862709,0.3138029739066451
862710,0.9009421673820546
862711,0.7747024718953295
862712,0.9999854622499599
862713,0.32798599130275097
862714,0.9644696708572501
862715,0.9855011164062284
862716,0.3806405193085094
862717,0.13687035396694383
862718,0.8922863061070602
862719,0.45027037278311527
862720,0.02553235605228163
862721,0.9998960858035395
862722,0.9995681280249276
862723,0.9999101139722858
862724,0.008823248311847762
862725,0.36905963649638046
862726,0.9999756005932051
862727,0.9719316425030335
862728,0.8561911348822931
862729,0.9996174421279315
862730,0.8601934341051635
862731,0.10525335898002706
862732,0.8427952700556101
862733,0.9954757894791605
862734,0.9999894044593161
862735,0.4012159545714857
862736,0.9990651822891429
862737,0.9995033595206185
862738,0.9999865191841429
862739,0.8867356455469477
862740,0.5736405385966432
862741,0.9758243063518197
862742,0.999421028794247
862743,0.029025740719384144
862744,0.0326604778900197
862745,0.07514180912650174
862746,0.9843312306651303
862747,0.8915007173460121
862748,0.9985184778234127
862749,0.9829737891996116
862750,0.8728631982608349
862751,0.6910181695142813
862752,0.9971427826228214
862753,0.9997977152137448
862754,0.9947957375820927
862755,0.999977670413439
862756,0.2795988603700053
862757,0.9999006949150812
862758,0.9999729197637625
862759,0.9990897550681873
862760,0.999970225207297
862761,0.9994974272872591
862762,0.3727221030220396
862763,0.9846566439388412
862764,0.9999167894074121
862765,0.26194550980282033
862766,0.00493527691650947
862767,0.006490540810116047
862768,0.8845060368685091
862769,0.9556230067202489
862770,0.9968200285045601
862771,0.9966087285422885
862772,0.999930661729703
862773,0.9996687194645908
862774,0.9992346261515332
862775,0.9988145613606471
862776,0.9989871104638722
862777,0.37253889988817185
862778,0.999970540660673
862779,0.43951986894534323
862780,0.999089010050116
862781,0.3036770452799989
862782,0.9936341532487208
862783,0.9420522571225948
862784,0.030661489768085432
862785,0.9964385180693629
862786,0.008392805021969214
862787,0.43106458064587244
862788,0.8017642443571061
862789,0.0020192168093179563
862790,0.5984304993704003
862791,0.3854996600685001
862792,0.840543853160424
862793,0.8545905600894833
862794,0.9261716338389415
862795,0.19570690339971977
862796,0.8723851051407309
862797,0.8676775895040234
862798,0.23237721029981326
862799,0.4638040620954786
862800,0.2020215661590403
862801,0.014963146803453073
862802,0.8154859784920213
862803,0.0270843273447688
862804,0.019431310119404622
862805,0.9944867336379947
862806,0.27870296226742886
862807,0.019466711933283014
862808,0.9515465184418513
862809,0.9878269402300169
862810,0.9999589824771178
862811,0.4514673028934597
862812,0.6029491777741978
862813,0.9967836540451166
862814,0.03689084274114469
862815,0.9840814781618298
862816,0.9860376498595241
862817,0.9989669019463353
862818,0.8191707037615071
862819,0.9969202301238834
862820,0.6145155086285766
862821,0.9825961722741421
862822,0.9997561961272723
862823,0.9449395864275812
862824,0.22086492968392957
862825,0.9997148500299927
862826,0.9911224491690999
862827,0.9965512477377009
862828,0.010504863772009447
862829,0.9924426968204573
862830,0.9999566273980326
862831,0.9998866997914092
862832,0.10450409056171968
862833,0.01285751942570057
862834,0.9894111404691853
862835,0.6403101608656616
862836,0.9986927436352464
862837,0.9998419257100551
862838,0.998853763474061
862839,0.9934631302562806
862840,0.963200828027522
862841,0.9894561134466389
862842,0.9817778930520022
862843,0.9180530486417329
862844,0.8357597366092399
862845,0.6280970786301713
862846,0.9989982665932988
862847,0.9998332482072786
862848,0.9999655287269181
862849,0.982429974618651
862850,0.9999910276574365
862851,0.9929754054223477
862852,0.998211142246454
862853,0.8465285291662331
862854,0.999854666776772
862855,0.12188487466809649
862856,0.9985365545584038
862857,0.9999598993600441
862858,0.6161485361596527
862859,0.09053536271817579
862860,0.13210250490577666
862861,0.9999825004689216
862862,0.5849795395342369
862863,0.11976297306875254
862864,0.4668535526510614
862865,0.8994405875260973
862866,0.9897500661127596
862867,0.9976514457197755
862868,0.9780957940147719
862869,0.9999470225238408
862870,0.9989128665208252
862871,0.6868702522647356
862872,0.7759274352044451
862873,0.9996147822868434
862874,0.032389018746400045
862875,0.9999765231392187
862876,0.9977279598057986
862877,0.9998772987448324
862878,0.9924849205755115
862879,0.034047728514155426
862880,0.9999807902057363
862881,0.13933234297613997
862882,0.8891351934503818
862883,0.9999671156527996
862884,0.0059694322457164205
862885,0.013222049009169312
862886,0.9980131445357792
862887,0.13261373974604326
862888,0.9199847873845521
862889,0.9994082567194759
862890,0.8938612775588944
862891,0.9977689813673914
862892,0.9314667874210035
862893,0.20065150917010519
862894,0.5864154322073944
862895,0.17928646180127125
862896,0.9825509387309957
862897,0.26117138529841544
862898,0.9981279648826895
862899,0.9993339386337851
862900,0.967275316241985
862901,0.12367605997447956
862902,0.3244896784870777
862903,0.999924729653217
862904,0.8429581300435754
862905,0.01617540003084442
862906,0.7325989647204691
862907,0.08031578634152575
862908,0.8347276218943732
862909,0.9995950551333062
862910,0.09526703174518014
862911,0.9992060113723924
862912,0.6363778615217839
862913,0.9948072005305587
862914,0.9424793890123414
862915,0.9714802266003509
862916,0.9999642374195035
862917,0.8809175210787537
862918,0.0713047450728979
862919,0.3869572941581323
862920,0.9998550346094374
862921,0.5392724773421937
862922,0.012608283858445502
862923,0.7501325835578406
862924,0.9999622331202694
862925,0.3369943125601423
862926,0.97280814568927
862927,0.6875361077003692
862928,0.9996466008026617
862929,0.6628285969785467
862930,0.3243595392457123
862931,0.9959645051955698
862932,0.9798431765070665
862933,0.003521594878014858
862934,0.7742110797035665
862935,0.9933342821070582
862936,0.9992923524065915
862937,0.022824618539742644
862938,0.9921089992052977
862939,0.6708044511556249
862940,0.9998805691189206
862941,0.9999801476613438
862942,0.012899277373816161
862943,0.7346215624193562
862944,0.08027002811024413
862945,0.7226459005548301
862946,0.9997961522585594
862947,0.822963536074068
862948,0.9999441740730761
862949,0.027693203047595216
862950,0.8336263438819022
862951,0.8203388357253041
862952,0.9944507096610257
862953,0.9995751274335647
862954,0.6614672905899099
862955,0.9965146926737058
862956,0.9996984795007625
862957,0.9663477131064301
862958,0.43108515506570066
862959,0.6355037925148168
862960,0.999945781185467
862961,0.7301440201194737
862962,0.9984000853640436
862963,0.28640011550835726
862964,0.4271826123966187
862965,0.49760085305867124
862966,0.9999232213035242
862967,0.47752523973645195
862968,0.9388904888074542
862969,0.016030006134527864
862970,0.9430079412383542
862971,0.010693950922056753
862972,0.0073116679058609175
862973,0.00817250639294328
862974,0.9982875519176294
862975,0.15821052763240973
862976,0.999632701999421
862977,0.9853104708718524
862978,0.43354079623121833
862979,0.999983981402694
862980,0.8350464741660949
862981,0.9999852320496158
862982,0.9156173556376812
862983,0.291312768651203
862984,0.02546597921122888
862985,0.9995530843893315
862986,0.9999146973865319
862987,0.9902904861831802
862988,0.9998186941846529
862989,0.1104182168221875
862990,0.9084224775482653
862991,0.10803127553336189
862992,0.9994871132800262
862993,0.9930281874378698
862994,0.7521059491027913
862995,0.16029391710936405
862996,0.999911447762849
862997,0.9397161469937684
862998,0.9999792598666146
862999,0.9999456550875556
863000,0.9949238441628628
863001,0.690424443606572
863002,0.6123197718503137
863003,0.9960035006799733
863004,0.9998922011474285
863005,0.9946269065155612
863006,0.578398475297222
863007,0.9978131145719038
863008,0.9887516986624668
863009,0.0237144108845239
863010,0.01966197610807102
863011,0.9770773528346446
863012,0.9653873741893597
863013,0.9999590975659807
863014,0.9556391180394458
863015,0.5292488455854257
863016,0.9999158460918497
863017,0.21506939207389922
863018,0.17945180324216292
863019,0.9971286983970732
863020,0.9801341395717417
863021,0.9999440926025068
863022,0.9782528523334789
863023,0.5514075673991051
863024,0.24486743243788547
863025,0.9903612530353024
863026,0.0478469999038554
863027,0.07858847305128908
863028,0.9959864917942781
863029,0.014973613095343475
863030,0.9948983487077686
863031,0.5547782858124358
863032,0.972067721618808
863033,0.7312284544340929
863034,0.007999021802851877
863035,0.9997785476972313
863036,0.99996529338049
863037,0.005435061649384364
863038,0.12321392654112291
863039,0.9814491988665267
863040,0.8013069707686057
863041,0.14727260467226755
863042,0.9976692985752106
863043,0.2835428948525553
863044,0.999823265866672
863045,0.9999480651982054
863046,0.24582872653583465
863047,0.29997405453172155
863048,0.999797460294969
863049,0.9993074489373837
863050,0.9994002529272512
863051,0.0018396637082903702
863052,0.42528906041805903
863053,0.9998087303689047
863054,0.007120497822373746
863055,0.9999875817468619
863056,0.9957211532562281
863057,0.9991766081643602
863058,0.9772297135480836
863059,0.9999156426782306
863060,0.9998124317492985
863061,0.999890595144843
863062,0.9999456434042306
863063,0.3114821904059016
863064,0.8966594231747503
863065,0.12685411223202805
863066,0.9989420298772819
863067,0.9995904396603246
863068,0.9921790128841407
863069,0.9999330776288294
863070,0.9997491825776841
863071,0.018872567508562584
863072,0.9915555898871412
863073,0.7123430534294748
863074,0.9993127395851186
863075,0.05150387098364467
863076,0.9404971122804212
863077,0.9978536433297216
863078,0.18789441017156516
863079,0.9749137659077904
863080,0.9999888510520559
863081,0.9988098355099778
863082,0.020742051591450223
863083,0.9990083919335153
863084,0.9946243712092552
863085,0.998829757100871
863086,0.9999654639336586
863087,0.8840454080558714
863088,0.9949531574518473
863089,0.997503672007189
863090,0.9999063272553732
863091,0.2577542610200992
863092,0.9457327110511828
863093,0.9999670215294617
863094,0.1533482260258848
863095,0.999854588780616
863096,0.04471040460659876
863097,0.9991881006365491
863098,0.9916840495126178
863099,0.12189881485534622
863100,0.9928499753139312
863101,0.9996515661029791
863102,0.7289538173816549
863103,0.9998964077019027
863104,0.998982489838561
863105,0.12183646928563457
863106,0.8246816065535475
863107,0.9999412268170634
863108,0.999610109181473
863109,0.9996900346639638
863110,0.9997882410725306
863111,0.8831065085122886
863112,0.9990654322212752
863113,0.8556521084695256
863114,0.9998735813207459
863115,0.3155987378340676
863116,0.08710753485297866
863117,0.011098861222345451
863118,0.006334872721472313
863119,0.9999903315844122
863120,0.9967327707948259
863121,0.9886073410432616
863122,0.9707517589246543
863123,0.046090790500602274
863124,0.999976863777437
863125,0.9846065739534642
863126,0.999585791404454
863127,0.998107838471809
863128,0.9972400103249988
863129,0.8925632706875745
863130,0.9083879243110536
863131,0.9998165401249824
863132,0.9999702852979783
863133,0.9991058600096809
863134,0.9996682340172559
863135,0.9987680627470344
863136,0.9994367095637022
863137,0.9993504823086393
863138,0.01853671691113813
863139,0.9998224347895034
863140,0.9990530882877033
863141,0.0066977648231374655
863142,0.999906246015021
863143,0.9998900045531779
863144,0.13569314339270858
863145,0.9297001096764178
863146,0.9999346856747775
863147,0.999976086455098
863148,0.9990532055469501
863149,0.9802327001172616
863150,0.9988694479617068
863151,0.999641951169345
863152,0.9808047646839072
863153,0.9985441023860387
863154,0.8896100591853718
