id,addicted_label
827229,0.8738128724959047
827230,0.9950888919649765
827231,0.9999625279432686
827232,0.17589051107059353
827233,0.9728420096829338
827234,0.9999739926815695
827235,0.0007011703601181584
827236,0.9999537979615547
827237,0.7882188350946092
827238,0.9936016479192435
827239,0.00847784876658689
827240,0.020651429847730024
827241,0.9999582050901714
827242,0.38952338583452084
827243,0.653517763103858
827244,0.0039010573672166554
827245,0.277898617801411
827246,0.7519544309695776
827247,0.9999958960431378
827248,0.36673561586215647
827249,0.9999576534649572
827250,0.9836227132704889
827251,0.9932549070775587
827252,0.010219804856275013
827253,0.6034367919430863
827254,0.7830951170341409
827255,0.9998517330414813
827256,0.7155141267998569
827257,0.9998583825914779
827258,0.4547786729492471
827259,0.9716038430165254
827260,0.9999522327762587
827261,0.9999203360736164
827262,0.9998303040586078
827263,0.9929404746274376
827264,0.9606649512433332
827265,0.17026662601521292
827266,0.999382467160335
827267,0.9982896545833091
827268,0.32074762396371864
827269,0.25556113143434145
827270,0.847394518610505
827271,0.9988604177990628
827272,0.999623369779613
827273,0.030734600099207067
827274,0.8966327260269824
827275,0.9999039843428686
827276,0.9520102790869182
827277,0.007764029733669771
827278,0.19822501827628944
827279,0.953703347755048
827280,0.999856401537185
827281,0.026024447336063725
827282,0.9999327610604
827283,0.6374567504008983
827284,0.113134546720841
827285,0.24148722115485396
827286,0.5642254606996332
827287,0.5221573009052592
827288,0.9436680199531063
827289,0.2665814643587785
827290,0.9983676428518932
827291,0.8104329644586155
827292,0.8560196462760271
827293,0.9318457842550097
827294,0.9854661923334893
827295,0.9683436092229618
827296,0.9998565849877302
827297,0.12154440585771223
827298,0.031785093056509055
827299,0.004772687973921487
827300,0.9322421999939947
827301,0.00729432734721926
827302,0.7588614810129055
827303,0.12460699641508502
827304,0.9979418191224376
827305,0.037791473993949595
827306,0.9983851987080372
827307,0.9921212123364695
827308,0.17053593385931465
827309,0.9999737815508228
827310,0.38435399631017436
827311,0.355957411468944
827312,0.9498434636495892
827313,0.9991811202071494
827314,0.9949467714531604
827315,0.06084571295174036
827316,0.0770676269158928
827317,0.8767635301460317
827318,0.8990878783663212
827319,0.03935325391593351
827320,0.21514202644025454
827321,0.07756467683583564
827322,0.9999230765363254
827323,0.014477450021157086
827324,0.11407689028503051
827325,0.8446958443583907
827326,0.003512766937898541
827327,0.011014526706192502
827328,0.5425505626492191
827329,0.9936382676898163
827330,0.7593587123789624
827331,0.9975696471371058
827332,0.9927337326628909
827333,0.21578411618784987
827334,0.9950433528725151
827335,0.985803170321712
827336,0.9778531251206063
827337,0.9999709275177284
827338,0.9896177877269391
827339,0.992145211632394
827340,0.9499356769382087
827341,0.9996112434841778
827342,0.8022812110386516
827343,0.9999524922718833
827344,0.9999664034797289
827345,0.8975348073416314
827346,0.6111660211469163
827347,0.11125389946916152
827348,0.9205614382369186
827349,0.999024926690832
827350,0.035386661912313266
827351,0.388958426117408
827352,0.9998272007308547
827353,0.013957951664385335
827354,0.5016500041851556
827355,0.9998682386502631
827356,0.8683026370000309
827357,0.8577961103633323
827358,0.9909700586156823
827359,0.9441466484112979
827360,0.954994506135592
827361,0.9372842072023075
827362,0.015876739553821927
827363,0.9999807553347623
827364,0.2265764824364346
827365,0.9996930738918062
827366,0.9989868906800023
827367,0.042307455279802134
827368,0.9958970764164029
827369,0.9969522563966381
827370,0.9999903072527377
827371,0.7241078208935205
827372,0.9999920928323411
827373,0.031048870270778347
827374,0.9976769901247179
827375,0.9453781562051455
827376,0.2212162105066153
827377,0.4187020649696037
827378,0.10754638284502757
827379,0.9061555308358635
827380,0.4865679755124232
827381,0.516366707420661
827382,0.9943215831411494
827383,0.9996262803670345
827384,0.9998164619332619
827385,0.9998356084389349
827386,0.35889432948388716
827387,0.9966639897922577
827388,0.9998682693211881
827389,0.33927985310449754
827390,0.8240997473688139
827391,0.319917311743201
827392,0.6910205431958005
827393,0.6146288523738306
827394,0.00768160710047165
827395,0.9999849116954164
827396,0.999651903834274
827397,0.7472128983415567
827398,0.004562429426661811
827399,0.0035009730944473016
827400,0.9976374861801349
827401,0.010817985160726712
827402,0.974858840558879
827403,0.4751336534497778
827404,0.8315196992684873
827405,0.9993328729075882
827406,0.9015036615954629
827407,0.994210348675355
827408,0.7906111057382382
827409,0.989245383191406
827410,0.592349885129756
827411,0.9998732911678654
827412,0.265721496567769
827413,0.9982835073938519
827414,0.0933105055316269
827415,0.5989413952413305
827416,0.012126700398640161
827417,0.39165596732229074
827418,0.2837103512886341
827419,0.09691325475765322
827420,0.9990320073509731
827421,0.34075293673716117
827422,0.027612698912475496
827423,0.9955681334226874
827424,0.0006628396433669321
827425,0.0035891349981659344
827426,0.2777776079923453
827427,0.012172996048127048
827428,0.9952621575379557
827429,0.8653584056309727
827430,0.28527906762997784
827431,0.9994691660888576
827432,0.9999630003540367
827433,0.8936281753283624
827434,0.042523001872323746
827435,0.999646512440409
827436,0.9995873024974559
827437,0.3400898862130788
827438,0.20047405886789518
827439,0.54691353722449
827440,0.9723369019663337
827441,0.999789498465377
827442,0.6979983857985476
827443,0.020271819915782162
827444,0.09070376454329365
827445,0.001886695045287662
827446,0.004002425427745348
827447,0.9846617656129167
827448,0.996576563172672
827449,0.911432792354965
827450,0.9398754831224324
827451,0.9960980591287751
827452,0.13707642248650995
827453,0.05421785914570752
827454,0.9753662848917097
827455,0.0035786129962303527
827456,0.9999901631114233
827457,0.9423391003412526
827458,0.9902758961390395
827459,0.999846598037136
827460,0.999173059679501
827461,0.9998882709386928
827462,0.9884782203233536
827463,0.4535875935086451
827464,0.027173775060543373
827465,0.9997799396563907
827466,0.032991984554137745
827467,0.9715121217357605
827468,0.9996292931967488
827469,0.9994928974120887
827470,0.9845228788483589
827471,0.9995655952167407
827472,0.6003187200257225
827473,0.38655029206636776
827474,0.822792116076445
827475,0.9978411005756014
827476,0.9916575749874752
827477,0.3539276245331813
827478,0.9805508273173863
827479,0.9984762986476614
827480,0.9958943985385799
827481,0.9995793350694577
827482,0.5477491142602842
827483,0.9987909717140867
827484,0.8723972462414326
827485,0.9997204761182953
827486,0.03752915063908943
827487,0.630022252094217
827488,0.7158097575834983
827489,0.5883028528651237
827490,0.005831699600328621
827491,0.13150569094471606
827492,0.20584087768296105
827493,0.9865634342822784
827494,0.9927598530114177
827495,0.7914697420965241
827496,0.004089093359073531
827497,0.2095382021458464
827498,0.19717542415288541
827499,0.2109928378899494
827500,0.018708748287210822
827501,0.9999370746363823
827502,0.9017654948974974
827503,0.9997331041760932
827504,0.977002173424499
827505,0.99726391007556
827506,0.9713883167831286
827507,0.35205094179956026
827508,0.999950195149122
827509,0.0595383990411563
827510,0.9574735000754411
827511,0.9587691053487575
827512,0.015675245555663648
827513,0.1662280192556302
827514,0.9995219192598032
827515,0.44600755553471355
827516,0.0016481863695420262
827517,0.8251681443811721
827518,0.04570926980919532
827519,0.8778479926652181
827520,0.9920854060369891
827521,0.252670117668334
827522,0.9999426465823001
827523,0.9999732067322938
827524,0.9996468887589777
827525,0.9997085582190746
827526,0.09810028565212511
827527,0.9999581529412841
827528,0.004480027071979263
827529,0.8750368672436551
827530,0.9862491944558587
827531,0.9990505514212369
827532,0.19397549010438894
827533,0.7363450318041609
827534,0.9792494803093988
827535,0.9772302206320658
827536,0.02203662874927666
827537,0.1515665674353465
827538,0.9990000332035779
827539,0.9994122344581532
827540,0.7586493927391805
827541,0.14191655520544572
827542,0.9998136700114211
827543,0.5725853534049616
827544,0.9999836877987158
827545,0.17970292581631356
827546,0.17939250961566533
827547,0.8623070123987688
827548,0.9997801272280019
827549,0.9997336212105272
827550,0.34418815690070503
827551,0.32757815166915205
827552,0.9996055902279211
827553,0.9539915578533353
827554,0.7776924549341674
827555,0.9543360964372232
827556,0.6048205236170677
827557,0.8515078969395574
827558,0.9980945552737703
827559,0.9996960524230499
827560,0.995897433528984
827561,0.9994833744471314
827562,0.9998772505698424
827563,0.9980888565835002
827564,0.5423789397911769
827565,0.013896404459420905
827566,0.9718054536533028
827567,0.383082278384114
827568,0.9446918209945347
827569,0.9822349960741746
827570,0.2866094753414577
827571,0.9557439750084811
827572,0.9993542966093887
827573,0.7130472234019694
827574,0.9995381855669602
827575,0.7508134551876093
827576,0.1374420906608538
827577,0.9999333189487162
827578,0.9068566128655084
827579,0.9998256478674776
827580,0.9998478705722893
827581,0.9985555273238961
827582,0.0050898079228042774
827583,0.4864238080183879
827584,0.9999878603405707
827585,0.03904585712699573
827586,0.9973164517116548
827587,0.9633290322372156
827588,0.3139872527262027
827589,0.9229286783929244
827590,0.9996959987537524
827591,0.9651862136826878
827592,0.021637919486033733
827593,0.9999561375832604
827594,0.46597796016728155
827595,0.10988628136329938
827596,0.9957467625685488
827597,0.18920107136180447
827598,0.5052936173771344
827599,0.6736841972182973
827600,0.9996900215611868
827601,0.002205351015471351
827602,0.298201092405011
827603,0.999872134590892
827604,0.009487201660154317
827605,0.9454311748899245
827606,0.9751979159061523
827607,0.031168593302526484
827608,0.9538320501006893
827609,0.29717641881543855
827610,0.021055029945528596
827611,0.029257148098962356
827612,0.9715041418353578
827613,0.9320435769541116
827614,0.9999277179197854
827615,0.6685332246644402
827616,0.28612967014581575
827617,0.17076786083236345
827618,0.9997930188824602
827619,0.9997213889549844
827620,0.9988691098237579
827621,0.022186681761297455
827622,0.4878417398888904
827623,0.9997391140837142
827624,0.9993372633743118
827625,0.9997349172651699
827626,0.9999365045197736
827627,0.8365299891990055
827628,0.9748334612156311
827629,0.11250637427150477
827630,0.8024293616384146
827631,0.9961268923912006
827632,0.9982323950613945
827633,0.9986825300162026
827634,0.9763169982474647
827635,0.9999436524919256
827636,0.9999079489277868
827637,0.3840255470723582
827638,0.057930706981565175
827639,0.9593822433738068
827640,0.003575826434289181
827641,0.20039563321687162
827642,0.9999719191125909
827643,0.9999064280892976
827644,0.46977992806084
827645,0.9761450564676548
827646,0.8025388330686012
827647,0.4483894876339797
827648,0.9944399448703466
827649,0.37666908684194794
827650,0.9996218621609014
827651,0.9999092842445011
827652,0.9990161299329097
827653,0.9992324642079685
827654,0.003604556804447912
827655,0.4530388065065293
827656,0.9768525501315765
827657,0.005848329413299058
827658,0.3603045960165153
827659,0.6253847928733011
827660,0.22108850727467078
827661,0.9974417574868079
827662,0.9976746919285236
827663,0.9999698564395441
827664,0.19924824470167762
827665,0.07553801013644051
827666,0.45618978709336194
827667,0.9034846038057788
827668,0.6848004442992687
827669,0.9986752188570224
827670,0.9094192071435767
827671,0.9988872251847454
827672,0.6045059072170856
827673,0.9253405678970721
827674,0.08845999823871165
827675,0.9907106413079734
827676,0.05529362086833229
827677,0.9980714349106682
827678,0.0009859053167594204
827679,0.9973759421824061
827680,0.056824822744437814
827681,0.9828206243251075
827682,0.030823737831589752
827683,0.7688781739378626
827684,0.6865009888066911
827685,0.9336989110024274
827686,0.9806999352659304
827687,0.9999369645272052
827688,0.04369070798380296
827689,0.9966109110139775
827690,0.9966701062619963
827691,0.4690121897955417
827692,0.3124280291679447
827693,0.9092751587860739
827694,0.5874522312717245
827695,0.9992119928211957
827696,0.0612911573556852
827697,0.9978233871874645
827698,0.9957226698067847
827699,0.9996137403996431
827700,0.9921584208344039
827701,0.9891048031779899
827702,0.9912693257787999
827703,0.9986109297097584
827704,0.9999240591559233
827705,0.8687318171249988
827706,0.5482746053280458
827707,0.06241416712050112
827708,0.9837721223486586
827709,0.36745110428414784
827710,0.990594851718013
827711,0.9995644810243052
827712,0.5336573485046138
827713,0.970548850682976
827714,0.9993388137927168
827715,0.9995226387868636
827716,0.9998118668206112
827717,0.999968088031904
827718,0.01912846802819538
827719,0.002067775554687853
827720,0.9986642781402144
827721,0.8247874672615153
827722,0.9996719458133506
827723,0.9978325104954826
827724,0.9999382349062123
827725,0.35559835547291324
827726,0.9926505576489741
827727,0.9998780810545684
827728,0.966919491609566
827729,0.6983052987821743
827730,0.0946627443973225
827731,0.870774743681167
827732,0.04686363198604474
827733,0.8674673963043835
827734,0.9670435212535466
827735,0.9999429189986302
827736,0.8666400621925534
827737,0.010353302282133938
827738,0.05146692244079841
827739,0.9999285168391328
827740,0.054418074180849874
827741,0.9996931349712703
827742,0.6707683200333457
827743,0.9969957923102621
827744,0.9507024241317772
827745,0.9997669751353778
827746,0.22248558538261623
827747,0.9817609160227854
827748,0.03306742691551432
827749,0.5339268951666393
827750,0.990654368696046
827751,0.5889248637181236
827752,0.958723689883515
827753,0.8020367795744556
827754,0.10928025563597275
827755,0.005889440424184865
827756,0.09892892528438621
827757,0.9999876348632294
827758,0.9360585989466661
827759,0.9748099149823273
827760,0.9886124135664145
827761,0.5921086402389142
827762,0.9947661307300669
827763,0.9998043598447584
827764,0.9999305791970263
827765,0.9631548168894524
827766,0.9998817116173552
827767,0.9999676936264802
827768,0.9999567181644788
827769,0.4420315673360611
827770,0.9997101722177711
827771,0.025169792491265025
827772,0.9998269734313656
827773,0.99985588766998
827774,0.9997150121550978
827775,0.9946916414334608
827776,0.4430265899873458
827777,0.9999896027890549
827778,0.9727187166961248
827779,0.05906955281467478
827780,0.8095002675466763
827781,0.6645036148452171
827782,0.004388474615612496
827783,0.033688461250550306
827784,0.9993336387847633
827785,0.009091703199104163
827786,0.7118586585315743
827787,0.9605007183408272
827788,0.9861446462812227
827789,0.1942538070012202
827790,0.9992643603537807
827791,0.9982093354193455
827792,0.9996497298981584
827793,0.9998829053595857
827794,0.900984131502408
827795,0.9390934933378894
827796,0.9999781227156709
827797,0.9996098661555507
827798,0.006466585686815983
827799,0.9773325106079681
827800,0.16261860688622123
827801,0.9927376676110912
827802,0.008981319370313455
827803,0.8179030237877295
827804,0.997626449796369
827805,0.9536115939030367
827806,0.9998408442103811
827807,0.9995113184706503
827808,0.9991487807887675
827809,0.9995236328925877
827810,0.9999939280402246
827811,0.9734760343805708
827812,0.9991629408823718
827813,0.9999540762418111
827814,0.9997448126398687
827815,0.9877818724822869
827816,0.9978424456921106
827817,0.9999719659350528
827818,0.4855708770230143
827819,0.251000619468882
827820,0.9996698257849048
827821,0.051678698314766305
827822,0.9760176160433972
827823,0.08414879475366707
827824,0.9726457551111966
827825,0.40172881313914516
827826,0.34859645304935616
827827,0.06992513964047434
827828,0.006102728881414932
827829,0.6033651801685873
827830,0.9459510568185826
827831,0.2394729848972118
827832,0.9999093849484227
827833,0.9998717244901427
827834,0.9997353107921021
827835,0.9997130180948025
827836,0.9923751996163912
827837,0.9998108322866021
827838,0.6412987464408849
827839,0.08587692144944678
827840,0.326379315775123
827841,0.9994904786208736
827842,0.9992708490815739
827843,0.7628791047318714
827844,0.012682468347452526
827845,0.9996806147407511
827846,0.9998699184864389
827847,0.6586090551101024
827848,0.03861145461590891
827849,0.9974257118669452
827850,0.4075167717394983
827851,0.9996183951899273
827852,0.8988260052907329
827853,0.995158051432234
827854,0.9988781296606685
827855,0.9999749685050707
827856,0.04107129864765441
827857,0.21947294694811254
827858,0.9984900948250961
827859,0.9757333161605354
827860,0.9999674005365626
827861,0.3244130159661872
827862,0.13179937402861125
827863,0.9720019860757739
827864,0.012074745590503842
827865,0.9998792641276542
827866,0.2487422853024759
827867,0.9999767004871588
827868,0.1375498200804266
827869,0.9936153960682783
827870,0.6104943781892802
827871,0.008475494022217124
827872,0.9990237103619042
827873,0.7222973250744504
827874,0.015185482309471601
827875,0.9819076712740143
827876,0.9999942615988989
827877,0.09239205113240703
827878,0.01697668162770989
827879,0.9736643393706919
827880,0.9819484336192704
827881,0.8785900995910042
827882,0.9986741777896337
827883,0.9999889011673824
827884,0.9999219822560684
827885,0.20923532533220185
827886,0.9957733546797436
827887,0.9540794982861669
827888,0.9999492930789802
827889,0.9989902219539013
827890,0.9993257661107595
827891,0.8360315788526077
827892,0.9726993987077728
827893,0.8009035054812247
827894,0.0100046907797863
827895,0.1357515813945957
827896,0.994488719730738
827897,0.9932291043921568
827898,0.026556154889666665
827899,0.9958819985762878
827900,0.9999746045711726
827901,0.9249186672606363
827902,0.9989702618511326
827903,0.998848949704566
827904,0.7408394931467176
827905,0.9990865364172951
827906,0.007221435638026469
827907,0.28641312328849877
827908,0.9967421427555943
827909,0.9998939627442098
827910,0.08952737704179571
827911,0.9867984370693708
827912,0.7356250140923607
827913,0.36210231119315633
827914,0.9974898956214179
827915,0.8412299182068033
827916,0.9993380492088314
827917,0.9671826723083712
827918,0.15957966630798434
827919,0.9994063473802997
827920,0.9998178147846551
827921,0.5606503312578678
827922,0.0747944461973776
827923,0.388574731803416
827924,0.9961979340273507
827925,0.9963228762825739
827926,0.9997134986427513
827927,0.8387947229242785
827928,0.45011797534746
827929,0.9455789126223325
827930,0.999837250329592
827931,0.78119204933567
827932,0.4693375188792946
827933,0.8091430354861154
827934,0.5320557102922154
827935,0.0409770463368615
827936,0.5961107828793111
827937,0.9678883505630729
827938,0.8093134628833207
827939,0.750436746309517
827940,0.9979571042945572
827941,0.8799304350532975
827942,0.07124460468546498
827943,0.9179223539191597
827944,0.9940698494949822
827945,0.8574031755387859
827946,0.019452658652774533
827947,0.9818041503785875
827948,0.9751220941107828
827949,0.9999032392736338
827950,0.9981302918971054
827951,0.054749841558569955
827952,0.999726658475097
827953,0.9664057740447434
827954,0.7724326740745093
827955,0.9999675243288203
827956,0.6476469126427841
827957,0.4052295278478017
827958,0.999122735356191
827959,0.48090484596407346
827960,0.8859292657924646
827961,0.9999225838869048
827962,0.9998918687500514
827963,0.9502947854381197
827964,0.60829264444742
827965,0.5415207777286096
827966,0.9996440257060426
827967,0.9948346648833724
827968,0.9649492540874506
827969,0.014640971788005854
827970,0.018655330636753578
827971,0.999616204395981
827972,0.5342643354702136
827973,0.9211764423432763
827974,0.9994861308103475
827975,0.9701424399657588
827976,0.8558838300267582
827977,0.9839313384337964
827978,0.9284882672700857
827979,0.08533291995945834
827980,0.05472927542940999
827981,0.6605599011952112
827982,0.999996199215659
827983,0.9999285415827044
827984,0.4344194398846482
827985,0.9885231160067901
827986,0.9998777224397299
827987,0.9963477952071627
827988,0.8896124270721903
827989,0.9998085414228904
827990,0.9989702836218383
827991,0.9999668581034472
827992,0.9567395729214059
827993,0.4389544387893677
827994,0.7671929791128287
827995,0.9999460464611464
827996,0.9994535475797499
827997,0.19654559957030737
827998,0.25482460382393285
827999,0.043492995906549266
828000,0.06429513418602142
828001,0.8620362101557992
828002,0.9062571192120821
828003,0.9987696433270049
828004,0.76650661360767
828005,0.9998522799419334
828006,0.8719477610517343
828007,0.91960542565319
828008,0.9997961911410613
828009,0.025078261900800834
828010,0.9999152071938546
828011,0.060928893749032875
828012,0.9981970017218273
828013,0.009816780440862748
828014,0.9995561819617504
828015,0.9670095773422568
828016,0.9665591663998371
828017,0.9986407392211983
828018,0.4063480605778984
828019,0.9998510567693119
828020,0.990710309847785
828021,0.9999357617517344
828022,0.04798885701262044
828023,0.9706312306433729
828024,0.012813022014641493
828025,0.9999560313245852
828026,0.4512480941957757
828027,0.9986823175582831
828028,0.9086661899930166
828029,0.0028415971214406357
828030,0.9665730189834051
828031,0.8488715837014189
828032,0.9998792581694714
828033,0.052125639768227976
828034,0.014214545287401568
828035,0.9997695927626741
828036,0.5499239038740279
828037,0.9759844712518831
828038,0.7862971453243178
828039,0.08093002612644169
828040,0.6269594960380797
828041,0.9136275196694639
828042,0.02493942013863108
828043,0.9999665749260458
828044,0.9997112071625214
828045,0.9651760219530132
828046,0.9892037046234912
828047,0.999967612608457
828048,0.999995776738245
828049,0.045363943448958076
828050,0.9998270880293125
828051,0.9986889599211914
828052,0.10281986173503166
828053,0.0026692464307605398
828054,0.0630413002795761
828055,0.5401479321451964
828056,0.9999396234980845
828057,0.9999850161137129
828058,0.9998554424972195
828059,0.9984011976374887
828060,0.34818629761516073
828061,0.9766456203780163
828062,0.9572404481034947
828063,0.9998835883535336
828064,0.6767665815243796
828065,0.12861227171192036
828066,0.6610063455163008
828067,0.4755641641630826
828068,0.5898643839565737
828069,0.9998839643015385
828070,0.9998948580485779
828071,0.9352674444356728
828072,0.9999669197272926
828073,0.9999792234704827
828074,0.47230138362771856
828075,0.997385689290063
828076,0.9999591139973759
828077,0.10144878309621182
828078,0.6169828750533448
828079,0.5949886976952381
828080,0.9999640178835552
828081,0.9998762522215043
828082,0.26619536771319297
828083,0.4734082722040425
828084,0.9983344960491876
828085,0.5681431318011639
828086,0.8938301953289656
828087,0.3012637235676353
828088,0.2047868645945679
828089,0.04863762605086493
828090,0.21354963212727002
828091,0.1436597437433294
828092,0.9984143522978594
828093,0.998145288837271
828094,0.9999070534956989
828095,0.5758850484916265
828096,0.055338779816933276
828097,0.8642487946838658
828098,0.19563487935008256
828099,0.1377083351665441
828100,0.4314044390401633
828101,0.7206975676443261
828102,0.9987783177755066
828103,0.07691574901830424
828104,0.0735013954318546
828105,0.9591496146871781
828106,0.05996920337952351
828107,0.9502893364024261
828108,0.9241735276218923
828109,0.005178110834512679
828110,0.9999174228941927
828111,0.9996093988072158
828112,0.33049694005775515
828113,0.9999190980666822
828114,0.9971464411380474
828115,0.9999145966309725
828116,0.9945496760617338
828117,0.9979533892133654
828118,0.9985244313486719
828119,0.9793859429268199
828120,0.7223286757613485
828121,0.9977709796089104
828122,0.9999509150012087
828123,0.9998021262260679
828124,0.9994575392859871
828125,0.8067048772590063
828126,0.987105307134052
828127,0.9999940977075586
828128,0.9999702374914827
828129,0.9737884824362568
828130,0.9999716838289295
828131,0.47317041255911774
828132,0.9004647347984592
828133,0.9998372049633957
828134,0.006671560232182463
828135,0.7972383915048842
828136,0.10333703828450717
828137,0.9992680832451035
828138,0.9542843523227371
828139,0.8516304371870139
828140,0.9987482372004524
828141,0.9782450733039461
828142,0.9965250705287456
828143,0.9999906749446237
828144,0.9992401473025647
828145,0.14932688391794355
828146,0.9947089805536589
828147,0.9999842794909652
828148,0.6652633447986028
828149,0.9351929147214397
828150,0.9995845499717635
828151,0.9611861681051043
828152,0.9959503026351995
828153,0.9994422347333194
828154,0.9723568199672359
828155,0.029055567033209665
828156,0.9998563260518287
828157,0.9998426960911775
828158,0.9903540577519159
828159,0.9999925575307229
828160,0.9997922998884414
828161,0.9999885449960783
828162,0.6864633255264885
828163,0.9813929184169393
828164,0.7912927517606404
828165,0.9985745062456185
828166,0.03709770425243183
828167,0.00373179881291799
828168,0.9999847122732337
828169,0.010386602130308724
828170,0.999980219400792
828171,0.9996873823201906
828172,0.8338973713824923
828173,0.08775255628548811
828174,0.6651766902169137
828175,0.9999335583968497
828176,0.9994643577929493
828177,0.24136446701883
828178,0.9978641774650124
828179,0.36292013473372137
828180,0.7473025816976175
828181,0.7471553025416933
828182,0.9996927870971077
828183,0.9999883899140968
828184,0.12964658249283273
828185,0.21033782349454616
828186,0.7010080302798232
828187,0.02335705160309429
828188,0.9938017513679775
828189,0.0024868923238378325
828190,0.2570397192712548
828191,0.2561834459300613
828192,0.07925959940746248
828193,0.05212090862304418
828194,0.9999751351402191
828195,0.9996427405928927
828196,0.9999861740562014
828197,0.9569224314207277
828198,0.21974346522070765
828199,0.9632848555090172
828200,0.9999859124994651
828201,0.8576167414470597
828202,0.14010505112510413
828203,0.772357025729173
828204,0.08323947222093517
828205,0.04766285111510154
828206,0.999989311065131
828207,0.9995456947269775
828208,0.9651418101905738
828209,0.35669471689104015
828210,0.9822267426307536
828211,0.9988949159883773
828212,0.9995133729094752
828213,0.0046150466352584745
828214,0.9999891680710984
828215,0.999501917426689
828216,0.8920402906242028
828217,0.9999936903536777
828218,0.5964965265797788
828219,0.62779078942998
828220,0.3158772555973665
828221,0.24051634357465831
828222,0.9998068012261282
828223,0.9588086386660976
828224,0.993455727968773
828225,0.9993052066144064
828226,0.03878088281174542
828227,0.9980332233077375
828228,0.9959607521869818
828229,0.9894018840017444
828230,0.9999978066593397
828231,0.9999463761789266
828232,0.4891786093726132
828233,0.99863774022016
828234,0.9999866497712316
828235,0.016178658413524404
828236,0.9999906942330536
828237,0.9977901956352051
828238,0.9734760143767728
828239,0.021866513118665734
828240,0.9901995854219978
828241,0.9708232126374717
828242,0.9999377531852943
828243,0.024889365902951235
828244,0.022936007543036676
828245,0.9993636676206754
828246,0.4952035863966562
828247,0.6133850809007645
828248,0.6458871891085871
828249,0.10314700596976056
828250,0.9777720407166115
828251,0.322333983826132
828252,0.5463093667350454
828253,0.9728709102389393
828254,0.03102201470926182
828255,0.014740327904740128
828256,0.21894329000413845
828257,0.9871276327756853
828258,0.015442270330427374
828259,0.9998992982622009
828260,0.05067166057247633
828261,0.9988140163352272
828262,0.9975724890928778
828263,0.9999869231154774
828264,0.0959389027761084
828265,0.9611132999378794
828266,0.9964517441821962
828267,0.9824585803315866
828268,0.9999904523197884
828269,0.9997100413009876
828270,0.012873210602251264
828271,0.9992886833615781
828272,0.21475259883109046
828273,0.5425174716535726
828274,0.9977260919994569
828275,0.9998270211930669
828276,0.9728351594937333
828277,0.9999372861849614
828278,0.8418823188425947
828279,0.9166813511103692
828280,0.4983887784339229
828281,0.37557623676359114
828282,0.999775722987812
828283,0.9442540480987175
828284,0.8028215261856295
828285,0.9997688533894195
828286,0.4592664684137388
828287,0.45993467831592216
828288,0.9757073814488996
828289,0.9564487836985711
828290,0.9999082260983113
828291,0.02256856392824022
828292,0.9995287708110835
828293,0.07123345084692127
828294,0.027189606365470517
828295,0.02764240282478687
828296,0.9021601622521067
828297,0.99986506683139
828298,0.8854020195781518
828299,0.9110078339457577
828300,0.10054389179501538
828301,0.029854896591499074
828302,0.9999887006362983
828303,0.9996934554093048
828304,0.9351453042200306
828305,0.8223089108434911
828306,0.891624746169215
828307,0.24207356821940418
828308,0.9992031449301001
828309,0.9996424899845807
828310,0.015016819487573512
828311,0.2341801122533375
828312,0.999839383433465
828313,0.5640953236936694
828314,0.3943030937307456
828315,0.994347897991428
828316,0.5801482201961006
828317,0.2989444455135363
828318,0.9999863232667919
828319,0.9353024321289918
828320,0.9994568090647127
828321,0.9990062562393205
828322,0.618560813572662
828323,0.9971188396732461
828324,0.9397246318034091
828325,0.9747700508081045
828326,0.629917273212564
828327,0.8121375031276372
828328,0.7001993157480438
828329,0.9969183742002415
828330,0.9978424753485889
828331,0.9920115500820657
828332,0.9899166543646105
828333,0.04895791141208997
828334,0.9838286408559618
828335,0.5717364915632482
828336,0.99995310105059
828337,0.26454050795256734
828338,0.9999025140499762
828339,0.3719942427293192
828340,0.003938771427371709
828341,0.9907596018455466
828342,0.9999727082921196
828343,0.9999233888731685
828344,0.3184419358955158
828345,0.9897078143762472
828346,0.9999906780198857
828347,0.9974101422283047
828348,0.9977588877618822
828349,0.08724782296272132
828350,0.9970754052545097
828351,0.015250653433565312
828352,0.9999424332895227
828353,0.9710768193456608
828354,0.9999191653419983
828355,0.9972815874263736
828356,0.851907813555913
828357,0.9999894683971057
828358,0.9995598333524232
828359,0.2447819218182044
828360,0.9999302028041169
828361,0.9998381198937861
828362,0.44825752964393584
828363,0.4626748632425243
828364,0.9999893008800622
828365,0.5042076591665716
828366,0.2998368157417923
828367,0.1259395654064845
828368,0.9998970262929192
828369,0.9746188291223964
828370,0.9973235822393636
828371,0.4049649169814985
828372,0.9989776124646847
828373,0.381324035914518
828374,0.9999956627722729
828375,0.07923714951982436
828376,0.9784104103731872
828377,0.9123421942122443
828378,0.38037800257292753
828379,0.07525941417485502
828380,0.9751944925947644
828381,0.12246470047580943
828382,0.35993382305696076
828383,0.006190680048218883
828384,0.9874704394388266
828385,0.8978698257752914
828386,0.6173867645582707
828387,0.5878797392636225
828388,0.9918660101862099
828389,0.0035519944294088923
828390,0.9999674829207054
828391,0.5063956390774729
828392,0.7469308403433812
828393,0.9996903070271412
828394,0.9999384191563788
828395,0.04045308816724379
828396,0.441066998546442
828397,0.64780689156655
828398,0.9847534485731188
828399,0.9861683808646311
828400,0.008284175605571853
