id,addicted_label
846153,0.9806199738998009
846154,0.9909128869796252
846155,0.4380415897503352
846156,0.35498098303299924
846157,0.9995948201711258
846158,0.8351211193293895
846159,0.9999475278252803
846160,0.9775712893643063
846161,0.046906357837357526
846162,0.998208587662506
846163,0.998466358439846
846164,0.013836612625537786
846165,0.9997258885793978
846166,0.999814028755207
846167,0.9488659897394941
846168,0.9998450621695951
846169,0.10819371540200057
846170,0.9389167421377784
846171,0.9430169841480072
846172,0.18239528549189526
846173,0.11307460935977831
846174,0.9992317677011444
846175,0.9999651248729284
846176,0.999944068308299
846177,0.03889100492245404
846178,0.027253314291400033
846179,0.9990924369851409
846180,0.9996317461890776
846181,0.9995860017833076
846182,0.7532791702634156
846183,0.21519431094210434
846184,0.8802080055629751
846185,0.9988962203033394
846186,0.06388095169243206
846187,0.9999360156409846
846188,0.8529698574612106
846189,0.03254252097251435
846190,0.9988113221250097
846191,0.9994795255711341
846192,0.08701982760240676
846193,0.12453994669371711
846194,0.9728927657934258
846195,0.9997199942276179
846196,0.999692057331709
846197,0.9997195655262552
846198,0.05730794553259534
846199,0.9998603438800825
846200,0.2748655181011489
846201,0.999878463294639
846202,0.8769761070684481
846203,0.745819724262184
846204,0.7153853453850059
846205,0.9999820031476276
846206,0.9885930312173212
846207,0.5614859603287556
846208,0.9882306181085407
846209,0.8566127076358756
846210,0.9902153011227828
846211,0.9999712426591985
846212,0.9043211248429525
846213,0.14561079433652804
846214,0.006299745346523737
846215,0.6790345621962249
846216,0.12378481525216262
846217,0.9875631100878801
846218,0.5806626012952069
846219,0.4875050286681718
846220,0.9987971308108166
846221,0.9132423174486619
846222,0.4397677795346841
846223,0.9999651687953712
846224,0.6040110792893153
846225,0.9535336510090728
846226,0.999882596767719
846227,0.9453376784856973
846228,0.15656148045504314
846229,0.9197361425548758
846230,0.8229913982146418
846231,0.002262199760703411
846232,0.563042810215121
846233,0.9995383436870862
846234,0.9794024025744009
846235,0.8339528412101842
846236,0.9996848256534965
846237,0.9999859517474609
846238,0.9999241149324841
846239,0.9996518442485643
846240,0.9991890324236499
846241,0.7894569925845321
846242,0.9418005053285059
846243,0.004465303236729268
846244,0.9133876666904726
846245,0.9953170355763699
846246,0.9998455044062601
846247,0.9698941547914874
846248,0.9999345742775515
846249,0.01040093470258008
846250,0.9986500007553307
846251,0.9994574333015502
846252,0.9966707882272393
846253,0.9999918955539048
846254,0.999817955450454
846255,0.9573813211571538
846256,0.8925290298978804
846257,0.9997592433040208
846258,0.2554270264200059
846259,0.9841980571744281
846260,0.036698527172907565
846261,0.1232868981867176
846262,0.9939283736733118
846263,0.9999817350475633
846264,0.8795673354624512
846265,0.9478776988716047
846266,0.9973927594509485
846267,0.6976221507127903
846268,0.6125098172160175
846269,0.5590971311642885
846270,0.051832669651087133
846271,0.45256542433456726
846272,0.34408347094958197
846273,0.9995907563555699
846274,0.996996573182108
846275,0.9972100445367202
846276,0.9917042943317242
846277,0.2404638403128606
846278,0.9999684752578557
846279,0.3294748471647324
846280,0.9944853721071367
846281,0.0972665979010316
846282,0.9999743036939305
846283,0.012176803191139831
846284,0.9996510966124788
846285,0.191764712907944
846286,0.9996627998182323
846287,0.334050305125954
846288,0.6314193856382614
846289,0.9993271733626357
846290,0.9999872926265019
846291,0.9636672702474657
846292,0.7298677117494086
846293,0.9999336005122853
846294,0.9999190125067009
846295,0.9999756985910442
846296,0.9957591955266402
846297,0.9741555258101618
846298,0.998360921404184
846299,0.9999011006478946
846300,0.2175272706442167
846301,0.003443175751189918
846302,0.05534424557060025
846303,0.00935380464287662
846304,0.9663046229990255
846305,0.9999170517766459
846306,0.9997680870437613
846307,0.844188129559436
846308,0.9999594407263885
846309,0.9972906953203612
846310,0.9999707175371846
846311,0.9998017650752808
846312,0.5383009914194945
846313,0.8800710361920847
846314,0.9998941266401775
846315,0.3347489895932026
846316,0.0014728264703035285
846317,0.7026494946101661
846318,0.9998163947449524
846319,0.2152147342849562
846320,0.9995631902810275
846321,0.9563060133647856
846322,0.9941708817463879
846323,0.6783806669887124
846324,0.9842748892759232
846325,0.9999727776527032
846326,0.8245594880989415
846327,0.9980598873191185
846328,0.004073731341668152
846329,0.42380299537966365
846330,0.9069772139627647
846331,0.41493310153468244
846332,0.9998613677072783
846333,0.7700698972774027
846334,0.999991183503381
846335,0.5811182922003014
846336,0.9956268616590029
846337,0.02080849870442744
846338,0.9996186421215806
846339,0.9999461161263412
846340,0.05302102134610027
846341,0.5803301924487172
846342,0.9999419655886417
846343,0.9835832408514825
846344,0.9999178277877953
846345,0.6908560112734542
846346,0.01639246381143283
846347,0.0025658831449364445
846348,0.0966096604680707
846349,0.9352433328315427
846350,0.9998672204523991
846351,0.9544554881438689
846352,0.4870607927909481
846353,0.9316135062139583
846354,0.9514959156312544
846355,0.9994603614560219
846356,0.6777279679535371
846357,0.16196377169254628
846358,0.8974347215266627
846359,0.9804600002078726
846360,0.955423489676648
846361,0.9992359692943458
846362,0.9984039958422662
846363,0.9953898820474558
846364,0.9996172948392683
846365,0.9999348805855504
846366,0.6753703975919029
846367,0.9885955690426935
846368,0.9999146144315417
846369,0.051785602074206384
846370,0.07337776926221865
846371,0.9829349160941826
846372,0.5534250423990741
846373,0.9600118285467388
846374,0.07612703610238106
846375,0.37830636307983023
846376,0.9803051600896301
846377,0.0297211154763162
846378,0.8680679265057019
846379,0.9535262756593571
846380,0.0743281213685271
846381,0.9995137690343964
846382,0.9999648682048355
846383,0.9999944297830212
846384,0.5275326615409021
846385,0.6360543398332048
846386,0.9834753032970014
846387,0.9912291443145399
846388,0.0021469040188966866
846389,0.9994556020609101
846390,0.999958032584441
846391,0.15021152744810565
846392,0.9935250228469159
846393,0.014817384518425751
846394,0.9997239086655324
846395,0.9981416439825617
846396,0.07742253194650298
846397,0.27370368788304245
846398,0.10131418208355626
846399,0.9998244968594248
846400,0.4320372477208607
846401,0.4561063516735754
846402,0.005122905746882474
846403,0.9999457527607231
846404,0.10555031304893399
846405,0.9987741996460496
846406,0.999990954888486
846407,0.012784213923952726
846408,0.9624386948651298
846409,0.06309574830322807
846410,0.009712600523323152
846411,0.9987656832977753
846412,0.872537331292045
846413,0.9662711278919378
846414,0.9993145902489744
846415,0.8753549617026049
846416,0.057268614262597016
846417,0.6645045003647438
846418,0.9999552722798508
846419,0.42087293678411875
846420,0.012533702787116532
846421,0.9935292339829708
846422,0.9999975292491615
846423,0.9999476177020515
846424,0.8844764836318275
846425,0.9972648660231506
846426,0.9997920626684351
846427,0.050716093704912625
846428,0.9127611567303646
846429,0.999842560166433
846430,0.999979599715722
846431,0.9286561831537112
846432,0.9999966804186114
846433,0.9993634480003878
846434,0.0036121944050929848
846435,0.9486884936130944
846436,0.9994363415664101
846437,0.9445725546394469
846438,0.954521942506599
846439,0.9289678064164054
846440,0.9992903525146937
846441,0.9860307081887368
846442,0.9149428215854203
846443,0.9999553944958893
846444,0.17899112056544067
846445,0.9991106079900764
846446,0.9999909287839686
846447,0.7523101140324632
846448,0.9997284738421057
846449,0.9996403525926564
846450,0.9650101221819953
846451,0.9630254922546866
846452,0.9975772279968702
846453,0.9981174026471827
846454,0.9999501394728734
846455,0.15959356465369434
846456,0.9513763812009871
846457,0.9949221279137346
846458,0.995112402609658
846459,0.9574395391382421
846460,0.9273482347128967
846461,0.4580508045652744
846462,0.07332753414527962
846463,0.9992552157200311
846464,0.9998633355811861
846465,0.580895214187807
846466,0.9971023296280018
846467,0.12604818615669527
846468,0.7382625114679712
846469,0.745447784188078
846470,0.9995947115028454
846471,0.9975879433162587
846472,0.99993502632595
846473,0.027589938565979185
846474,0.9999562837592508
846475,0.9983196733683718
846476,0.9999929002909383
846477,0.2201115179484202
846478,0.0415595107500246
846479,0.995751736201846
846480,0.9982660183268268
846481,0.9999095405722868
846482,0.9991826433064454
846483,0.9992335087726345
846484,0.9947471319243588
846485,0.02356574855512345
846486,0.9995916311449893
846487,0.9998408073238951
846488,0.33318993362355953
846489,0.03365781462847247
846490,0.9999293660232952
846491,0.9996082007964311
846492,0.9999557634871254
846493,0.9996091015671354
846494,0.989032139539995
846495,0.9808498647206784
846496,0.4532197030089773
846497,0.9998867970928855
846498,0.13317114717245862
846499,0.6534139561215058
846500,0.9198006812137491
846501,0.1796514622309664
846502,0.9989311689759706
846503,0.31318208878798875
846504,0.9167700612315333
846505,0.9371435208240451
846506,0.9980227865627405
846507,0.8752722082460405
846508,0.9999743515465411
846509,0.9181725625436533
846510,0.9982449945368777
846511,0.3441672116526892
846512,0.9989652955781368
846513,0.9977964485739773
846514,0.05712834967570417
846515,0.9997137360503873
846516,0.7336556005538524
846517,0.14296247294402445
846518,0.9999967508814667
846519,0.999344842068799
846520,0.999974811878545
846521,0.9999585143702756
846522,0.7211692832289822
846523,0.97767079820207
846524,0.9999767276227247
846525,0.11030158158375797
846526,0.4206504585403229
846527,0.9999905916619416
846528,0.9949748401739371
846529,0.9999918396150616
846530,0.0007284943871236432
846531,0.030944499822557803
846532,0.9777676953177984
846533,0.008924404342609098
846534,0.9998693491737659
846535,0.9994428112807296
846536,0.785324567321286
846537,0.06678375875502157
846538,0.9999159354660163
846539,0.5749892215823732
846540,0.18027506732731186
846541,0.9995864125654488
846542,0.9992581534817933
846543,0.9994081727034525
846544,0.46377688992912847
846545,0.7333723550217841
846546,0.976007257392606
846547,0.8158891717525558
846548,0.22327141669759165
846549,0.9943759546846365
846550,0.9950610594260858
846551,0.8398059642165965
846552,0.9992981561837836
846553,0.9978518950929545
846554,0.20694352337040903
846555,0.5056207901384282
846556,0.9940855981888652
846557,0.059180173516130086
846558,0.001548851553229572
846559,0.5286451429871145
846560,0.9999661480396771
846561,0.9989248996999563
846562,0.9989692551404421
846563,0.35769834627114516
846564,0.3080154511731104
846565,0.3868534739669605
846566,0.9927589173690703
846567,0.9588969092229094
846568,0.9967489922623083
846569,0.999984574830384
846570,0.8272640423259591
846571,0.006186157988718014
846572,0.9438812282001129
846573,0.2230863409602484
846574,0.9999247051436404
846575,0.9998642876675643
846576,0.9999835687022474
846577,0.9662778709093296
846578,0.9723177418292369
846579,0.5900656263336402
846580,0.9907503576122136
846581,0.7079243921508288
846582,0.9681548981376943
846583,0.02759865874488157
846584,0.9999955149076227
846585,0.004395247991407973
846586,0.9942783741961059
846587,0.9432302544240657
846588,0.21626136520518444
846589,0.20957043805895004
846590,0.8220709552587644
846591,0.9966121128334184
846592,0.9993762233418176
846593,0.006849982754048856
846594,0.9988543054671541
846595,0.9898586094360218
846596,0.24287948353935596
846597,0.9996824056012195
846598,0.9789394897297431
846599,0.007807930069745074
846600,0.5658034907902838
846601,0.9999840724085572
846602,0.9999752534417468
846603,0.9999180501046879
846604,0.9866254705623358
846605,0.11966773214453517
846606,0.9507479491856627
846607,0.5760908400201077
846608,0.998225539366279
846609,0.5957587610866037
846610,0.9872060732728482
846611,0.026984420524364686
846612,0.6548101897693847
846613,0.9771754136738442
846614,0.9952872618767269
846615,0.9952904544902648
846616,0.9999769493624548
846617,0.8675296119581298
846618,0.9970730259491747
846619,0.008941846847561587
846620,0.9018989690156654
846621,0.99738063859712
846622,0.8199649969116698
846623,0.9751881488579368
846624,0.9999931498466621
846625,0.33228798242671304
846626,0.2717938228981313
846627,0.9999472135058981
846628,0.9992625427048172
846629,0.5956541723444784
846630,0.7063604766844257
846631,0.6544248311896811
846632,0.1475640530321142
846633,0.9261674245249456
846634,0.8735841780229343
846635,0.9976210445291217
846636,0.9997765506412698
846637,0.9999530213259191
846638,0.7949378344124445
846639,0.8890789708651083
846640,0.9989717310770969
846641,0.7134014285421582
846642,0.08597016793024852
846643,0.9999705329590746
846644,0.12544560849419187
846645,0.7472859720049354
846646,0.9999945421238269
846647,0.9988729844888917
846648,0.7706354441551089
846649,0.970489650080215
846650,0.9999190025271035
846651,0.9798840041784513
846652,0.9993269991333151
846653,0.9998934584608423
846654,0.3165593155216604
846655,0.9999710817779937
846656,0.998810834374229
846657,0.9993197490164806
846658,0.9899845389606471
846659,0.9939738781925902
846660,0.9958256906760579
846661,0.9973728107473744
846662,0.30078539465010956
846663,0.9295983195246815
846664,0.43731951532742475
846665,0.9945600405525048
846666,0.6230589149102858
846667,0.998172106875266
846668,0.9779714970045241
846669,0.24857326180993217
846670,0.9980562013891239
846671,0.6785957762476811
846672,0.6738729263741434
846673,0.36720600377726403
846674,0.3466104018518647
846675,0.015084164525357817
846676,0.9976799463213439
846677,0.7087363240949306
846678,0.06207391570730697
846679,0.9979435827154892
846680,0.8529285139264665
846681,0.1459053576921489
846682,0.0042382850837061345
846683,0.9667073108006687
846684,0.9957859128292733
846685,0.8007182508745804
846686,0.9991866990416017
846687,0.16679932417339308
846688,0.1707720717625693
846689,0.9222268492029193
846690,0.9072850788242257
846691,0.9962774992519904
846692,0.994230716843688
846693,0.9996274774379564
846694,0.00492050575136083
846695,0.005924530371870592
846696,0.2478696516848542
846697,0.9998865004252528
846698,0.028873008997704938
846699,0.8394468534488269
846700,0.4143254403115089
846701,0.42620857040924165
846702,0.9971540400020411
846703,0.9924895254818037
846704,0.36898184840896164
846705,0.589587151530367
846706,0.9999785451364029
846707,0.0018928992145326978
846708,0.9996953170616929
846709,0.8816977510060167
846710,0.8425882208313609
846711,0.9999802519535737
846712,0.7055894338823387
846713,0.999853277392297
846714,0.9999846725616027
846715,0.9323182159413953
846716,0.14251740004210534
846717,0.02261987749223276
846718,0.9930240999414163
846719,0.9999909447267095
846720,0.05147220904367622
846721,0.05131968868779249
846722,0.06458709512152669
846723,0.003223807505641814
846724,0.9999903958973901
846725,0.9998030560777538
846726,0.4035784958294658
846727,0.9997667872628494
846728,0.5472562299215313
846729,0.1787139122894521
846730,0.9993882455125616
846731,0.9997099652458776
846732,0.9999275760300297
846733,0.9998914057587189
846734,0.9639930545786813
846735,0.9990978765008305
846736,0.9735505256034047
846737,0.9999905910887978
846738,0.037611673537473515
846739,0.41897164965461975
846740,0.035744987632724295
846741,0.881492662774787
846742,0.9991633500014246
846743,0.9998098414627378
846744,0.8413788604546952
846745,0.06542887575162663
846746,0.03023194312608746
846747,0.6531624230664298
846748,0.9973630602535549
846749,0.9977149878791745
846750,0.9976861629077711
846751,0.05048852921263842
846752,0.4960120829315525
846753,0.9082149988094044
846754,0.3121275486797309
846755,0.8639146923987724
846756,0.7227507886685959
846757,0.9999992496170996
846758,0.9999696381622922
846759,0.19121821307945044
846760,0.01021789683640233
846761,0.30140632007742746
846762,0.9999917584579195
846763,0.9935569918308451
846764,0.985356374399994
846765,0.27359537598368994
846766,0.9999109058914681
846767,0.9999524012400884
846768,0.3207022273593991
846769,0.709000361566026
846770,0.9997534585498877
846771,0.6126730630520468
846772,0.922164387002963
846773,0.99458926401544
846774,0.025110851230101153
846775,0.6156942884140089
846776,0.8062788284412314
846777,0.038574194148906144
846778,0.9969246321307655
846779,0.21999317048918327
846780,0.052054276604711264
846781,0.49754248961125225
846782,0.9213006051003871
846783,0.17579428062043917
846784,0.9921240236908125
846785,0.641696871158184
846786,0.9938608506611752
846787,0.13975396132655554
846788,0.5076628224060763
846789,0.8727714663613504
846790,0.023921395276280198
846791,0.99980423613846
846792,0.37590981283805824
846793,0.7388691523448265
846794,0.7418899794673005
846795,0.7278724258612749
846796,0.999960153852152
846797,0.24785683865614447
846798,0.9991281341029921
846799,0.9864003921389588
846800,0.9998514251242131
846801,0.9999607627522096
846802,0.851350107714675
846803,0.9960935731377114
846804,0.9999068441051371
846805,0.9722503716989912
846806,0.5561088051124902
846807,0.9997136942088961
846808,0.035829832827223046
846809,0.011186817518123032
846810,0.9987903294344582
846811,0.6149531604629865
846812,0.9999255811842633
846813,0.00240184920123709
846814,0.4213455468914827
846815,0.12677651800225728
846816,0.9972408477370426
846817,0.13031795953366457
846818,0.9787463338320106
846819,0.029645715983766
846820,0.16498131651042464
846821,0.9598791800846175
846822,0.9999801184302004
846823,0.9995673845767075
846824,0.9995190933651791
846825,0.9967324660712076
846826,0.2023653893773569
846827,0.00955878950231445
846828,0.006127939340338417
846829,0.09468196831969353
846830,0.7440272480563312
846831,0.9997985856687316
846832,0.002784717644079315
846833,0.02247967666889233
846834,0.07289690170665535
846835,0.9998418125828903
846836,0.007215799107799042
846837,0.9998163808219408
846838,0.15552987574970878
846839,0.9999607100549082
846840,0.9992091612984241
846841,0.989555259609078
846842,0.0031172706768382162
846843,0.03541509638646577
846844,0.48221689100403414
846845,0.9852731640951288
846846,0.046834296515892535
846847,0.9986147376358463
846848,0.9519276066960857
846849,0.9992005513588996
846850,0.9842358993853967
846851,0.41527795154846353
846852,0.9999595470808615
846853,0.026604738775090106
846854,0.9986399265302194
846855,0.9841248993936518
846856,0.5676013155022214
846857,0.9963387835962483
846858,0.9999771332787127
846859,0.9999321969661659
846860,0.16640635551731606
846861,0.9599089604352965
846862,0.010005812747994051
846863,0.08774314912737452
846864,0.999978299334663
846865,0.31464356391679504
846866,0.20418906793063452
846867,0.9999014482232828
846868,0.9676302985949685
846869,0.9954358783516157
846870,0.7906988753577583
846871,0.008918357226759467
846872,0.12739040816889405
846873,0.924317336564376
846874,0.9999963163042798
846875,0.2960800792244204
846876,0.6176623285301615
846877,0.999620047673925
846878,0.09023761486522122
846879,0.9578770007679345
846880,0.9997973755732782
846881,0.8182698949549396
846882,0.34588086015585123
846883,0.036918471001757214
846884,0.031032805477387643
846885,0.21083109909720085
846886,0.002500159493736379
846887,0.15367571678366312
846888,0.6348143079930042
846889,0.998633944831101
846890,0.17992049189426804
846891,0.9722082106096777
846892,0.9999703464079959
846893,0.999972929662256
846894,0.9608127280076261
846895,0.02995460761973233
846896,0.9917909532587431
846897,0.14885260025501906
846898,0.02897245478513575
846899,0.0870873755677273
846900,0.09037276345321964
846901,0.4825559765943984
846902,0.07976925048500211
846903,0.9976031787752443
846904,0.9985975266357476
846905,0.14522509608984402
846906,0.31829343850258346
846907,0.9998867025105466
846908,0.9991656999044953
846909,0.9993200410331878
846910,0.9999331982270746
846911,0.9999425874571546
846912,0.9999975036622534
846913,0.7551239957674604
846914,0.9881507450192808
846915,0.9970456448395169
846916,0.8940453526434388
846917,0.35454000087684756
846918,0.17702289497578297
846919,0.02081204369195302
846920,0.2983232160869018
846921,0.9990273473825768
846922,0.4712759054340939
846923,0.9992590327827384
846924,0.008092836659442342
846925,0.3218897279889749
846926,0.3172978361901391
846927,0.40561252195256714
846928,0.11012234624522346
846929,0.9866996861654258
846930,0.23702579113430278
846931,0.03051340626552485
846932,0.860238718495143
846933,0.2817693738913088
846934,0.9999807525053384
846935,0.9963902833786731
846936,0.9987649854764269
846937,0.9999868093797306
846938,0.8626483171898395
846939,0.39575093573859865
846940,0.029457359272265934
846941,0.9965925882251478
846942,0.9694116656211138
846943,0.007911334929035917
846944,0.998883862526095
846945,0.5607073716255935
846946,0.9997021206480228
846947,0.9888995578751516
846948,0.7572470964012212
846949,0.9998880423108888
846950,0.9997837705059913
846951,0.9923096739011261
846952,0.9191649224526138
846953,0.9949974010868726
846954,0.12416797326648477
846955,0.9998162056660538
846956,0.20081201871809387
846957,0.9310839307893076
846958,0.9998555062354653
846959,0.4370895113543059
846960,0.999918196267882
846961,0.9999632173929213
846962,0.8992429671079718
846963,0.957163626508811
846964,0.879639126646708
846965,0.043516465073384865
846966,0.9923989330071065
846967,0.3218535004320662
846968,0.6507545905330365
846969,0.9941283707292659
846970,0.9987619196299425
846971,0.9999246394529397
846972,0.0844786287233632
846973,0.999963901546526
846974,0.010116336290174298
846975,0.3596696892029489
846976,0.6817579831831359
846977,0.9999788048880434
846978,0.999983886415349
846979,0.9995032884849003
846980,0.999773182599625
846981,0.99848950664963
846982,0.9997918261007241
846983,0.8594228184735291
846984,0.21766606565444407
846985,0.8805783495250543
846986,0.897040152740372
846987,0.603807183096181
846988,0.026644296829033673
846989,0.9032242306756454
846990,0.9979134744043114
846991,0.9034750493273869
846992,0.42649231137714333
846993,0.990181446832187
846994,0.9995924540275145
846995,0.9691979779034295
846996,0.9251242756782934
846997,0.998510564341651
846998,0.33759643480137436
846999,0.9999859066479351
847000,0.5189087120092396
847001,0.998824146352478
847002,0.04183626834403129
847003,0.9646103446350837
847004,0.9967390387703231
847005,0.004131172911740574
847006,0.9998181897378433
847007,0.8666728194741837
847008,0.9998636504947929
847009,0.05076318010986891
847010,0.988672469393763
847011,0.43963756234439916
847012,0.2103133577173216
847013,0.9987758053110674
847014,0.024162630342566365
847015,0.7374075556760613
847016,0.9999812881527985
847017,0.5909111340199247
847018,0.9999327978542526
847019,0.9987578277500974
847020,0.9663907256704329
847021,0.9999858017209906
847022,0.01711087265017668
847023,0.9999726103613633
847024,0.0022192351246488836
847025,0.9990528992139348
847026,0.8423025385730343
847027,0.05514250308098469
847028,0.9991855738669935
847029,0.9999884740199456
847030,0.9296174234326744
847031,0.9933799386774043
847032,0.9999915405643319
847033,0.9525842535167215
847034,0.9999958291035963
847035,0.3761871244558515
847036,0.7746429398551014
847037,0.9997547331796066
847038,0.2630147774300289
847039,0.9843497583726721
847040,0.9996782300752738
847041,0.9997899367928458
847042,0.7362893633091966
847043,0.9998657630534695
847044,0.9027581734453448
847045,0.959681250558181
847046,0.9998387156902444
847047,0.05031313468660698
847048,0.09172378957713916
847049,0.9747963937482749
847050,0.9702860687000415
847051,0.013356704221285959
847052,0.11607576594087113
847053,0.9993407729702632
847054,0.028175578224837596
847055,0.9999606866662683
847056,0.9953879632338859
847057,0.9999924347383189
847058,0.016347338890072487
847059,0.9925033128253429
847060,0.9999115522971367
847061,0.9768643578139934
847062,0.5013216881741521
847063,0.9989297800448663
847064,0.2338194576207457
847065,0.9924167870552073
847066,0.9999395884401938
847067,0.002194884233106475
847068,0.9999050593773715
847069,0.42295956993390355
847070,0.6998173086279219
847071,0.07950072445585003
847072,0.893747107106492
847073,0.9862912241991213
847074,0.25575903784677806
847075,0.9709508783490055
847076,0.9921114970183369
847077,0.9993236905232625
847078,0.9624463327611423
847079,0.9936623611889882
847080,0.9902428964672751
847081,0.4572827982522833
847082,0.9997750721879024
847083,0.9652363200127387
847084,0.33952128213032107
847085,0.04623261996588747
847086,0.26519972013323145
847087,0.9012855197047175
847088,0.9999144846095261
847089,0.06941813651202362
847090,0.9999359818120792
847091,0.9975946008558433
847092,0.9988934462513459
847093,0.9986888215417101
847094,0.9972720555746448
847095,0.9994465400825668
847096,0.013002117971815117
847097,0.9997880563135086
847098,0.01175512920987807
847099,0.5764998711483642
847100,0.5800221090722821
847101,0.9828868954964967
847102,0.5786237522820836
847103,0.02368133469553955
847104,0.9997514302201864
847105,0.04174691120137301
847106,0.9554696307010778
847107,0.9999476534007616
847108,0.9909577922223343
847109,0.8725042671655077
847110,0.14561705077388676
847111,0.9731764280636201
847112,0.9373230656323924
847113,0.4031417540917245
847114,0.9990595527793753
847115,0.912725239795756
847116,0.9351739957528407
847117,0.9999138813998018
847118,0.9979982524209654
847119,0.04666482557477545
847120,0.7154128851048926
847121,0.09523189930263083
847122,0.1023661166429875
847123,0.9997160465856796
847124,0.9848080395185167
847125,0.08001064235777786
847126,0.03954762542980275
847127,0.36268011729756877
847128,0.10165552603161362
847129,0.35606152550272324
847130,0.21214825368234883
847131,0.9993800349797111
847132,0.9995849074921418
847133,0.01820127579040908
847134,0.9903357526940865
847135,0.037825801519794484
847136,0.3482334138242107
847137,0.9998997021142024
847138,0.43969109696675956
847139,0.999967783811113
847140,0.9999962327802817
847141,0.024664709211003617
847142,0.023082989482529463
847143,0.9997781955446764
847144,0.6749171533769017
847145,0.9613672351209926
847146,0.18560674640581695
847147,0.07199614388223657
847148,0.6977351063252919
847149,0.9999704480904393
847150,0.9999529856847909
847151,0.9996268302233754
847152,0.11769940700531739
847153,0.6740945434694474
847154,0.08963919619097173
847155,0.9999628674888655
847156,0.6492838365911443
847157,0.9948983986150205
847158,0.999951016563617
847159,0.9997803749193769
847160,0.994200437795038
847161,0.9999233629508607
847162,0.3750938738701846
847163,0.9877093550436876
847164,0.8542457715059132
847165,0.9991661531949472
847166,0.8237592239385483
847167,0.9993957628222498
847168,0.8519317413213349
847169,0.08667728469858937
847170,0.9489863950320101
847171,0.9994942892354419
847172,0.9996664907819174
847173,0.9550214599367024
847174,0.9141974101081831
847175,0.6062803732305053
847176,0.11303139759504502
847177,0.4005341432034085
847178,0.9999893323918188
847179,0.8211337125413636
847180,0.8466293965937272
847181,0.9808081924933082
847182,0.08617135840645278
847183,0.752379907154183
847184,0.828573454469099
847185,0.13166530295552123
847186,0.008874341489351687
847187,0.9495519473953727
847188,0.4011045819375719
847189,0.999880487574553
847190,0.6736903345628391
847191,0.06239968311776982
847192,0.9990060538598526
847193,0.2470848650692311
847194,0.7367995988840227
847195,0.9999918260878062
847196,0.09289762047184943
847197,0.9193985143604995
847198,0.9880572427931699
847199,0.2612148422117748
847200,0.15382317265259157
847201,0.9995326919567091
847202,0.004792535426988246
847203,0.13040494382906637
847204,0.9998041766682523
847205,0.6565635819105614
847206,0.36416657871614544
847207,0.029025615883934215
847208,0.800398975308866
847209,0.999904420970591
847210,0.9645045066778924
847211,0.9623778095930461
847212,0.9995788830521346
847213,0.008103460205727187
847214,0.9568754309984169
847215,0.9841369935668147
847216,0.9998351919970608
847217,0.999922838875197
847218,0.9930322058634373
847219,0.9878702702310775
847220,0.9067061225510744
847221,0.4455889628193288
847222,0.9940965158017783
847223,0.9997202974939208
847224,0.9985687374121651
847225,0.7990284086773884
847226,0.007840556389099003
847227,0.9993896010409823
847228,0.08929342001948017
847229,0.9189991547281323
847230,0.9452645495105709
847231,0.08217212293759496
847232,0.027096585840791
847233,0.002260187978055162
847234,0.9997617589063447
847235,0.10848603412730627
847236,0.9995747086794907
847237,0.9991804031599119
847238,0.9416518385372122
847239,0.980262401790021
847240,0.0885421676894607
847241,0.5364272752804243
847242,0.9995091561647848
847243,0.992513970572127
847244,0.999788776312455
847245,0.9867743063933152
847246,0.21609772511683173
847247,0.8331509414673397
847248,0.999949032537934
847249,0.9902196046024678
847250,0.12890103886250792
847251,0.2703361344379725
847252,0.9999028829454243
847253,0.9961371154109422
847254,0.9989509791098374
847255,0.9316553371142031
847256,0.999730298090005
847257,0.7537968088838749
847258,0.9963344471984016
847259,0.99987628844372
847260,0.7052263787431343
847261,0.25786910298282667
847262,0.9146544898552437
847263,0.05889213206953808
847264,0.9351912811333447
847265,0.5952348333723692
847266,0.2927209224305272
847267,0.01862039088422463
847268,0.011901869271693915
847269,0.8573872759022784
847270,0.9993456441385946
847271,0.9998408076013056
847272,0.9906859067192856
847273,0.9998541797536495
847274,0.05265774417753987
847275,0.08789444259004361
847276,0.9992783618176907
847277,0.9999774830745045
847278,0.040812622847845835
847279,0.4165033909546268
847280,0.836807114494656
847281,0.9997696818319536
847282,0.040312573174747714
847283,0.986210980212013
847284,0.8961165243504483
847285,0.421551407129223
847286,0.013460262294022685
847287,0.350187962562553
847288,0.999805145707043
847289,0.8738724541780868
847290,0.8736589809649826
847291,0.934398910509117
847292,0.9998997334217712
847293,0.9997809169842995
847294,0.9856368019943378
847295,0.9996070303010152
847296,0.9996154886734888
847297,0.2821496829597767
847298,0.9996674491921271
847299,0.25765055127766207
847300,0.9998627939622945
847301,0.12986165701497396
847302,0.9999307489417436
847303,0.9969772184656975
847304,0.5578545250555755
847305,0.04697543776566116
847306,0.9999777094966819
847307,0.8539602485829334
847308,0.999908053143169
847309,0.9989699098421191
847310,0.019793069610882445
847311,0.9993253270888226
847312,0.4844692928910585
847313,0.9969128823037031
847314,0.9999649661054266
847315,0.835228634558329
847316,0.052392383267349824
847317,0.9896977034445859
847318,0.9954359862536846
847319,0.9832436037005773
847320,0.6896454252030362
847321,0.09535449840360077
847322,0.9985685653648924
847323,0.9713492812822723
847324,0.8840625965434092
847325,0.13662048341565017
